race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,1,Regal Zeus,81.0,0,0.22916666666666666,13
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,2,Cifrado,13.0,0,0.4583333333333333,10
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,4,The Inflictor,31.0,0,0.6041666666666666,8
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,5,Anemacore,11.0,0,0.4791666666666667,9
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,6,Cote Atlantique,9.0,0,0.6458333333333334,6
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,7,Rockribbed,46.0,0,0.3125,12
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,8,Gerringong,4.2,0,0.875,3
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,10,Metalart,35.0,0,0.3333333333333333,11
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,11,Band Of Brothers,9.0,0,0.7708333333333334,5
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,12,Esjay,15.0,0,0.625,7
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,13,King Zephyr,6.0,0,0.7916666666666666,4
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,14,Xidaki,51.0,0,0.1875,14
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,16,Roll On High,91.0,0,0.0,17
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,18,John Rambo,11.0,0,0.9583333333333334,2
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,19,Silver Wedding,12.0,0,0.9791666666666666,1
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,20,Sunset Dreaming,101.0,0,0.0625,16
10655845,2026-07-04T06:45:00+00:00,999,Sunshine Coast,8,R8 Tab Glasshouse Hcp,21,Arabian Rose,19.0,1,0.1875,15
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),1,Torqued Up,4.0,0,0.9523809523809524,1
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),2,Adrett,8.5,1,0.7142857142857143,3
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),3,Kia Ora Tatou,7.0,0,0.5714285714285714,4
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),4,Lady Cabernet,7.5,0,0.42857142857142855,5
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),5,Dawn Retreat,3.8,0,0.9047619047619048,2
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),6,If I Din Havadime,9.0,0,0.2857142857142857,6
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),7,Sansanee,11.0,0,0.14285714285714285,7
10655874,2026-07-04T06:54:00+00:00,462,Marble Bar,4,R4 Black Diamond Drilling (Bm56+),8,She Is God,9.5,0,0.0,8
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),1,Free Beer,9.0,0,0.7999999999999999,4
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),2,Howl,27.0,0,0.48888888888888893,9
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),3,Big Sue,51.0,0,0.5777777777777778,7
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),4,Babayka,21.0,0,0.8222222222222223,3
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),5,Captain Joolian,101.0,0,0.3333333333333333,11
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),6,Riche D'Amour,4.8,1,1.0,1
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),8,Mansiere,26.0,0,0.06666666666666667,15
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),9,Orthies,5.5,0,0.8666666666666666,2
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),10,Alchian,151.0,0,0.19999999999999998,13
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),11,Grand Host,13.0,0,0.5333333333333333,8
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),12,Tannenburg,51.0,0,0.0,16
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),13,Hooked On Wealth,8.5,0,0.7555555555555555,5
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),15,Mellifluent,23.0,0,0.24444444444444446,12
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),17,The Guava,35.0,0,0.4000000000000001,10
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),18,Steel Tsunami,27.0,0,0.15555555555555556,14
10655625,2026-07-04T07:01:00+00:00,505,Murray Bridge,9,R9 Fred Vella Tyre & Crash Repair (Bm64),20,Justacclaim,4.4,0,0.7555555555555555,6
10655821,2026-07-04T07:09:00+00:00,317,Darwin,8,R8 Dcoh Civic Hcp,1,Jimi Hendrix,5.0,0,0.16666666666666666,6
10655821,2026-07-04T07:09:00+00:00,317,Darwin,8,R8 Dcoh Civic Hcp,2,Venting,7.5,0,1.0,1
10655821,2026-07-04T07:09:00+00:00,317,Darwin,8,R8 Dcoh Civic Hcp,3,Prince Jofra,13.0,0,0.0,7
10655821,2026-07-04T07:09:00+00:00,317,Darwin,8,R8 Dcoh Civic Hcp,4,Shisuta Bo,6.5,0,0.5555555555555555,4
10655821,2026-07-04T07:09:00+00:00,317,Darwin,8,R8 Dcoh Civic Hcp,5,Awash,5.5,0,0.8333333333333334,2
10655821,2026-07-04T07:09:00+00:00,317,Darwin,8,R8 Dcoh Civic Hcp,6,Wine Barron,3.8,0,0.3333333333333333,5
10655821,2026-07-04T07:09:00+00:00,317,Darwin,8,R8 Dcoh Civic Hcp,7,Maxxi Bon,4.6,1,0.611111111111111,3
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),1,Prawns Eleven,35.0,0,0.3333333333333333,11
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),2,Hey Pino,8.5,0,0.9555555555555556,1
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),3,Lanfranco,7.0,0,0.48888888888888893,9
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),4,Cherry Can Run,51.0,0,0.24444444444444446,12
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),5,Searchin' Times,5.5,0,0.9333333333333332,2
