cohort_id,races,model,checkpoint_type,path,scope,date,from_date,to_date,race_number,top1,top2,top3,mrr,logloss,avg_winner_probability,cohort_rank
080b4b4bd6fa,85,x3_v1_finetuned_7,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_7.pt,date_range,,2026-09-05,2026-09-05,,0.2823529411764706,0.49411764705882355,0.6470588235294118,0.5094864612511671,1.7990353102249996,0.20557569605024423,1
080b4b4bd6fa,85,x1_v2,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v2.pt,date_range,,2026-09-05,2026-09-05,,0.32941176470588235,0.5294117647058824,0.6470588235294118,0.536937441643324,1.8239749597581438,0.2029529773575418,2
080b4b4bd6fa,85,x3_v1_finetuned_6,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_6.pt,date_range,,2026-09-05,2026-09-05,,0.3058823529411765,0.5058823529411764,0.6235294117647059,0.520859010270775,1.8253485291156475,0.21101028485333218,3
080b4b4bd6fa,85,x1_v7_finetuned_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v7_finetuned_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.32941176470588235,0.49411764705882355,0.6352941176470588,0.5311204481792717,1.8298590208523404,0.2096136467421756,4
080b4b4bd6fa,85,x1_v4,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v4.pt,date_range,,2026-09-05,2026-09-05,,0.32941176470588235,0.4823529411764706,0.6470588235294118,0.5297478991596639,1.8314959307343004,0.1966957086149384,5
080b4b4bd6fa,85,x1_v6_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v6_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.32941176470588235,0.4823529411764706,0.6470588235294118,0.5303361344537816,1.8350734895514556,0.19768310934305192,6
080b4b4bd6fa,85,x1_v6,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v6.pt,date_range,,2026-09-05,2026-09-05,,0.32941176470588235,0.4823529411764706,0.6470588235294118,0.5303361344537816,1.8351184326464487,0.19757906356278587,7
080b4b4bd6fa,85,x1_v5,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v5.pt,date_range,,2026-09-05,2026-09-05,,0.32941176470588235,0.4823529411764706,0.6470588235294118,0.5295378151260505,1.8383591792967102,0.19622057435267112,8
080b4b4bd6fa,85,x1_v3,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v3.pt,date_range,,2026-09-05,2026-09-05,,0.3058823529411765,0.49411764705882355,0.6235294117647059,0.5190662931839403,1.8426098307825565,0.19693778109024554,9
080b4b4bd6fa,85,x4_v1_finetuned_4,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1_finetuned_4.pt,date_range,,2026-09-05,2026-09-05,,0.29411764705882354,0.4588235294117647,0.6,0.5033099906629318,1.8737143867062631,0.17135469698730638,10
080b4b4bd6fa,85,x4_v1_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.3411764705882353,0.4823529411764706,0.6,0.529421101774043,1.8954565980185458,0.17387507566634347,11
080b4b4bd6fa,85,x4_v1,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1.pt,date_range,,2026-09-05,2026-09-05,,0.2823529411764706,0.4588235294117647,0.5882352941176471,0.4924089635854341,1.899386593873095,0.1691224171396564,12
080b4b4bd6fa,85,x4_v1_finetuned_3,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1_finetuned_3.pt,date_range,,2026-09-05,2026-09-05,,0.25882352941176473,0.4235294117647059,0.6,0.47984593837535017,1.9310226715910443,0.15597224770223392,13
080b4b4bd6fa,85,x4_v1_finetuned_2,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1_finetuned_2.pt,date_range,,2026-09-05,2026-09-05,,0.24705882352941178,0.38823529411764707,0.5764705882352941,0.46760504201680686,1.951591958239558,0.15113499239087105,14
080b4b4bd6fa,85,x4_v1_finetuned_5,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1_finetuned_5.pt,date_range,,2026-09-05,2026-09-05,,0.29411764705882354,0.4117647058823529,0.5294117647058824,0.4868020541549954,2.0192412403504507,0.17039894772803083,15
080b4b4bd6fa,85,x4_v1_finetuned_7,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1_finetuned_7.pt,date_range,,2026-09-05,2026-09-05,,0.27058823529411763,0.4235294117647059,0.5647058823529412,0.47564935064935077,2.0816620630131264,0.16974784219089675,16
