race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778951,11,7,0.037624292075634,2,5,3.280105371355648
10781809,11,5,0.11423510313034058,3,4,2.1694966460650047
10781720,7,3,0.22668543457984924,2,4,1.4841919732908115
10781689,9,4,0.14352570474147797,2,4,1.9412411327054946
10781679,13,1,0.17426107823848724,3,3,1.747200654670954
10781810,11,9,0.035597268491983414,1,8,3.3354863718211516
10778947,11,3,0.19320884346961975,5,3,1.643983584599025
10781719,8,4,0.1334133744239807,6,1,2.0143028924752864
10778948,11,2,0.20071351528167725,8,6,1.6058766847312482
10778949,9,2,0.25710201263427734,5,1,1.3582823365251524
10778950,9,7,0.10189812630414963,4,9,2.2837817265167253
10778953,12,2,0.2003883421421051,1,2,1.6074980844071258
10781801,8,1,0.35401761531829834,5,5,1.038408606300236
10781802,9,5,0.08335557579994202,1,4,2.484639775802726
10781803,8,3,0.14171569049358368,4,2,1.9539324080445657
10785770,11,1,0.40302392840385437,8,8,0.9087593431061743
10781804,5,1,0.27078351378440857,4,4,1.3064356194707878
10785906,14,4,0.09964608401060104,13,15,2.3061305305305098
10785780,7,2,0.21140703558921814,3,4,1.5539699251668833
10785789,4,1,0.3169446289539337,5,5,1.1490281924314087
10781798,7,6,0.10240446031093597,1,3,2.2788250096013556
10785772,14,5,0.09881559014320374,4,14,2.3144998917049344
10785899,14,3,0.13539648056030273,9,3,1.9995479117494446
10785781,12,1,0.2561035454273224,7,7,1.362173441954786
10785837,8,1,0.29819512367248535,6,6,1.2100072293254938
10781799,6,1,0.2843916118144989,5,5,1.2574030758111576
10785771,7,2,0.22799818217754364,7,4,1.4784176229649904
10785902,10,9,0.036543697118759155,14,6,3.309246553107962
10785782,9,4,0.12086570262908936,2,8,2.113075245403037
10785791,9,4,0.1531498283147812,5,9,1.8763385667305486
10785839,10,1,0.30667757987976074,2,2,1.1819583116759103
10781800,12,10,0.05733045935630798,3,7,2.8589232195994754
10785773,12,6,0.0813627615571022,4,11,2.508837585375605
10785904,12,2,0.14600151777267456,1,7,1.9241382616245852
10785783,13,1,0.2229587733745575,1,1,1.5007683973729253
10785792,10,4,0.0989159420132637,1,3,2.313484860085228
10785774,8,3,0.11974062770605087,6,3,2.1224273112567236
10785900,14,8,0.06856735050678253,12,13,2.679938797680118
10785784,13,2,0.12217506021261215,4,2,2.10230034298698
10785793,8,3,0.21700865030288696,2,9,1.527818063089247
10785834,8,4,0.13536877930164337,1,6,1.999752526320532
10785767,13,2,0.13680343329906464,2,13,1.989210176893232
10785905,11,7,0.06630109995603561,2,7,2.71354879133917
10785785,9,8,0.05351337417960167,8,21,2.9278236716556845
10785794,5,1,0.3664896488189697,1,1,1.0037850013858782
10785836,9,1,0.19647745788097382,2,2,1.627207572416436
10785768,12,7,0.06290921568870544,4,5,2.7660626126738226
10785901,13,11,0.05362444743514061,10,5,2.925750206026847
10785786,12,4,0.09488329291343689,11,6,2.3551076382489935
10785795,9,2,0.23686116933822632,4,2,1.4402810928681349
10785835,11,7,0.08976135402917862,10,11,2.4106007523262227
10785769,13,1,0.24357955157756805,1,1,1.412311689290595
