race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684198,12,7,0.06923603266477585,2,9,2.670233848629202
10694917,6,5,0.0626918151974678,4,10,2.76952437897958
10684339,11,1,0.19498750567436218,10,10,1.6348197959359918
10680819,8,8,0.031846579164266586,4,2,3.4468253073078667
10684210,11,6,0.09541712701320648,1,2,2.349497188200879
10684466,9,1,0.24239210784435272,4,4,1.4171985837148986
10680820,9,3,0.13992498815059662,3,1,1.9666487988886794
10684460,11,4,0.10366223007440567,1,4,2.266617453096731
10680821,10,4,0.15680338442325592,5,6,1.8527625869667785
10684461,11,1,0.2703579068183899,1,1,1.308008616981501
10680822,7,6,0.11962681263685226,4,1,2.123378276664657
10684462,10,2,0.19371859729290009,1,7,1.641348702373076
10684378,7,7,0.09486591815948486,3,6,2.3552907721224083
10684374,8,1,0.2881543040275574,6,6,1.244259164450447
10687559,5,1,0.6312549114227295,2,2,0.4600455179511845
10684367,6,2,0.234524667263031,1,3,1.4501945057408505
10684152,10,3,0.1816663146018982,8,6,1.705583710960083
10687554,9,1,0.2175324708223343,12,12,1.525407148459042
10684381,12,1,0.38813528418540955,2,2,0.9464013295493724
10684358,6,1,0.2978147864341736,2,2,1.2112835077345925
10684153,7,2,0.2431994527578354,4,3,1.413873379066031
10687558,14,2,0.19210514426231384,17,3,1.6497124304807351
10684376,9,1,0.3052601218223572,9,9,1.1865910074178734
10684359,6,2,0.190512552857399,2,4,1.6580371923217514
10684154,8,4,0.13970404863357544,2,6,1.9682290322259495
10684373,10,10,0.014204978942871094,2,6,4.254162746051524
10684360,7,1,0.2428617775440216,8,8,1.4152628141704453
10687560,13,6,0.0474860742688179,3,6,3.0473187842132754
10684155,8,2,0.22289258241653442,3,1,1.5010653167728536
10684380,12,1,0.19907690584659576,5,5,1.6140640673739894
10687556,12,1,0.1777070313692093,8,8,1.7276189758412182
10684361,6,3,0.21959447860717773,6,9,1.515972712617415
10684156,10,2,0.14582416415214539,1,6,1.9253537382145434
10687557,12,1,0.29948171973228455,1,1,1.205701899241708
10684377,10,3,0.16436541080474854,1,6,1.8056632150613097
10684363,8,2,0.22272253036499023,4,1,1.5018285407072371
10684157,9,4,0.11894948780536652,2,7,2.1290563482082545
10687561,13,2,0.1948540061712265,4,1,1.6355046871253478
10684379,11,2,0.1868080198764801,5,10,1.6776738211513855
10684368,7,1,0.2945805490016937,6,6,1.2222028022464169
10684158,10,8,0.05438251420855522,7,11,2.911712606779725
10687553,12,5,0.10821592807769775,7,3,2.223626713813472
10684375,13,4,0.12246420979499817,2,13,2.0999364566246363
10687524,7,2,0.22600989043712616,7,8,1.4871765176712897
10687472,10,1,0.411824494600296,1,1,0.8871580043694252
10687528,7,1,0.3885622024536133,7,7,0.9453020127148472
10687473,9,4,0.10335758328437805,4,6,2.2695606207577876
10687534,12,1,0.3780108392238617,9,9,0.9728324085782736
10687525,6,1,0.40933796763420105,8,8,0.8932141374253232
10687532,11,2,0.21526136994361877,12,2,1.5359023150316138
10687522,9,2,0.2208002805709839,6,9,1.5104966938780844
10687533,12,3,0.1382121443748474,1,7,1.9789654961486904
10687526,9,2,0.16525425016880035,2,8,1.8002700809514312
10687537,9,1,0.3655616044998169,2,2,1.0063204654319065
10687476,8,6,0.08064577728509903,1,4,2.517688834304935
10687527,10,5,0.08327168226242065,5,4,2.485646736435527
10687535,10,4,0.15526510775089264,2,6,1.8626212504979882
10687477,10,3,0.1523434966802597,11,3,1.8816174611680554
10687529,9,4,0.11706532537937164,4,1,2.1450231634204266
10687536,10,8,0.03979317471385002,2,12,3.2240598709995263
10687478,11,2,0.19178232550621033,4,3,1.651394271424341
10687530,12,1,0.22389866411685944,2,2,1.4965617218228313
10687523,7,2,0.19572404026985168,7,4,1.6310495696624283
10698640,7,5,0.12054801732301712,6,4,2.1157071214166536
10698641,6,1,0.31232309341430664,3,3,1.1637170711756113
10698642,10,2,0.2817075550556183,2,1,1.2668857849506847
10698634,8,3,0.2026599794626236,7,2,1.596225682301043
10698705,8,5,0.09763912111520767,3,4,2.3264770347759756
10698694,14,1,0.2631400227546692,1,1,1.3350689825708255
10698635,11,2,0.1522618532180786,2,3,1.8821535217734482
10698665,9,2,0.16411873698234558,6,3,1.8071651071339276
10698703,8,2,0.1972472369670868,4,2,1.6232973271256863
10698689,12,2,0.16824355721473694,4,9,1.782342604119248
10698678,10,1,0.3673422336578369,1,1,1.0014613486723782
10698674,8,4,0.07532724738121033,8,7,2.5859133586164886
10698636,12,5,0.08902648836374283,2,8,2.4188213314661318
10698704,9,3,0.15021684765815735,2,1,1.895675377778983
10698690,9,6,0.10688325762748718,7,2,2.2360180903591917
10698679,8,1,0.26144713163375854,7,7,1.3415231894016444
10698675,10,1,0.2932567894458771,5,5,1.2267066393009571
10698639,14,9,0.061202503740787506,7,9,2.793567179503499
