race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778044,11,2,0.1805770993232727,13,8,1.7115974493436086
10778060,14,4,0.08751652389764786,6,4,2.4359276589029077
10778136,9,3,0.15786248445510864,7,4,1.8460309764809366
10778137,16,1,0.16717848181724548,4,4,1.7886932838790177
10778132,12,3,0.11650324612855911,1,11,2.1498361426001136
10778138,15,1,0.19165052473545074,7,7,1.6520817491710575
10781723,6,5,0.031312573701143265,5,2,3.4637355464106974
10781690,7,2,0.20329099893569946,1,6,1.5931168341155022
10781680,6,2,0.24191196262836456,6,1,1.4191814098052555
10781805,7,2,0.2807995080947876,4,3,1.270114358631205
10781721,4,1,0.4335132837295532,1,1,0.8358328402562789
10781691,6,4,0.16889049112796783,5,4,1.7785047555811202
10781681,10,3,0.17962001264095306,11,7,1.716911700363247
10781806,11,1,0.324209600687027,1,1,1.126365056648868
10781722,5,3,0.20096316933631897,10,5,1.6046336248457773
10781692,7,2,0.21960319578647614,2,4,1.5159330166909208
10781807,10,2,0.1985687017440796,10,9,1.6166201342310604
10781682,9,1,0.34500762820243835,2,2,1.0641887514635104
10781716,7,1,0.30906060338020325,3,3,1.174217893870841
10781693,7,1,0.368083119392395,7,7,0.9994464984034062
10781812,10,1,0.36449024081230164,2,2,1.0092555020693579
10781683,13,5,0.04123812913894653,2,3,3.188391986067392
10778954,9,3,0.21900628507137299,8,1,1.5186548506214024
10781717,7,5,0.10775022208690643,1,5,2.227939488869022
10781808,9,5,0.14432480931282043,1,6,1.9356888992705843
10781687,7,1,0.39752742648124695,3,3,0.9224913498308649
10781684,13,8,0.05729609727859497,10,13,2.859522767902261
10778952,10,6,0.09526577591896057,10,3,2.351084652244092
10781811,9,1,0.3748650848865509,5,5,0.9811890913816519
10781718,10,6,0.04709774628281593,13,7,3.0555301287263372
10781688,7,2,0.2357415407896042,4,3,1.4450192402349187
10781685,11,9,0.05424986779689789,3,12,2.9141547234880787
10778951,11,7,0.02707153558731079,2,5,3.609272450429508
10781809,11,5,0.12941093742847443,3,4,2.0447623763105307
10781720,7,3,0.20966476202011108,2,4,1.5622453951558795
10781689,9,1,0.18662133812904358,4,4,1.678673644860935
10781679,13,2,0.1686905473470688,14,3,1.7796893233233273
10781810,11,8,0.04380987584590912,1,8,3.1278960110816163
10778947,11,3,0.1967988759279251,5,3,1.6255730061286442
10781719,8,4,0.1381557732820511,6,1,1.9793734385325679
10778948,11,2,0.20675578713417053,8,6,1.5762169544946445
10778949,9,2,0.3478834629058838,5,1,1.0558877319986189
10778950,9,7,0.08335941284894943,2,9,2.4845937445605544
10778953,12,2,0.187595933675766,1,2,1.6734649181472434
10781801,8,1,0.3366992175579071,5,5,1.0885652766731482
10781802,9,4,0.11367377638816833,1,4,2.174422543453313
10781803,8,4,0.12777818739414215,4,2,2.0574594292729125
10785770,11,1,0.4745802879333496,8,8,0.7453244699067757
10781804,5,2,0.2264622449874878,2,4,1.4851770367501334
10785906,14,4,0.11273174732923508,13,15,2.182744199919547
10785780,7,2,0.19663849472999573,3,4,1.6263882881469474
10785789,4,3,0.28886479139328003,4,5,1.241796550195835
10781798,7,6,0.11399216949939728,1,3,2.17162552154859
10785772,14,5,0.07911665737628937,4,14,2.5368318400792247
10785899,14,3,0.1418645977973938,9,3,1.9528822129242105
10785781,12,1,0.3053915202617645,7,7,1.1861606525890978
10785837,8,1,0.3921445906162262,6,6,0.9361246535886232
10781799,6,1,0.29927414655685425,5,5,1.2063952475508688
10785771,7,1,0.2342529147863388,4,4,1.45135391488301
10785902,10,9,0.03642091527581215,14,6,3.3126120738668767
10785782,9,4,0.11344075202941895,2,8,2.1764745869059516
10785791,9,4,0.15328480303287506,5,9,1.8754576302239325
10785839,10,1,0.2944393455982208,2,2,1.222682254324258
10781800,12,10,0.038595836609601974,3,7,3.2546108681835153
10785773,12,5,0.09268355369567871,13,11,2.3785642364362016
10785904,12,3,0.13165301084518433,1,7,2.0275855232277737
10785783,13,1,0.24036505818367004,1,1,1.4255964355388426
10785792,10,5,0.09604513645172119,1,3,2.3429370266381313
10785774,8,3,0.129643052816391,6,3,2.0429703525720497
10785900,14,8,0.07796504348516464,17,13,2.5514947131930596
10785784,13,2,0.14458848536014557,4,2,1.9338636034092003
10785793,8,2,0.2766062319278717,2,9,1.2851603295357574
10785834,8,4,0.1454704999923706,1,6,1.9277819621203154
10785767,13,2,0.17226693034172058,2,13,1.758710084561583
10785905,11,7,0.05515826493501663,6,7,2.897548681681987
10785785,9,8,0.04723343625664711,16,21,3.0526532419161745
10785794,5,1,0.36377817392349243,1,1,1.011211009410645
10785836,9,1,0.219138503074646,2,2,1.5180513149370187
10785768,12,8,0.0370602011680603,12,5,3.2952116299674943
10785901,13,10,0.047776758670806885,11,5,3.0412159780041415
10785786,12,5,0.08594129234552383,3,6,2.454090862983357
10785795,9,2,0.20432595908641815,4,2,1.5880387216650178
10785835,11,5,0.09079992771148682,10,11,2.399096789504206
10785769,13,1,0.26275914907455444,1,1,1.3365174493762824
10785903,11,4,0.12225014716386795,11,6,2.1016859468334594
10785838,11,4,0.11675506830215454,6,4,2.1476769717937625
10785715,8,1,0.19235584139823914,2,2,1.6484082816551955
10785697,10,4,0.08098525553941727,5,3,2.5134881712568027
10785716,8,5,0.10744262486696243,4,7,2.230798296062586
10785698,9,2,0.16565391421318054,4,3,1.7978545210968662
10785717,9,4,0.09452205151319504,5,2,2.3589221223581847
10785695,14,1,0.34456899762153625,2,2,1.0654609252108025
10785808,10,3,0.15613706409931183,11,9,1.8570210414684882
10785884,10,2,0.17276249825954437,4,10,1.7558374701262596
10785712,13,1,0.16480952501296997,7,7,1.8029648657681732
10785699,6,6,0.07448001205921173,1,2,2.5972244841012584
10785881,11,2,0.1660958081483841,8,2,1.7951904995965513
10789729,9,1,0.6500195860862732,1,1,0.4307527841060068
10785923,9,1,0.21294763684272766,7,7,1.5467089799145568
10785718,8,1,0.2747378349304199,3,3,1.2919379635470092
10789644,6,1,0.4058246314525604,4,4,0.9018341549293962
10785826,7,3,0.09833430498838425,2,1,2.31938233012144
10785701,13,2,0.15473562479019165,4,7,1.866037264848958
10785809,9,1,0.2794826626777649,5,5,1.274815018086348
10785888,11,1,0.2145206779241562,8,8,1.5393491446814858
10785916,12,4,0.09175755083560944,6,4,2.388605497497949
10789646,9,6,0.03439886122941971,5,7,3.369731818946666
10785713,9,2,0.15225884318351746,1,2,1.8821732907717252
10789654,15,1,0.3048045039176941,6,6,1.1880846786459647
10785833,8,5,0.1208055391907692,1,7,2.1135731403044735
10785696,9,2,0.15837685763835907,6,8,1.8427779110435036
10789713,7,1,0.4376871585845947,3,3,0.8262508736104696
10785927,7,1,0.522136926651001,1,1,0.649825413905213
10785920,6,1,0.38000136613845825,6,6,0.967580431166962
10789642,6,2,0.24051335453987122,4,2,1.4249796627456437
10785714,18,2,0.11878097057342529,3,4,2.1304740652422094
10785700,7,1,0.21389397978782654,2,2,1.5422748082743027
10789714,8,2,0.2095581442117691,2,1,1.5627540401228206
10785813,11,2,0.17250192165374756,7,4,1.7573469025510473
10785928,6,1,0.3347652554512024,1,1,1.0943257227794971
10785887,9,2,0.24976886808872223,10,13,1.3872193164042814
10789727,11,2,0.1700819432735443,4,9,1.7714749388096962
10785918,11,4,0.11681003868579865,4,2,2.1472062646289127
10789643,8,2,0.2816482484340668,1,3,1.2670963326060145
10785719,15,5,0.09755349159240723,5,1,2.327354419704696
10789657,16,4,0.0780104398727417,3,10,2.550912616726595
10785827,11,8,0.06697800755500793,3,6,2.7033909589231424
10785702,13,6,0.06275832653045654,9,8,2.768464016060821
10789715,9,2,0.2288513332605362,5,2,1.474682685984944
10785817,10,2,0.15191248059272766,6,7,1.884450709538192
10786132,8,4,0.09077027440071106,2,6,2.3994234214151082
10785929,7,3,0.17235702276229858,2,7,1.7581872397516451
10785883,13,7,0.06286206841468811,2,11,2.766812343052452
10789728,10,2,0.19418072700500488,7,5,1.6389659710724591
10785917,12,6,0.07293472439050674,7,5,2.6181904242883287
10789645,12,7,0.027636786922812462,11,6,3.5886075342056016
10785721,12,9,0.046973053365945816,7,11,3.058181174329534
10789658,16,7,0.08864400535821915,14,7,2.4231268702010422
10785829,12,5,0.08166087418794632,5,6,2.5051802879319127
10789717,7,2,0.26067429780960083,1,2,1.3444835520490521
10785810,11,2,0.1766459345817566,5,1,1.7336079194143157
10785930,7,6,0.07288384437561035,1,3,2.618888278030713
10786127,11,2,0.1971413493156433,4,5,1.6238342983143599
10785882,10,4,0.13035474717617035,6,10,2.0374957205763167
10789734,10,7,0.08386840671300888,5,8,2.4785062952688173
10785922,8,7,0.069035105407238,9,7,2.673140129748554
10789648,9,5,0.07344070076942444,13,10,2.611276990648101
10789655,14,1,0.4528775215148926,2,2,0.7921335619879878
10785831,10,3,0.13434407114982605,3,8,2.0073510747803134
10789716,11,5,0.08202286809682846,1,7,2.500757191367853
10785816,7,1,0.22025303542613983,2,2,1.512978232530328
10785931,6,3,0.2057521492242813,2,1,1.5810829936749884
10785885,10,8,0.04699527099728584,2,11,3.057708299413341
10789733,13,2,0.1573719084262848,1,5,1.8491434314410222
10785921,12,3,0.17868465185165405,13,8,1.7221327482968496
10789647,9,7,0.06247803941369057,8,2,2.772940153365417
10789652,16,2,0.14038459956645966,7,6,1.963369483104362
10785828,13,1,0.25239992141723633,3,3,1.3767404596572972
10789718,12,3,0.11929706484079361,6,8,2.126138553359525
10785812,10,3,0.12284420430660248,3,13,2.096838358119251
10785933,6,3,0.10477015376091003,1,5,2.2559863400139686
10786134,10,7,0.05587642267346382,5,2,2.884612764655075
10785889,12,1,0.28883346915245056,1,1,1.241904988261169
10789730,11,3,0.12721042335033417,6,2,2.06191268685529
10785919,10,1,0.2301371544599533,8,8,1.469079824050362
10789641,7,3,0.15689793229103088,8,1,1.8521597978447684
10789653,16,2,0.14402207732200623,2,13,1.9377886764214851
10785830,10,1,0.22243161499500275,3,3,1.5031355729540885
10789712,9,2,0.20613551139831543,2,1,1.5792215041409003
10785815,10,6,0.0755801573395729,4,11,2.5825614993009487
10785934,5,4,0.11968464404344559,2,3,2.122894961669869
10786128,11,2,0.13019751012325287,4,2,2.038702672867845
10785924,9,1,0.33283498883247375,8,8,1.100108440848388
10789686,9,2,0.15889081358909607,8,6,1.8395380196399638
10789656,16,15,0.008538550697267056,10,11,4.763163993163589
10785832,12,5,0.0848531499505043,7,1,2.4668331642372374
10786129,14,1,0.19302569329738617,8,8,1.6449319730445242
10786130,11,2,0.1780279129743576,10,6,1.7258149265214713
10789688,8,5,0.053569383919239044,1,11,2.926777569636283
10786133,11,5,0.09605330228805542,9,6,2.3428520094314043
10789689,10,1,0.22251905500888824,2,2,1.502742540553394
10789690,8,2,0.2546301484107971,3,2,1.367943185058639
10789691,11,3,0.06135449558496475,10,12,2.7910868328413567
10789692,10,10,0.010960647836327553,2,11,4.5134438900551705
10785762,7,2,0.20500531792640686,5,2,1.5847193590757698
