race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,3,0.1472913920879364,1,4,1.9153423951848887
10146774,13,4,0.09830185025930405,4,8,2.3197124294293117
10147275,7,3,0.1626090258359909,1,8,1.8164065739625805
10146842,8,4,0.11994937807321548,4,5,2.1206854745934476
10146777,12,2,0.22289897501468658,2,1,1.5010366370096502
10147277,7,4,0.08593004196882248,8,7,2.4542217792500205
10146901,6,1,0.3790132701396942,2,2,0.9701840609514727
10150557,6,4,0.15988369286060333,6,7,1.8333086477037148
10146843,11,3,0.16640861332416534,4,2,1.7933089891692577
10150516,8,5,0.09900137782096863,3,7,2.3126215115608715
10147270,6,4,0.1559712141752243,6,2,1.8580838132771365
10150498,6,2,0.2078845053911209,2,7,1.570772616038842
10146907,8,2,0.22143319249153137,2,3,1.507634349025326
10150774,10,3,0.1830291897058487,3,10,1.6981096322712024
10150558,12,4,0.10732124000787735,4,6,2.2319286991877245
10146836,7,1,0.2718857228755951,6,6,1.302373437454984
10150518,13,1,0.3130023777484894,2,2,1.161544491830297
10146780,11,9,0.03730378672480583,4,17,3.288660436712978
10147276,11,1,0.24373474717140198,12,12,1.4116747467691906
10150501,5,1,0.3575511574745178,3,3,1.0284768292547737
10146904,9,1,0.23807089030742645,4,4,1.4351867912271143
10150775,7,2,0.16005386412143707,6,1,1.8322448696434805
10150562,9,1,0.20172204077243805,3,3,1.6008645649675695
10150914,5,1,0.4233931005001068,2,2,0.8594542158791736
10146837,10,2,0.2574063539505005,12,7,1.3570992990024038
10150512,13,6,0.0804343894124031,14,5,2.520313465237204
10146772,9,8,0.02534499205648899,10,15,3.6751741204731827
10147273,7,7,0.05839861184358597,8,10,2.840463159232072
10146905,10,3,0.14453960955142975,2,1,1.934201694449411
10150776,4,1,0.34739965200424194,4,4,1.0572794268905394
10150561,8,4,0.1621171534061432,7,5,1.8194360359368587
10150915,5,5,0.1272767186164856,6,2,2.0613916761107887
10146835,6,1,0.2836662232875824,4,4,1.2599570021065933
10146775,9,1,0.23067550361156464,2,2,1.4667433023116438
10147456,6,1,0.27766701579093933,6,6,1.2813326681338728
10147271,9,1,0.2542566657066345,2,2,1.3694110272618918
10150499,7,1,0.291249543428421,2,2,1.2335748417311945
10146974,8,5,0.05763736739754677,5,3,2.853584182080079
10146903,8,2,0.22359812259674072,6,2,1.4979049339943098
10150777,8,1,0.31571829319000244,4,4,1.1529049402442133
10150559,10,10,0.02839604578912258,7,2,3.5615053762861337
10150918,10,1,0.292269766330719,4,4,1.2300780459103657
10146839,9,4,0.1395534873008728,3,2,1.9693073296963277
10150514,14,1,0.2667575478553772,11,11,1.321415093585303
10146779,6,1,0.22816085815429688,3,3,1.477704380568079
10147455,10,2,0.13064275681972504,6,3,2.035288728125824
10147272,9,2,0.16333362460136414,4,1,1.8119603932735064
10150500,6,3,0.18405960500240326,5,1,1.692495633600007
10146975,8,2,0.25611230731010437,2,1,1.3621392302733786
10146900,8,1,0.23523394763469696,4,4,1.4471747381914506
10150773,8,5,0.1199110597372055,1,5,2.12100497985814
10150563,9,5,0.09535016864538193,5,2,2.3501991782389835
10150916,8,4,0.15137510001659393,6,9,1.8879944163884124
10146841,13,7,0.052652087062597275,15,4,2.9440494008725713
10150515,9,1,0.4322165846824646,5,5,0.8388284629420373
10146773,10,1,0.25933051109313965,7,7,1.3496519262053406
10147458,12,1,0.261017769575119,10,10,1.3431667913136718
10147269,10,7,0.07269488275051117,6,9,2.621484285496243
10150496,9,2,0.20070227980613708,7,1,1.6059326639711315
10146906,11,1,0.38545140624046326,2,2,0.9533401477751456
10150560,6,1,0.3811264932155609,2,2,0.9646239557658512
10150920,6,2,0.20730796456336975,4,8,1.573549839808746
10146840,14,2,0.11667390167713165,14,4,2.148372400714185
10150517,14,1,0.17965170741081238,14,14,1.7167352613719624
10146776,10,1,0.18597319722175598,4,4,1.6821527166107777
10150544,10,4,0.10264763981103897,7,9,2.2764531283676073
10150497,7,1,0.23928594589233398,5,5,1.4300960158704905
10147460,11,1,0.21392415463924408,1,1,1.5421337443546632
10146978,9,4,0.12453287094831467,8,5,2.083185574244251
10147274,9,4,0.13061198592185974,7,2,2.0355242905327273
10146902,10,6,0.06057398021221161,1,10,2.803889847547771
10150556,9,1,0.2081693410873413,7,7,1.5694033906699068
10150917,10,1,0.21507830917835236,4,4,1.5367530884331357
10146838,14,3,0.1403721123933792,1,3,1.9634584367966994
