race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778044,11,2,0.18142536282539368,13,8,1.7069109339555641
10778060,14,4,0.09533388167619705,6,4,2.350370004998715
10778136,9,3,0.16445782780647278,7,4,1.8051011075621686
10778137,16,1,0.1689479500055313,4,4,1.7781645996300999
10778132,12,3,0.09869585186243057,1,11,2.315712361162157
10778138,15,1,0.18473616242408752,7,7,1.6888266208812852
10781723,6,5,0.03527311608195305,5,2,3.3446341892760185
10781690,7,2,0.21265757083892822,1,6,1.5480720555700016
10781680,6,3,0.23035776615142822,6,1,1.4681216735975415
10781805,7,2,0.2847326993942261,4,3,1.2562044356763142
10781721,4,1,0.39621803164482117,1,1,0.9257906342822744
10781691,6,3,0.18241246044635773,5,4,1.7014848898245454
10781681,10,2,0.19469255208969116,11,7,1.6363336205986718
10781806,11,1,0.3122159540653229,1,1,1.164060170139454
10781722,5,3,0.21797791123390198,2,5,1.5233615459418621
10781692,7,2,0.23618297278881073,2,4,1.443148465925685
10781807,10,3,0.19179408252239227,10,9,1.6513329693424634
10781682,9,1,0.37991511821746826,2,2,0.9678074243251206
10781716,7,1,0.3114856481552124,3,3,1.16640201515404
10781693,7,1,0.3405154049396515,7,7,1.0772949123024496
10781812,10,1,0.35714268684387207,2,2,1.0296198940184302
10781683,13,6,0.042153481394052505,2,3,3.1664380025938943
10778954,9,3,0.21526792645454407,8,1,1.535871857123264
10781717,7,5,0.10202158242464066,1,5,2.2825708956819426
10781808,9,4,0.1660042256116867,1,6,1.7957420354574907
10781687,7,1,0.3717837929725647,3,3,0.9894427953588157
10781684,13,8,0.050516873598098755,5,13,2.985447867854618
10778952,10,6,0.10419660061597824,10,3,2.261475773842075
10781811,9,1,0.37397581338882446,5,5,0.9835641537421622
10781718,10,6,0.044189244508743286,2,7,3.119273856415974
10781688,7,2,0.23648372292518616,4,3,1.4418758982593378
10781685,11,7,0.06946706026792526,3,12,2.6669025917420974
10778951,11,7,0.027393091470003128,2,5,3.5974644335110435
10781809,11,4,0.12676315009593964,3,4,2.0654348936008895
10781720,7,3,0.19874802231788635,2,4,1.615717476099033
10781689,9,3,0.17853155732154846,1,4,1.722989901670899
10781679,13,3,0.16104842722415924,5,3,1.8260501690138116
10781810,11,8,0.0397164486348629,1,8,3.2259898538008938
10778947,11,4,0.18290874361991882,5,3,1.6987679192609373
10781719,8,4,0.13147780299186707,6,1,2.02891724015333
10778948,11,2,0.22901374101638794,8,6,1.4739732727897163
10778949,9,2,0.3190387487411499,5,1,1.1424427141661102
10778950,9,7,0.08514060825109482,4,9,2.4634511744792165
10778953,12,2,0.19224616885185242,1,2,1.6489785987437
10781801,8,1,0.3026173412799835,5,5,1.1952861716691607
10781802,9,4,0.10626337677240372,1,4,2.241834580067841
