race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778044,11,3,0.1730959415435791,13,8,1.753909262808052
10778060,14,4,0.09434302896261215,11,4,2.360817894766175
10778136,9,3,0.170273557305336,7,4,1.7703489746239567
10778137,16,1,0.1920473724603653,4,4,1.6500132058231796
10778132,12,3,0.11145884543657303,1,11,2.194099855439408
10778138,15,1,0.17998279631137848,7,7,1.7148940087075055
10781723,6,5,0.024780530482530594,5,2,3.697696995321396
10781690,7,2,0.21939103305339813,1,6,1.5168996022889005
10781680,6,3,0.21682752668857574,8,1,1.5286530493556787
10781805,7,2,0.29344409704208374,4,3,1.226068127899716
10781721,4,1,0.4589774012565613,1,1,0.7787543048688219
10781691,6,2,0.1983083337545395,2,4,1.6179322183458107
10781681,10,3,0.16846875846385956,11,7,1.781004956090258
10781806,11,1,0.2826695144176483,1,1,1.263476857318355
10781722,5,3,0.2080908715724945,2,5,1.5697804121261487
10781692,7,2,0.22924187779426575,2,4,1.472977597942053
10781807,10,3,0.1977386623620987,10,9,1.6208090071658539
10781682,9,1,0.3597547113895416,2,2,1.0223328370126
10781716,7,1,0.27621522545814514,3,3,1.2865749147683112
10781693,7,1,0.2620214819908142,7,7,1.3393287862508758
10781812,10,1,0.40495362877845764,2,2,0.9039827152741763
10781683,13,5,0.043348103761672974,2,3,3.1384923192342797
10778954,9,2,0.2265544980764389,6,1,1.4847697533918962
10781717,7,5,0.10550355911254883,1,5,2.2490105909710807
10781808,9,4,0.15647496283054352,1,6,1.8548592637138603
10781687,7,1,0.35781580209732056,3,3,1.0277369442731301
10781684,13,8,0.0657706931233406,5,13,2.7215809331302068
10778952,10,6,0.094245046377182,10,3,2.361857012367541
10781811,9,1,0.3569166362285614,5,5,1.0302530364354758
10781718,10,7,0.03453679010272026,6,7,3.365730143334863
10781688,7,2,0.25795772671699524,4,3,1.3549595574195135
10781685,11,9,0.032081238925457,3,12,3.4394838768586973
10778951,11,7,0.023129314184188843,2,5,3.766654453667399
10781809,11,4,0.1331590861082077,3,4,2.01621072940935
10781720,7,3,0.24979981780052185,2,4,1.3870954106723434
10781689,9,3,0.1772407591342926,1,4,1.7302462495732875
10781679,13,1,0.18470780551433563,3,3,1.6889801321699702
10781810,11,9,0.02504645846784115,1,8,3.687022839975445
10778947,11,3,0.1944507509469986,5,3,1.6375763564850423
10781719,8,4,0.1207132413983345,6,1,2.1143374518557554
10778948,11,2,0.208031564950943,8,6,1.570065456222538
10778949,9,2,0.32396700978279114,5,1,1.1271135900320366
10778950,9,7,0.08710801601409912,2,9,2.4406063670495626
10778953,12,2,0.23236623406410217,1,2,1.4594405568834734
10781801,8,1,0.3842627704143524,5,5,0.9564286624654565
10781802,9,4,0.08253791183233261,1,4,2.4944975538348513
10781803,8,3,0.13846729695796967,4,2,1.97712110428333
10785770,11,1,0.44170811772346497,8,8,0.8171059821843413
10781804,5,1,0.27757129073143005,4,4,1.2816774752530258
10785906,14,4,0.10871601104736328,13,15,2.219016199958014
10785780,7,2,0.22658711671829224,3,4,1.484625786734036
10785789,4,3,0.2904856204986572,2,5,1.2362012030593312
10781798,7,6,0.08496690541505814,1,3,2.465493446365595
10785772,14,5,0.10539135336875916,4,14,2.250074682589574
10785899,14,3,0.1205463856458664,9,3,2.1157206570037985
10785781,12,1,0.2969356179237366,7,7,1.2142399383460154
10785837,8,1,0.3867846131324768,6,6,0.9498872960999352
10781799,6,1,0.3093712329864502,5,5,1.1732133219387264
10785771,7,1,0.22898352146148682,4,4,1.4741052367005114
10785902,10,9,0.034925367683172226,14,6,3.3545418461014798
10785782,9,4,0.11318356543779373,2,8,2.1787443053978612
10785791,9,4,0.14431141316890717,5,9,1.935781722990405
10785839,10,1,0.317409485578537,2,2,1.1475625860857945
10781800,12,9,0.052321191877126694,3,7,2.950353791566544
10785773,12,7,0.08671708405017853,4,11,2.4451043667387578
10785904,12,2,0.14821550250053406,1,7,1.9090879663241385
10785783,13,1,0.2433818131685257,1,1,1.4131238211524881
10785792,10,4,0.10305052995681763,1,3,2.2725358289435347
10785774,8,3,0.13133831322193146,6,3,2.0299787411376915
10785900,14,8,0.06979314982891083,12,13,2.6622194140168047
10785784,13,2,0.14079351723194122,4,2,1.9604608787049593
10785793,8,2,0.2362331748008728,2,9,1.4429359329184743
10785834,8,2,0.17055195569992065,1,6,1.7687153031652236
10785767,13,2,0.14313024282455444,2,13,1.9440002742559448
10785905,11,7,0.0636017918586731,6,7,2.755113635154429
10785785,9,8,0.05503406748175621,8,21,2.899802876744889
10785794,5,1,0.36512455344200134,1,1,1.0075167413027064
10785836,9,1,0.20695655047893524,2,2,1.575246408817026
10785768,12,7,0.054904304444789886,4,5,2.9021635283527485
10785901,13,11,0.0461454838514328,10,5,3.075956180862146
10785786,12,7,0.07852332293987274,5,6,2.544359590807169
10785795,9,2,0.2462107539176941,4,2,1.4015673865850027
10785835,11,7,0.0857933908700943,10,11,2.4558133049412243
10785769,13,1,0.29534757137298584,1,1,1.2196024081406902
10785903,11,3,0.11723257601261139,13,6,2.1435954881347805
10785838,11,4,0.0998031422495842,6,4,2.3045556106936003
10785715,8,2,0.16817019879817963,9,2,1.7827787243218787
10785697,10,4,0.11482628434896469,5,3,2.1643348635599002
10785716,8,6,0.08959029614925385,4,7,2.4125082667719764
10785698,9,2,0.17755849659442902,4,3,1.7284551660805947
10785717,9,6,0.09102805703878403,5,2,2.396587500878339
10785695,14,1,0.3090801537036896,2,2,1.1741546386226833
10785808,10,3,0.1569637656211853,10,9,1.851740292492202
10785884,10,4,0.1421106457710266,3,10,1.951149329225532
10785712,13,1,0.17332369089126587,7,7,1.7525943870956164
10785699,6,6,0.05843565613031387,1,2,2.839829025281277
10785881,11,2,0.18714790046215057,8,2,1.6758560631709793
10789729,9,1,0.7116619944572449,1,1,0.3401522071745365
10785923,9,1,0.24532626569271088,7,7,1.4051662576540926
10785718,8,1,0.2704467177391052,3,3,1.3076801770330213
10789644,6,1,0.3936972916126251,4,4,0.9321729603737987
10785826,7,3,0.12769755721092224,2,1,2.058090645250161
10785701,13,2,0.1564611941576004,4,7,1.8549472604035655
10785809,9,1,0.24927695095539093,5,5,1.3891907477794403
10785888,11,1,0.195597305893898,8,8,1.631697295024855
10785916,12,4,0.10443464666604996,13,4,2.2591937939711437
10789646,9,6,0.03712198883295059,5,7,3.293545794025528
10785713,9,2,0.15358586609363556,1,2,1.8734954801220063
10789654,15,1,0.31957143545150757,6,6,1.1407744450182404
10785833,8,5,0.10450679063796997,1,7,2.258503227506991
10785696,9,2,0.15126009285449982,6,8,1.8887544546809802
10789713,7,1,0.49444153904914856,3,3,0.7043263572557085
10785927,7,1,0.5358723998069763,1,1,0.6238592063137408
10785920,6,1,0.31029677391052246,6,6,1.1702261042607962
10789642,6,1,0.2904982268810272,2,2,1.2361578063885672
10785714,18,4,0.09617003798484802,3,4,2.3416374252817613
10785700,7,1,0.24843524396419525,2,2,1.3925730550735544
10789714,8,2,0.24274899065494537,2,1,1.4157273297804371
10785813,11,2,0.15293382108211517,7,4,1.877749993109913
10785928,6,1,0.3789665699005127,1,1,0.9703072838573434
10785887,9,1,0.24808913469314575,13,13,1.3939671833056602
10789727,11,2,0.16907747089862823,4,9,1.7773982614115769
10785918,11,4,0.13011308014392853,4,2,2.0393513593634522
10789643,8,2,0.2448119968175888,1,3,1.4072647229369533
10785719,15,5,0.0824720710515976,5,1,2.4952955756645427
10789657,16,5,0.07373330742120743,3,10,2.607300649432408
10785827,11,7,0.06871115416288376,3,6,2.6778437324833195
10785702,13,6,0.06471505761146545,9,8,2.7377613748545624
10789715,9,2,0.21035106480121613,5,2,1.5589774069131799
10785817,10,1,0.17373642325401306,7,7,1.7502159371355375
10786132,8,4,0.09770932793617249,3,6,2.325758249197401
10785929,7,3,0.1497110277414322,2,7,1.8990483246623024
10785883,13,7,0.05647299066185951,2,11,2.873992796510969
10789728,10,2,0.1932578831911087,7,5,1.643729799637117
10785917,12,6,0.06925390660762787,7,5,2.669975722399309
10789645,12,7,0.019446158781647682,11,6,3.9401057203679186
10785721,12,10,0.029149431735277176,7,11,3.5353198608772964
10789658,16,6,0.09321554005146027,4,7,2.372840832440378
10785829,12,7,0.06656180322170258,5,6,2.7096243911639424
10789717,7,2,0.30778583884239197,1,2,1.1783510662952883
10785810,11,2,0.19773608446121216,5,1,1.6208220441595294
10785930,7,5,0.10032065957784653,1,3,2.2993836273798407
10786127,11,2,0.19962380826473236,4,5,1.6113206423346245
10785882,10,4,0.12450917810201645,6,10,2.0833758460996266
10789734,10,8,0.08687622845172882,5,8,2.443270834745601
10785922,8,7,0.05579734593629837,9,7,2.8860289745916887
10789648,9,5,0.07561998814344406,13,10,2.5820346373106338
10789655,14,1,0.3748601973056793,2,2,0.9812021297064563
10785831,10,4,0.11945400387048721,2,8,2.1248238865549363
10789716,11,5,0.07232925295829773,1,7,2.626526626415709
10785816,7,2,0.19092442095279694,1,2,1.6558776310639478
10785931,6,3,0.16802819073200226,2,1,1.7836235116798511
10785885,10,8,0.053636334836483,2,11,2.9255285518278136
10789733,13,2,0.14150166511535645,1,5,1.9554437943683902
10785921,12,1,0.1936543881893158,8,8,1.641680212863372
10789647,9,6,0.06759249418973923,8,2,2.69425833479397
10789652,16,4,0.1063922718167305,7,6,2.240622338013924
10785828,13,1,0.2196214646100998,3,3,1.5158498299972698
10789718,12,4,0.11257518082857132,6,8,2.1841340065015764
10785812,10,4,0.10631343722343445,3,13,2.241363593124203
10785933,6,3,0.0858735516667366,1,5,2.4548793941802587
10786134,10,6,0.07359474152326584,5,2,2.6091817024945008
10785889,12,1,0.2607342302799225,1,1,1.3442536652429993
10789730,11,4,0.12427110970020294,6,2,2.085289731452732
10785919,10,1,0.2202678620815277,8,8,1.5129109183326255
10789641,7,2,0.1592775285243988,8,1,1.8371071358935478
10789653,16,2,0.1389516144990921,2,13,1.973629503580148
10785830,10,1,0.24323822557926178,3,3,1.4137139636949148
10789712,9,3,0.1931283324956894,4,1,1.6444003758378938
10785815,10,4,0.07987038046121597,3,11,2.527350202558288
10785934,5,4,0.0818263590335846,4,3,2.5031558497064283
10786128,11,2,0.14888161420822144,4,2,1.9046038243626058
10785924,9,1,0.33256205916404724,8,8,1.100928792199674
10789686,9,3,0.15056048333644867,8,6,1.8933903928921927
10789656,16,16,0.007585519924759865,10,11,4.881514122089198
10785832,12,5,0.0969131588935852,7,1,2.3339399706098147
10786129,14,1,0.20430871844291687,8,8,1.5881231033607455
10786130,11,2,0.17621394991874695,10,6,1.7360563976789112
10789688,8,6,0.04149721935391426,1,11,3.1821288575104587
10786133,11,5,0.08621679991483688,9,6,2.4508902256982994
10789689,10,1,0.22911059856414795,2,2,1.47355042885485
10789690,8,1,0.26526281237602234,2,2,1.327034199634721
10789691,11,3,0.06268985569477081,10,12,2.769555635584843
10789692,10,10,0.018537554889917374,2,11,3.9879566105019784
10785762,7,2,0.18835686147212982,5,2,1.669416916136079
10785763,7,1,0.2617468535900116,6,6,1.3403774499722723
10785764,6,4,0.15190471708774567,4,7,1.8845018159603626
10785758,5,1,0.37444597482681274,3,3,0.982307745905727
10785759,9,4,0.1513890027999878,3,8,1.8879025773409541
10789770,7,2,0.22600753605365753,9,7,1.4871869348956297
10789979,8,2,0.2549171447753906,3,1,1.366816709071896
10789761,9,1,0.21002429723739624,8,8,1.5605320538270697
10789664,8,1,0.38127800822257996,2,2,0.9642264895685035
10785760,13,1,0.1895468831062317,7,7,1.663118880804521
10789771,5,3,0.2124401330947876,4,5,1.549095056922827
10789975,12,3,0.12780697643756866,5,10,2.057234149815242
10789756,4,2,0.29792025685310364,1,3,1.210929422739189
10789666,8,5,0.09834132343530655,4,5,2.319310959337154
10785761,12,3,0.12382669001817703,6,4,2.0888723521602155
10789766,6,4,0.16299889981746674,1,6,1.814011827784247
10789757,6,4,0.14400255680084229,2,4,1.9379242240023598
10789665,9,1,0.3107338547706604,2,2,1.1688185056267868
10789890,6,4,0.09981279820203781,2,6,2.3044588653891993
10789772,8,8,0.02114248462021351,8,9,3.856470773742783
10789976,12,1,0.2417401671409607,7,7,1.4198918191431034
10789758,6,2,0.16155609488487244,4,1,1.8229028598784338
10789660,8,4,0.09732608497142792,4,2,2.3296882376265846
10789891,8,3,0.12463780492544174,4,3,2.082343308331839
10789767,9,3,0.09678943455219269,7,12,2.3352174378446855
10789759,11,1,0.32181674242019653,7,7,1.1337730183682941
10789661,6,2,0.188738152384758,1,3,1.6673946616455222
10789886,10,2,0.26955363154411316,5,9,1.3109879045574693
10789768,8,3,0.1404452919960022,3,1,1.9629372468481017
10789760,7,3,0.18032073974609375,4,1,1.7130181262917334
10789662,8,2,0.16019856929779053,5,3,1.8313411751131599
10789887,8,3,0.17223232984542847,1,5,1.7589109587021525
10789769,12,1,0.24743182957172394,5,5,1.396620170986717
10789762,9,8,0.04664234071969986,4,10,3.065246551241679
10789663,7,1,0.3044212758541107,1,1,1.18934276104121
10789888,8,2,0.29166528582572937,3,1,1.2321484156156242
10789773,11,1,0.30835020542144775,4,4,1.1765191113491453
10789893,7,1,0.31454649567604065,6,6,1.156623373781485
10789885,14,6,0.07878301292657852,1,9,2.541057877355021
10789889,14,14,0.006700453814119101,1,14,5.005580021428411
10792912,8,8,0.023451650515198708,8,1,3.752814402123276
10789776,7,2,0.24423153698444366,9,7,1.4096385815634707
10792910,6,4,0.1458485871553421,6,4,1.9251862696858975
10789673,8,4,0.16038568317890167,1,6,1.8301738445227562
10789710,8,1,0.552008330821991,1,1,0.5941921407501016
10792916,12,7,0.04582405835390091,2,4,3.0829460342094297
10789779,9,1,0.23275963962078094,6,6,1.4577489474815954
10789667,10,1,0.3330751955509186,9,9,1.0993870020282694
10792917,11,2,0.1689392775297165,6,4,1.778215933182303
10789701,9,6,0.07479550689458847,9,8,2.59299746406004
10789778,6,3,0.154314324259758,4,2,1.8687636900931826
10789668,10,1,0.2872042655944824,3,3,1.2475615895698866
10792915,12,1,0.33234846591949463,5,5,1.1015712643634974
10792913,8,3,0.12266414612531662,8,4,2.098305177583867
10789670,10,1,0.25583600997924805,4,4,1.3632186257840242
10789703,10,5,0.11448351293802261,7,4,2.167324458163321
10789774,9,2,0.2073839157819748,3,5,1.5731835378720356
10792911,10,1,0.38309162855148315,1,1,0.9594810793767712
10789669,9,1,0.235535129904747,8,8,1.445895205080586
10789704,7,1,0.2499675750732422,2,2,1.3864240692386562
10792918,11,4,0.0798816904425621,1,2,2.5272086083830008
10789775,7,5,0.031934622675180435,4,10,3.444064507439031
10789671,9,6,0.044256553053855896,6,7,3.117751826880116
10792914,11,6,0.08270610868930817,3,2,2.4924618140297814
10789705,9,7,0.01526541169732809,1,13,4.182165683140763
10789777,11,5,0.08141349256038666,1,15,2.5082142634395885
10789672,12,10,0.016235873103141785,8,2,4.120532095807045
10789706,11,4,0.12021301686763763,6,10,2.1184899693363706
10793049,7,4,0.07470211386680603,10,11,2.594246889160669
10792863,10,1,0.4071013331413269,4,4,0.8986931487516513
10793050,7,1,0.37851831316947937,3,3,0.9714908237361641
10792887,7,1,0.3899417519569397,2,2,0.9417579049694227
10793051,7,2,0.22832779586315155,2,4,1.4769729813763253
10792888,6,2,0.36975839734077454,6,7,0.9949054667883325
10792848,7,2,0.3354351222515106,1,2,1.0923267175695293
10792870,5,1,0.3550931513309479,9,9,1.0353751258117394
10793052,10,1,0.29805782437324524,12,12,1.2104677697793964
10792889,6,2,0.29125940799713135,2,5,1.233540972487856
10792849,10,2,0.24923096597194672,6,5,1.389375238263997
