feature_rank,feature,models_using_feature,model_race_tests,is_winner_1_count,winner_top3_count,is_winner_1_pct,top3_pct,mean_model_is_winner_1_pct,mean_model_top3_pct,mean_model_mrr,best_model,best_model_top3_pct,best_model_is_winner_1_pct
1,jockey_trainer_history_smoothed_win_rate,1,106,0,51,0.0,48.113207547169814,0.0,48.113207547169814,0.30227513187528376,race_10812244,48.113207547169814,0.0
2,career_place_rate_rank,1,106,4,44,3.7735849056603774,41.509433962264154,3.7735849056603774,41.509433962264154,0.33427726465433105,race_10815064,41.509433962264154,3.7735849056603774
3,recent_2_place,1,106,1,42,0.9433962264150944,39.62264150943396,0.9433962264150944,39.62264150943396,0.27366883164738076,race_10812054,39.62264150943396,0.9433962264150944
4,recent_margin_quality_avg_3,1,106,6,39,5.660377358490566,36.79245283018868,5.660377358490566,36.79245283018868,0.31523311451417646,race_10838228,36.79245283018868,5.660377358490566
5,same_track_finish_percentile,2,212,15,68,7.0754716981132075,32.075471698113205,7.0754716981132075,32.075471698113205,0.317010204683258,race_10785922,34.905660377358494,5.660377358490566
6,distance_speed_rank_minus_market_rank,1,106,6,34,5.660377358490566,32.075471698113205,5.660377358490566,32.075471698113205,0.3278063994212717,race_10815157,32.075471698113205,5.660377358490566
7,recent_margin_avg_6,1,106,6,32,5.660377358490566,30.18867924528302,5.660377358490566,30.18867924528302,0.3004053721589792,race_10785831,30.18867924528302,5.660377358490566
8,second_best_run_recency_index,1,106,0,31,0.0,29.245283018867923,0.0,29.245283018867923,0.24705456125223632,race_10763427,29.245283018867923,0.0
9,same_track_top3_rate,2,212,9,61,4.245283018867925,28.77358490566038,4.245283018867925,28.77358490566038,0.29176353572565383,race_10838459,33.9622641509434,2.830188679245283
10,last3_win_percentage,7,742,13,201,1.752021563342318,27.088948787061994,1.752021563342318,27.08894878706199,0.26581579143602957,race_10763238,35.84905660377358,0.9433962264150944
11,similar_distance_top3_rate,2,212,8,56,3.7735849056603774,26.41509433962264,3.7735849056603774,26.41509433962264,0.28492497719453147,race_10785698,28.30188679245283,4.716981132075472
