model,trained_on_race_id,races_tested,is_winner_1_count,winner_top3_count,mean_winner_rank,mrr,is_winner_1_pct,top3_pct
race_10812244,10812244,106,0,51,4.377358490566038,0.30227513187528376,0.0,48.113207547169814
race_10815064,10815064,106,4,44,4.6084905660377355,0.33427726465433105,3.7735849056603774,41.509433962264154
race_10842420,10842420,106,4,42,4.64622641509434,0.29933279368146415,3.7735849056603774,39.62264150943396
race_10812054,10812054,106,1,42,4.938679245283019,0.27366883164738076,0.9433962264150944,39.62264150943396
race_10838220,10838220,106,5,41,4.537735849056604,0.3081650402514647,4.716981132075472,38.679245283018865
race_10838228,10838228,106,6,39,4.650943396226415,0.31523311451417646,5.660377358490566,36.79245283018868
race_10763238,10763238,106,1,38,4.919811320754717,0.2736040931211502,0.9433962264150944,35.84905660377358
race_10763267,10763267,106,1,38,4.919811320754717,0.2736040931211502,0.9433962264150944,35.84905660377358
race_10812240,10812240,106,1,38,4.919811320754717,0.2736040931211502,0.9433962264150944,35.84905660377358
race_10815158,10815158,106,1,38,4.919811320754717,0.2736040931211502,0.9433962264150944,35.84905660377358
race_10785922,10785922,106,6,37,4.452830188679245,0.31857986046898945,5.660377358490566,34.905660377358494
race_10838459,10838459,106,3,36,4.561320754716981,0.2944123370674279,2.830188679245283,33.9622641509434
race_10815157,10815157,106,6,34,4.4245283018867925,0.3278063994212717,5.660377358490566,32.075471698113205
race_10815149,10815149,106,1,33,4.556603773584905,0.2835943529894695,0.9433962264150944,31.132075471698112
race_10815185,10815185,106,7,32,4.64622641509434,0.31285968471040615,6.60377358490566,30.18867924528302
race_10785831,10785831,106,6,32,4.688679245283019,0.3004053721589792,5.660377358490566,30.18867924528302
race_10815182,10815182,106,3,32,4.759433962264151,0.2750113829579628,2.830188679245283,30.18867924528302
race_10785884,10785884,106,1,32,4.816037735849057,0.2665474731731522,0.9433962264150944,30.18867924528302
race_10815151,10815151,106,1,32,4.75,0.26584702755623957,0.9433962264150944,30.18867924528302
race_10760521,10760521,106,1,32,5.084905660377358,0.25903738593513115,0.9433962264150944,30.18867924528302
race_10789715,10789715,106,9,31,4.59433962264151,0.31544054889752654,8.49056603773585,29.245283018867923
race_10763427,10763427,106,0,31,4.985849056603773,0.24705456125223632,0.0,29.245283018867923
race_10763432,10763432,106,0,31,4.976415094339623,0.24556135761156497,0.0,29.245283018867923
race_10785698,10785698,106,5,30,4.778301886792453,0.300608814357427,4.716981132075472,28.30188679245283
race_10815296,10815296,106,3,30,4.693396226415095,0.27813361875515036,2.830188679245283,28.30188679245283
race_10812130,10812130,106,0,30,5.037735849056604,0.25104143451812705,0.0,28.30188679245283
race_10815283,10815283,106,6,29,4.768867924528302,0.2961898068278406,5.660377358490566,27.358490566037737
race_10785928,10785928,106,3,29,4.816037735849057,0.2800645530583027,2.830188679245283,27.358490566037737
race_10812158,10812158,106,1,29,5.05188679245283,0.2608169469573465,0.9433962264150944,27.358490566037737
race_10842432,10842432,106,3,28,4.943396226415095,0.26859658788874863,2.830188679245283,26.41509433962264
race_10812134,10812134,106,2,28,4.65566037735849,0.28252918927169757,1.8867924528301887,26.41509433962264
race_10815148,10815148,106,2,28,4.768867924528302,0.2736417096543272,1.8867924528301887,26.41509433962264
race_10785833,10785833,106,2,28,4.985849056603773,0.2620369883797946,1.8867924528301887,26.41509433962264
race_10842305,10842305,106,10,27,4.693396226415095,0.3133494095619511,9.433962264150944,25.471698113207548
race_10760256,10760256,106,5,27,4.933962264150943,0.2727510481256319,4.716981132075472,25.471698113207548
race_10815181,10815181,106,4,27,5.018867924528302,0.2695621541487246,3.7735849056603774,25.471698113207548
race_10838227,10838227,106,4,27,5.018867924528302,0.2695621541487246,3.7735849056603774,25.471698113207548
race_10760028,10760028,106,3,27,4.976415094339623,0.2690727230237423,2.830188679245283,25.471698113207548
race_10815113,10815113,106,3,27,4.976415094339623,0.2690727230237423,2.830188679245283,25.471698113207548
race_10842376,10842376,106,2,27,5.084905660377358,0.25968578140580006,1.8867924528301887,25.471698113207548
race_10838571,10838571,106,2,27,5.028301886792453,0.25493979558615343,1.8867924528301887,25.471698113207548
race_10838230,10838230,106,2,27,5.268867924528302,0.25279034804269923,1.8867924528301887,25.471698113207548
race_10760605,10760605,106,1,27,4.966981132075472,0.2593875937492679,0.9433962264150944,25.471698113207548
race_10763265,10763265,106,1,27,5.132075471698113,0.251102561495984,0.9433962264150944,25.471698113207548
race_10789643,10789643,106,9,26,4.712264150943396,0.30910610846792863,8.49056603773585,24.528301886792452
race_10763262,10763262,106,6,26,4.688679245283019,0.3006027592459335,5.660377358490566,24.528301886792452
race_10785808,10785808,106,6,26,4.688679245283019,0.3006027592459335,5.660377358490566,24.528301886792452
race_10789644,10789644,106,6,26,4.688679245283019,0.3006027592459335,5.660377358490566,24.528301886792452
race_10838288,10838288,106,6,26,4.688679245283019,0.3006027592459335,5.660377358490566,24.528301886792452
race_10842315,10842315,106,6,26,4.688679245283019,0.3006027592459335,5.660377358490566,24.528301886792452
race_10815152,10815152,106,5,26,4.740566037735849,0.2911808579261409,4.716981132075472,24.528301886792452
race_10760114,10760114,106,5,26,4.702830188679245,0.2827379623965289,4.716981132075472,24.528301886792452
race_10763313,10763313,106,4,26,4.787735849056604,0.2763149894254222,3.7735849056603774,24.528301886792452
race_10785881,10785881,106,4,26,4.915094339622642,0.26821528874510936,3.7735849056603774,24.528301886792452
race_10763429,10763429,106,3,26,5.028301886792453,0.26924114003163596,2.830188679245283,24.528301886792452
race_10760131,10760131,106,3,26,5.509433962264151,0.24536975654885576,2.830188679245283,24.528301886792452
race_10760025,10760025,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10760270,10760270,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10785927,10785927,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10785929,10785929,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10789686,10789686,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10838475,10838475,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10842311,10842311,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10842359,10842359,106,9,25,4.69811320754717,0.3104351700217405,8.49056603773585,23.58490566037736
race_10812155,10812155,106,9,25,4.702830188679245,0.3088628429777153,8.49056603773585,23.58490566037736
race_10785815,10785815,106,6,25,4.745283018867925,0.2891147343838798,5.660377358490566,23.58490566037736
race_10786134,10786134,106,4,25,5.070754716981132,0.27472361384096877,3.7735849056603774,23.58490566037736
race_10760132,10760132,106,3,25,5.127358490566038,0.25735158714888834,2.830188679245283,23.58490566037736
race_10838579,10838579,106,3,25,5.4245283018867925,0.24711864429940839,2.830188679245283,23.58490566037736
race_10760604,10760604,106,2,25,5.259433962264151,0.2507862535689804,1.8867924528301887,23.58490566037736
race_10789713,10789713,106,2,25,5.259433962264151,0.2507862535689804,1.8867924528301887,23.58490566037736
race_10842373,10842373,106,2,25,5.259433962264151,0.2507862535689804,1.8867924528301887,23.58490566037736
race_10838226,10838226,106,2,25,5.495283018867925,0.24146149080067533,1.8867924528301887,23.58490566037736
race_10812195,10812195,106,0,25,5.231132075471698,0.23646741453373799,0.0,23.58490566037736
race_10760142,10760142,106,16,24,4.518867924528302,0.33993216673571824,15.09433962264151,22.641509433962263
race_10812198,10812198,106,6,24,4.783018867924528,0.2825122990217329,5.660377358490566,22.641509433962263
race_10838450,10838450,106,5,24,5.099056603773585,0.2670425205218418,4.716981132075472,22.641509433962263
race_10842308,10842308,106,5,24,5.165094339622642,0.26173953949744005,4.716981132075472,22.641509433962263
race_10760113,10760113,106,4,24,4.773584905660377,0.28063675401063676,3.7735849056603774,22.641509433962263
race_10812037,10812037,106,3,24,4.7924528301886795,0.26849371494210555,2.830188679245283,22.641509433962263
race_10760118,10760118,106,3,24,4.867924528301887,0.2658652221499058,2.830188679245283,22.641509433962263
race_10812168,10812168,106,3,24,5.216981132075472,0.2580384692285212,2.830188679245283,22.641509433962263
race_10812173,10812173,106,3,24,5.216981132075472,0.2580384692285212,2.830188679245283,22.641509433962263
race_10838569,10838569,106,2,24,5.35377358490566,0.24530840438486273,1.8867924528301887,22.641509433962263
race_10812201,10812201,106,5,23,4.938679245283019,0.27504931015723116,4.716981132075472,21.69811320754717
race_10842421,10842421,106,5,23,4.938679245283019,0.27504931015723116,4.716981132075472,21.69811320754717
race_10838478,10838478,106,5,23,4.929245283018868,0.2666202061596068,4.716981132075472,21.69811320754717
race_10815459,10815459,106,3,23,5.245283018867925,0.25157881942229743,2.830188679245283,21.69811320754717
race_10763425,10763425,106,2,23,5.216981132075472,0.2522591429055008,1.8867924528301887,21.69811320754717
race_10789718,10789718,106,2,23,5.014150943396227,0.2510252460833686,1.8867924528301887,21.69811320754717
race_10812040,10812040,106,0,23,5.528301886792453,0.22941267708996546,0.0,21.69811320754717
race_10760134,10760134,106,13,22,4.820754716981132,0.3102065464440603,12.264150943396226,20.754716981132077
race_10786127,10786127,106,8,22,4.8915094339622645,0.2902772580017162,7.547169811320755,20.754716981132077
race_10838452,10838452,106,8,22,4.8915094339622645,0.2902772580017162,7.547169811320755,20.754716981132077
race_10838479,10838479,106,8,22,4.8915094339622645,0.2902772580017162,7.547169811320755,20.754716981132077
race_10838229,10838229,106,7,22,5.165094339622642,0.269379105602746,6.60377358490566,20.754716981132077
race_10838224,10838224,106,6,22,4.778301886792453,0.27831778531001616,5.660377358490566,20.754716981132077
race_10838686,10838686,106,3,22,4.716981132075472,0.28210156278676635,2.830188679245283,20.754716981132077
