race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10146908,2026-02-14T01:05:00+00:00,1,Flemington,1,R1 Tab Talindert Stakes,1,Zambales,2.25,finished,0,1.0,1,1.0,1,1
10146908,2026-02-14T01:05:00+00:00,1,Flemington,1,R1 Tab Talindert Stakes,2,Stellar Cipher,17.0,finished,0,0.1111111111111111,6,0.16666666666666666,6,1
10146908,2026-02-14T01:05:00+00:00,1,Flemington,1,R1 Tab Talindert Stakes,3,Diameter,12.0,finished,0,0.05555555555555555,7,0.5,4,1
10146908,2026-02-14T01:05:00+00:00,1,Flemington,1,R1 Tab Talindert Stakes,4,Hard Kick,3.0,finished,1,0.47222222222222227,4,0.8333333333333334,2,1
10146908,2026-02-14T01:05:00+00:00,1,Flemington,1,R1 Tab Talindert Stakes,5,Shah Jahan,5.5,finished,0,0.47222222222222227,5,0.6666666666666666,3,1
10146908,2026-02-14T01:05:00+00:00,1,Flemington,1,R1 Tab Talindert Stakes,6,Autumn Lover,14.0,finished,0,0.611111111111111,3,0.3333333333333333,5,1
10146908,2026-02-14T01:05:00+00:00,1,Flemington,1,R1 Tab Talindert Stakes,7,Grinzinger Heart,27.0,finished,0,0.7777777777777778,2,0.0,7,1
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),1,Like Lukey,19.0,finished,0,0.5555555555555556,6,0.4166666666666667,8,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),2,Silent Call,6.0,finished,0,1.0,1,0.8333333333333334,3,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),3,Tapa Kick,34.0,finished,0,0.27777777777777773,10,0.25,10,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),4,Holy Hell,14.0,finished,0,0.8611111111111112,3,0.5833333333333334,6,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),5,Sacred Mistress,35.0,finished,0,0.027777777777777776,13,0.16666666666666666,11,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),6,Mr Chips,16.0,finished,0,0.16666666666666666,11,0.5,7,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),7,Spenzalot,8.0,finished,0,0.7222222222222222,4,0.75,4,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),8,Warrior For Peace,3.0,finished,1,0.5277777777777778,7,1.0,1,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),10,Regal Problem,5.5,finished,0,0.6944444444444443,5,0.9166666666666666,2,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),13,Tjaka,81.0,finished,0,0.13888888888888887,12,0.0,13,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),14,Ulysses Blue,26.0,finished,0,0.3333333333333333,8,0.3333333333333333,9,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),18,Remadosi,11.0,finished,0,0.8888888888888888,2,0.6666666666666666,5,2
10146774,2026-02-14T01:20:00+00:00,1,Randwick,1,R1 Tab Highway Hcp (C3),19,Rocco Lini,67.0,finished,0,0.3055555555555556,9,0.08333333333333333,12,2
10147275,2026-02-14T01:28:00+00:00,1,Eagle Farm,1,R1 Souths Sports Club Hcp,1,Swift Dragon,2.25,finished,0,1.0,1,1.0,1,3
10147275,2026-02-14T01:28:00+00:00,1,Eagle Farm,1,R1 Souths Sports Club Hcp,2,Apostle,20.0,finished,0,0.6666666666666666,3,0.3333333333333333,5,3
10147275,2026-02-14T01:28:00+00:00,1,Eagle Farm,1,R1 Souths Sports Club Hcp,3,Oregon Coast,7.0,finished,0,0.27777777777777773,5,0.6666666666666666,3,3
10147275,2026-02-14T01:28:00+00:00,1,Eagle Farm,1,R1 Souths Sports Club Hcp,5,Ella's Legacy,67.0,finished,0,0.0,7,0.0,7,3
10147275,2026-02-14T01:28:00+00:00,1,Eagle Farm,1,R1 Souths Sports Club Hcp,6,It'sall About Mary,11.0,finished,0,0.4444444444444444,4,0.5,4,3
10147275,2026-02-14T01:28:00+00:00,1,Eagle Farm,1,R1 Souths Sports Club Hcp,7,Madame Doubtfire,31.0,finished,0,0.27777777777777773,6,0.16666666666666666,6,3
10147275,2026-02-14T01:28:00+00:00,1,Eagle Farm,1,R1 Souths Sports Club Hcp,8,Pembrey,2.35,finished,1,0.8333333333333334,2,0.8333333333333334,2,3
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),1,Captain Joolian,12.0,finished,0,0.5714285714285714,4,0.2857142857142857,6,4
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),2,Cork Harbour,4.2,finished,0,0.7619047619047619,2,0.8571428571428571,2,4
