race_id,field_size,winner_rank,winner_probability,race_logloss
10684198,12,3,0.12085775285959244,2.1131410211423725
10694917,6,2,0.2001662254333496,1.608607130462282
10684339,11,3,0.1783740520477295,1.7238725175777891
10680819,8,4,0.0936829000711441,2.367839602964921
10684210,11,1,0.33790603280067444,1.084987431616374
10684466,9,2,0.2721586525440216,1.3013701013167798
10680820,9,4,0.12435127049684525,2.0846448916812164
10684460,11,8,0.025793317705392838,3.657639824268752
10680821,10,5,0.0626487284898758,2.7702118932989155
10684461,11,2,0.22491669654846191,1.4920251828949562
10680822,7,5,0.0807473286986351,2.516430398558018
10684462,10,3,0.1800302416086197,1.7146304332670714
10684378,7,6,0.046514611691236496,3.067988785829643
10684374,8,2,0.2587973475456238,1.3517099654588263
10687559,5,1,0.5947214365005493,0.5196621570128048
10684367,6,2,0.25367751717567444,1.3716914360292276
10684152,10,2,0.2662738561630249,1.3232299653600972
10687554,9,1,0.31787028908729553,1.1461118753660435
10684381,12,1,0.5735792517662048,0.5558591623066572
10684358,6,1,0.5130079388618469,0.6674639585668857
10684153,7,2,0.25496339797973633,1.3666352814605474
10687558,14,4,0.09670334309339523,2.3361073053170127
10684376,9,1,0.5501007437705994,0.5976538470372879
10684359,6,1,0.4272778332233429,0.850320814056574
10684154,8,3,0.11636471003293991,2.1510259680638346
10684373,10,10,0.0034496753942221403,5.669475140996745
10684360,7,4,0.10477368533611298,2.2559526327456614
10687560,13,3,0.10619135946035385,2.2425125344979024
10684155,8,2,0.31212687492370605,1.1643455234360252
10684380,12,2,0.1841757595539093,1.6918647623337535
10687556,12,1,0.22467318177223206,1.493108458172206
10684361,6,2,0.2949559986591339,1.2209290908550237
10684156,10,6,0.06585434079170227,2.720309933577397
10687557,12,4,0.11509925872087479,2.1619604035802102
10684377,10,1,0.23110121488571167,1.4648995047458593
10684363,8,1,0.33368778228759766,1.0975495067581336
10684157,9,2,0.2521413266658783,1.3777655285688444
10687561,13,1,0.23385314643383026,1.4530619399773876
10684379,11,2,0.21238988637924194,1.549331606664967
10684368,7,2,0.24428188800811768,1.4094324417880773
10684158,10,7,0.034097008407115936,3.378545628537767
10687553,12,1,0.29821887612342834,1.2099275784421688
10684375,13,1,0.2563665807247162,1.3611469028178909
10687524,7,1,0.29928040504455566,1.2063743355464913
10687472,10,1,0.5553747415542603,0.5881121830797442
10687528,7,1,0.5613193511962891,0.5774652819534134
10687473,9,5,0.05124788358807564,2.9710809576587427
10687534,12,1,0.5652738809585571,0.5704449202272349
10687525,6,2,0.3036814332008362,1.1917760441274396
10687532,11,2,0.2833273708820343,1.2611522623330729
10687522,9,1,0.40059176087379456,0.9148124229269881
10687533,12,3,0.11833840608596802,2.1342069107615274
10687526,9,3,0.22852174937725067,1.4761238899072742
10687537,9,1,0.6108538508415222,0.492897545081345
10687476,8,5,0.054805461317300797,2.9039654309189706
10687527,10,2,0.22130340337753296,1.50822065302155
10687535,10,4,0.14223197102546692,1.9502959554810677
10687477,10,3,0.17134052515029907,1.7641023274906287
10687529,9,8,0.04064805805683136,3.2028042164091204
10687536,10,6,0.05242595821619034,2.9483534245130207
10687478,11,2,0.24201196432113647,1.4187681147039957
10687530,12,1,0.35923221707344055,1.023786255391695
10687523,7,1,0.39345860481262207,0.932779414084944
10698640,7,7,0.014260911382734776,4.250232954205528
10698641,6,1,0.5270158052444458,0.640524739914317
10698642,10,1,0.49904724955558777,0.6950544992251385
10698634,8,1,0.40484699606895447,0.9042460707393306
10698705,8,3,0.16396662592887878,1.8080923723006275
10698694,14,1,0.33052828907966614,1.1070630285586678
10698635,11,7,0.04272935539484024,3.1528691149808235
10698665,9,2,0.36596983671188354,1.0052043623324474
10698703,8,4,0.049684278666973114,3.002066720528923
10698689,12,3,0.1778077930212021,1.7270521265973724
10698678,10,3,0.17409254610538483,1.7481682469936615
10698674,8,4,0.046731337904930115,3.0633402921440154
10698636,12,5,0.08368990570306778,2.4806369096787253
10698704,9,1,0.22020751237869263,1.5131849391143168
10698690,9,4,0.11840696632862091,2.1336277210281
10698679,8,1,0.3073137402534485,1.179886098012718
10698675,10,1,0.36419248580932617,1.0100727439461568
10698639,14,5,0.06765200197696686,2.693378331647749
10698667,7,1,0.2695692181587219,1.3109300824316896
10698708,8,3,0.11535163968801498,2.1597700795694736
10698683,9,3,0.16914354264736176,1.7770075597879178
10698669,10,1,0.32588791847229004,1.1212017650982846
10698706,11,6,0.06439898908138275,2.7426573434890926
10698691,11,2,0.19898901879787445,1.6145056377004516
10698684,13,5,0.04986881464719772,2.9983594285616584
10698867,12,1,0.3809671103954315,0.965042232003043
10698662,10,4,0.09804629534482956,2.3223155103801623
10698707,12,2,0.19071070849895477,1.6569976143133336
10698688,9,1,0.5599342584609985,0.5799358977497053
10698681,7,1,0.3829021453857422,0.9599758175223096
10698671,9,2,0.20276173949241638,1.595723686343885
10698868,12,1,0.4931288957595825,0.7069846872670295
10698664,9,1,0.34755441546440125,1.0568340349719585
10698701,10,1,0.3479941487312317,1.055569613339733
10698692,15,2,0.17123845219612122,1.76469823654488
10698680,11,5,0.057062674313783646,2.8636050658446077
10698672,14,5,0.07666091620922089,2.5683632675068235
10698871,9,5,0.041771430522203445,3.175542653460651
10698663,11,1,0.3111047148704529,1.1676257197113802
10698702,14,1,0.19529913365840912,1.633222877062189
10698693,11,3,0.17617470026016235,1.7362791611460489
10698682,11,3,0.12883126735687256,2.049251735791148
10698673,12,3,0.12121375650167465,2.1101997092987785
10698869,9,1,0.41659948229789734,0.8756299928399134
10698870,10,1,0.545274019241333,0.6064668230754501
10698872,11,3,0.1263519674539566,2.068683873809282
10698873,12,3,0.11982026696205139,2.12176243430304
10702147,8,2,0.22224733233451843,1.5039644076544523
10698725,11,1,0.2794879376888275,1.2747961440666435
10702161,7,1,0.6865465641021729,0.3760812278118925
10702145,8,2,0.2229473888874054,1.500819459628252
10698726,13,3,0.13047081232070923,2.0366057376128084
10702221,10,4,0.07309829443693161,2.615950244414718
10702148,9,2,0.3079880177974701,1.1776944000202811
10702223,7,5,0.051609646528959274,2.964046675731619
10698731,13,1,0.31706151366233826,1.1486594745220005
10702163,12,2,0.3821690082550049,0.9618923382319267
10702225,14,1,0.3649944067001343,1.007873249626282
10698730,7,1,0.6085848212242126,0.49661898230972557
10702164,6,4,0.09192844480276108,2.38674477843916
10699605,12,3,0.21491892635822296,1.537494408675484
10702219,11,4,0.08042750507593155,2.520399058366611
10702141,8,2,0.24034634232521057,1.425674302876497
10698733,11,1,0.4327465891838074,0.8376029666811835
10702165,8,1,0.3942066431045532,0.9308800322884319
10702224,9,8,0.007395579479634762,4.9068728248840605
10699601,12,2,0.15265920758247375,1.8795472433597682
10702142,9,1,0.5589868426322937,0.5816293434344679
10698727,13,2,0.2553368806838989,1.3651715049882815
10702213,11,3,0.16411153972148895,1.8072089620819236
10702166,9,4,0.15348351001739502,1.8741621443223104
10699607,12,2,0.1319420039653778,2.0253928168430178
10702143,8,1,0.31204164028167725,1.1646186376367007
10702216,13,12,0.01724649779498577,4.06014618249505
10698732,11,1,0.2301381230354309,1.4690756153712303
10702160,11,2,0.14734311401844025,1.9149913030353733
10702144,10,1,0.4039267599582672,0.9065217046875154
10702222,13,1,0.21905626356601715,1.5184266709013305
10698728,10,3,0.15998628735542297,1.8326671714497167
10699602,16,3,0.07049693912267685,2.6521859868060655
10699603,14,1,0.2010505646467209,1.6041988371537608
10699604,14,1,0.24583874642848969,1.403079460308567
10699600,10,2,0.23650644719600677,1.4417798105506556
10702134,6,3,0.19369573891162872,1.6414667072023335
10702135,9,2,0.20213432610034943,1.5988228218878262
10702136,7,1,0.4817691147327423,0.7302902947732077
10706315,7,1,0.4701339304447174,0.7547376664779486
10706384,7,2,0.3067534863948822,1.1817108298652161
10706356,6,2,0.18794932961463928,1.671582875806514
10702137,7,6,0.05510285869240761,2.8985536822742124
10706316,11,1,0.5608322620391846,0.5783334163159201
10706357,7,2,0.21546706557273865,1.5349472090864487
10706300,7,4,0.14034609496593475,1.9636438001029395
10706370,5,2,0.26894181966781616,1.3132602065357692
10702138,10,2,0.22378399968147278,1.4970739794873171
10706312,9,4,0.11464183032512665,2.1659425297389525
10706379,7,2,0.22693850100040436,1.4830762189094422
10706352,9,3,0.15816998481750488,1.8440849709952067
10706298,11,2,0.1820463240146637,1.7034940967388867
10706364,9,1,0.45643290877342224,0.7843135584809959
10702132,11,5,0.08703628927469254,2.4414301291972103
10706313,6,2,0.20891930162906647,1.5658072181868745
10706380,10,4,0.11382055282592773,2.1731321687997336
10706354,8,1,0.2826908528804779,1.2634013710831182
10706294,9,1,0.32026031613349915,1.1386211259731398
10706365,10,2,0.2770099341869354,1.2837019099471365
10702133,7,4,0.08906719833612442,2.418364156662858
10706314,8,3,0.12123837321996689,2.1099966447317224
10706381,7,3,0.15869084000587463,1.8407973720451616
10706353,10,2,0.33893465995788574,1.0819479336661626
10706295,11,1,0.271327406167984,1.3044290464760424
10706366,14,3,0.12452766299247742,2.083227395047857
10706309,10,2,0.2975650131702423,1.2121225462063385
10706378,9,2,0.2280290424823761,1.4782822788310845
10706358,8,2,0.31545737385749817,1.153731712760928
10706297,14,1,0.2045784592628479,1.5868037132024395
10706367,16,14,0.011720649898052216,4.4464030443184415
10706310,14,1,0.21667242050170898,1.5293686489514389
10706382,13,2,0.23016294836997986,1.4689677497323466
10706355,10,1,0.4255262315273285,0.8544286841560366
10706299,14,1,0.22800880670547485,1.4783710248724518
10706368,14,1,0.17791436612606049,1.7264529336300156
10706311,11,2,0.2516098618507385,1.3798755583789504
10706383,11,2,0.21346415579319,1.5442863489648062
10706359,12,1,0.2562549412250519,1.3615824658859597
10706296,12,1,0.27767348289489746,1.28130937754378
10706369,12,4,0.13624469935894012,1.993302749983151
10706280,9,5,0.048183757811784744,3.032733289573606
10706228,8,5,0.011663495562970638,4.451291351995795
10706279,8,1,0.5145226120948792,0.6645157750238795
10706229,7,4,0.09880626201629639,2.314594295505044
10706397,9,7,0.03408345207571983,3.3789432888492037
10706273,7,3,0.15679539740085602,1.8528135248075137
10706230,14,3,0.1954122930765152,1.6326436289853372
10706431,9,1,0.5174331665039062,0.6588749090351408
10706482,5,1,0.36406347155570984,1.010427054140701
10709451,9,3,0.13696753978729248,1.9880113170869262
10706274,11,4,0.047134920954704285,3.0547411311333232
10706341,7,3,0.16230317950248718,1.8182892143732126
10706394,13,2,0.14733567833900452,1.915041769371127
10706429,9,2,0.2381633222103119,1.4347986128828605
10706477,8,5,0.05071631446480751,2.981507635830739
10709571,8,4,0.11038854718208313,2.20374888981316
10706276,14,2,0.21639437973499298,1.530652703996835
10709445,8,1,0.44193533062934875,0.8165917184022358
10706345,8,4,0.04799039661884308,3.036754358531776
10706232,8,2,0.1972019076347351,1.6235271632562576
10709502,5,1,0.5422102212905884,0.6121014905818172
10706395,7,5,0.0948328971862793,2.3556389131846376
10706498,7,1,0.31172701716423035,1.1656274191468723
10706426,11,4,0.06326896697282791,2.7603603232392673
10706476,11,1,0.28009822964668274,1.2726149171691694
10709570,7,6,0.01435867976397276,4.243400658030665
10706277,12,1,0.22458651661872864,1.4934942713439143
10709446,7,4,0.14500026404857635,1.9310197155385562
10706348,8,5,0.08652345836162567,2.447339706878913
10706226,8,1,0.3446955680847168,1.0650936628535
10709496,7,1,0.5815901756286621,0.5419892448782252
10706399,12,1,0.205967977643013,1.580034570610789
10706500,11,2,0.20463287830352783,1.5865377428540892
10706427,15,2,0.19879449903964996,1.6154836559692183
10709430,11,1,0.3221190869808197,1.132833966465802
10709572,6,6,0.0028492019046097994,5.860716357388517
10706275,14,12,0.024028507992625237,3.7285143205236295
10706227,12,7,0.05285624414682388,2.9401794251713826
10709497,6,4,0.06876201927661896,2.6771037318739825
10706396,9,2,0.18708127737045288,1.6762121182107677
10706499,9,4,0.07343589514493942,2.6113424282279527
10706430,12,1,0.35896915197372437,1.0245188218356431
10709431,11,1,0.3278244733810425,1.1152769559686162
10706478,15,9,0.03958985209465027,3.2291824537980713
10706278,10,3,0.160843163728714,1.827325527109747
10709444,9,3,0.1587885320186615,1.8401819492840086
10706347,7,1,0.2567319869995117,1.359722590377534
10709498,11,2,0.23439902067184448,1.4507303993091487
10706393,7,1,0.3021678626537323,1.19677257942545
10706502,6,3,0.2133314311504364,1.5449083078186105
10706839,14,3,0.17719629406929016,1.7304971548600447
10706434,8,8,0.03154519200325012,3.456334094531823
10706483,10,2,0.2167336344718933,1.5290861703386511
10709567,8,6,0.018513472750782967,3.989256555149086
10706807,6,1,0.3265669047832489,1.1191204361483933
10709449,13,1,0.21868537366390228,1.5201212320731392
10706343,11,7,0.051681436598300934,2.962656621939407
10709499,14,4,0.10835697501897812,2.2223241781850045
10706401,12,5,0.07225532084703445,2.6275493097595977
10706497,11,1,0.37702712416648865,0.9754381467309992
10706436,10,2,0.21460190415382385,1.5389705757875143
10709428,12,5,0.09553278237581253,2.348285819448529
10706481,14,9,0.03549785166978836,3.3382831006759446
10709568,7,4,0.06968110054731369,2.6638261522555906
10706808,8,1,0.6026052236557007,0.5064929837942997
10709447,8,1,0.2891509532928467,1.240806397503363
10706342,12,3,0.12349480390548706,2.0915561974390067
10709500,12,5,0.06850690394639969,2.6808207512539988
10706398,13,1,0.3054981231689453,1.1858116438625323
10706503,8,6,0.015351884067058563,4.176517071955945
10706840,7,1,0.6201915740966797,0.4777268581922107
10706428,8,2,0.18806792795658112,1.670952062494164
10709429,12,4,0.11545111238956451,2.158908107978467
10706479,13,1,0.34170466661453247,1.0738084629025453
