race_id,field_size,winner_rank,winner_probability,race_logloss
10684198,12,4,0.12623311579227448,2.06962495606898
10694917,6,3,0.14301814138889313,1.9447837939092494
10684339,11,2,0.20394863188266754,1.5898871213427237
10680819,8,4,0.08874108642339706,2.422032290336459
10684210,11,1,0.17242442071437836,1.7577962793086548
10684466,9,2,0.2226303517818451,1.5022424982144487
10680820,9,4,0.13186819851398468,2.0259523513312603
10684460,11,8,0.02721858024597168,3.603855441606566
10680821,10,5,0.1178547814488411,2.138302078095148
10684461,11,2,0.2351790964603424,1.447407942501117
10680822,7,5,0.07789738476276398,2.552362898392161
10684462,10,3,0.19614990055561066,1.6288761133080414
10684378,7,7,0.06429224461317062,2.744316267560732
10684374,8,2,0.24597209692001343,1.4025371766375374
10687559,5,1,0.5331904888153076,0.6288765287674621
10684367,6,2,0.21656392514705658,1.5298695088539387
10684152,10,2,0.24538277089595795,1.4049359574179705
10687554,9,1,0.4213113784790039,0.864383102341454
10684381,12,1,0.522837221622467,0.6484851030899469
10684358,6,1,0.4491541087627411,0.8003892234855967
10684153,7,2,0.24592024087905884,1.402748019690628
10687558,14,5,0.10937204211950302,2.2129999781488694
10684376,9,1,0.4595916271209717,0.7774169509259367
10684359,6,1,0.26003968715667725,1.3469210167050558
10684154,8,3,0.12687131762504578,2.064581953252239
10684373,10,10,0.005618087016046047,5.181764061625794
10684360,7,5,0.12242355942726135,2.1002684484447203
10687560,13,3,0.10291225463151932,2.273878550604144
10684155,8,2,0.33004751801490784,1.1085186409031806
10684380,12,2,0.18700075149536133,1.6766426434438535
10687556,12,1,0.1960996836423874,1.629132159027505
10684361,6,2,0.25249186158180237,1.3763762621453626
10684156,10,6,0.08587925136089325,2.4548130232790766
10687557,12,1,0.21014456450939178,1.559959582679255
10684377,10,1,0.20781974494457245,1.5710841858484845
10684363,8,1,0.32001909613609314,1.139374609543581
10684157,9,2,0.22675247490406036,1.4838962753648224
10687561,13,2,0.2172486037015915,1.5267129420076166
10684379,11,2,0.20132455229759216,1.602836985082501
10684368,7,1,0.2507784068584442,1.3831855709855807
10684158,10,6,0.04526699334383011,3.0951771358249585
10687553,12,1,0.20944727957248688,1.5632832201075
10684375,13,2,0.17535537481307983,1.7409406509519387
10687524,7,1,0.3527633845806122,1.041957745437904
10687472,10,1,0.4558652341365814,0.7855580523222226
10687528,7,1,0.5114306807518005,0.6705432242761806
10687473,9,5,0.07335761934518814,2.612408903234593
