race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,2,0.2567078173160553,1,4,1.3598167384481399
10146774,13,1,0.22289875149726868,8,8,1.5010376397846965
10147275,7,2,0.23272019624710083,1,8,1.4579184215199328
10146842,8,1,0.313520610332489,5,5,1.1598901783827522
10146777,12,2,0.2175014764070511,2,1,1.5255496403980413
10147277,7,2,0.27356013655662537,8,7,1.2962338035689134
10146901,6,1,0.4071338474750519,2,2,0.8986132840282488
10150557,6,1,0.312346875667572,7,7,1.1636409277576338
10146843,11,2,0.23931162059307098,4,2,1.4299887244734608
10150516,8,3,0.20251475274562836,6,7,1.5969425420243675
10147270,6,4,0.16052855551242828,7,2,1.8292834362719497
10150498,6,1,0.4274446368217468,7,7,0.849930503502289
10146907,8,3,0.18544940650463104,2,3,1.6849731753502237
10150774,10,3,0.07195650786161423,3,10,2.6316933999598837
10150558,12,2,0.2881295382976532,4,6,1.2443451142137425
10146836,7,1,0.3843974471092224,6,6,0.9560782431431661
10150518,13,1,0.47614389657974243,2,2,0.7420351666963309
10146780,11,2,0.09908180683851242,4,17,2.311809438369479
10147276,11,1,0.33681097626686096,12,12,1.0882334072790267
10150501,5,1,0.5560935735702515,3,3,0.5868187011038166
10146904,9,3,0.2035161554813385,7,4,1.5920098891358714
10150775,7,2,0.32092899084091187,6,1,1.1365353926567863
10150562,9,5,0.08794814348220825,4,3,2.4310079168080803
10150914,5,1,0.4824245870113373,2,2,0.7289306667682037
10146837,10,3,0.11317756026983261,12,7,2.1787973636952502
10150512,13,4,0.10038097202777863,14,5,2.298782611321674
10146772,9,6,0.03716440871357918,10,15,3.2924037306965657
10147273,7,6,0.08603239804506302,3,10,2.453031332216119
10146905,10,4,0.11374399811029434,2,1,2.1738049864086832
10150776,4,1,0.40797099471092224,4,4,0.8965591984998867
10150561,8,1,0.3296438157558441,5,5,1.109742553629608
10150915,5,4,0.10412093997001648,5,2,2.262202171139929
10146835,6,2,0.3041938841342926,2,4,1.1900900041115376
10146775,9,2,0.27300137281417847,1,2,1.2982784551864563
10147456,6,1,0.4026467800140381,6,6,0.9096955777574391
10147271,9,1,0.48581093549728394,2,2,0.7219357523807072
10150499,7,2,0.3049415647983551,5,2,1.1876351115556574
10146974,8,4,0.06062479689717293,5,3,2.8030512798798264
10146903,8,3,0.1658656746149063,6,2,1.796577007262619
