race_id,field_size,winner_rank,winner_probability,race_logloss
10146908,7,1,0.3159186542034149,1.1522705219412324
10146774,13,1,0.21561485528945923,1.5342615402362443
10147275,7,2,0.21925006806850433,1.5175423372692116
10146842,8,1,0.23946517705917358,1.429347271202873
10146777,12,2,0.22193790972232819,1.5053576221647218
10147277,7,2,0.21027304232120514,1.5593483912651687
10146901,6,1,0.44184595346450806,0.8167939792257087
10150557,6,2,0.3066394031047821,1.1820828044784484
10146843,11,2,0.20640350878238678,1.5779222456045616
10150516,8,4,0.14939425885677338,1.9011664350219728
10147270,6,4,0.18376769125461578,1.6940828665870258
10150498,6,1,0.31191790103912354,1.1650152634945694
10146907,8,4,0.17666226625442505,1.733515469408109
10150774,10,3,0.09890207648277283,2.313625044792556
10150558,12,3,0.17489305138587952,1.7435806268155287
10146836,7,1,0.3795250952243805,0.9688345572592846
10150518,13,1,0.43138015270233154,0.8407655528023174
10146780,11,4,0.0713026225566864,2.6408221702371164
10147276,11,1,0.36614060401916504,1.0047378553660724
10150501,5,1,0.4224780797958374,0.8616177156708631
10146904,9,3,0.17764103412628174,1.7279904271032047
10150775,7,2,0.26357704401016235,1.3334095666021673
10150562,9,4,0.12105248123407364,2.111531098211499
10150914,5,1,0.5085625052452087,0.6761671502114673
10146837,10,3,0.1840287446975708,1.6926633123919597
10150512,13,4,0.048148345202207565,3.033468508883979
10146772,9,6,0.03663017973303795,3.3068827954866093
10147273,7,7,0.03244795650243759,3.4281178115457034
10146905,10,4,0.1281992346048355,2.054169704834486
10150776,4,1,0.39769309759140015,0.922074682736556
10150561,8,2,0.27471038699150085,1.2920378744679906
10150915,5,5,0.08891666680574417,2.420055675904251
10146835,6,1,0.3227734863758087,1.1308044823419738
10146775,9,2,0.2716113328933716,1.3033831577565884
10147456,6,1,0.27542638778686523,1.289434881058109
10147271,9,1,0.424726665019989,0.8563094580911311
10150499,7,2,0.2625838816165924,1.3371846989797813
10146974,8,4,0.05921206995844841,2.8266298734405333
10146903,8,3,0.16839776933193207,1.7814264235090773
10150777,8,1,0.3058282434940338,1.1847316303863298
10150559,10,5,0.07170172780752182,2.6352404339329913
10150918,10,1,0.2789176404476166,1.2768387362678038
10146839,9,2,0.21590687334537506,1.532908106185932
10150514,14,1,0.2761736512184143,1.2867254400289192
10146779,6,1,0.31904125213623047,1.1424348675165454
10147455,10,2,0.14053885638713837,1.962271270527852
10147272,9,2,0.18616607785224915,1.6811161119808231
10150500,6,2,0.2307906299829483,1.4662443431664716
10146975,8,1,0.35725459456443787,1.029306601332712
10146900,8,2,0.21847252547740936,1.521095013874774
10150773,8,7,0.0454680360853672,3.090745703514828
10150563,9,7,0.04924997314810753,3.0108464565802784
10150916,8,2,0.16512136161327362,1.8010745505185202
10146841,13,8,0.04671372100710869,3.0637173457461055
10150515,9,1,0.48333457112312317,0.7270461712945131
10146773,10,1,0.35848698019981384,1.025862937036227
10147458,12,1,0.21943619847297668,1.5166937562679919
10147269,10,9,0.03656471148133278,3.3086716708596744
10150496,9,3,0.18350978195667267,1.6954873052425241
10146906,11,1,0.41250306367874146,0.8855116461350029
10150560,6,1,0.39317256212234497,0.9335066741145692
10150920,6,2,0.2252132147550583,1.4907077043535824
10146840,14,3,0.1405019462108612,1.9625339382696758
10150517,14,1,0.2544505298137665,1.3686488437574156
10146776,10,1,0.20280145108699799,1.5955278520293765
10150544,10,5,0.1255933940410614,2.0747056215456947
10150497,7,1,0.3918560743331909,0.936860663923712
10147460,11,1,0.22009584307670593,1.5136921771491734
10146978,9,3,0.18884088099002838,1.666850518042595
10147274,9,5,0.11642294377088547,2.150525651674982
10146902,10,6,0.06957536190748215,2.665344769895143
10150556,9,1,0.38831445574760437,0.9459398146407821
10150917,10,1,0.25793203711509705,1.3550591507967056
10146838,14,4,0.10637445002794266,2.2407898622270626
10146771,10,9,0.017570624127984047,4.041526855047271
10150545,7,5,0.13264842331409454,2.0200530845293785
10146979,5,1,0.3332172930240631,1.098960470204077
10147457,10,3,0.21498443186283112,1.537189663416521
10147278,12,2,0.1428443044424057,1.9460000219969253
10150919,5,2,0.3101017475128174,1.170854817571337
10150543,10,5,0.11160218715667725,2.1928146310488565
10146977,7,5,0.07771044969558716,2.554765542934503
10147459,12,5,0.07274609804153442,2.620780009536864
10150539,10,4,0.13143420219421387,2.0292489161300282
10147452,14,1,0.3256377875804901,1.1219695963650027
10150540,7,7,0.03676320239901543,3.3032578688849448
10147454,16,1,0.363538920879364,1.0118689151699565
10150541,10,4,0.0844220370054245,2.471926809501404
10147453,12,2,0.20868729054927826,1.5669183649360146
10150542,5,3,0.16358710825443268,1.8104096583191833
10168663,8,3,0.1673380732536316,1.7877391221427754
10168658,10,2,0.24818681180477142,1.393573542978837
10168659,14,1,0.4943932890892029,0.7044239467794813
10168666,11,5,0.10420658439397812,2.2613799616978696
10168661,14,12,0.020389340817928314,3.892743023612407
10172223,5,2,0.3201730251312256,1.1388937257807692
10172322,7,1,0.41740506887435913,0.8736981404876198
10172358,11,3,0.16137246787548065,1.824040120872714
10168664,8,6,0.06148560717701912,2.7889521612008403
10172222,9,1,0.2752304673194885,1.2901464693143054
10172325,11,4,0.10884974151849747,2.2177868659622093
10172357,14,5,0.04471834376454353,3.1073714864977067
10172216,7,4,0.14134809374809265,1.95652968097456
10168665,10,4,0.12906061112880707,2.047473131255474
10172324,11,1,0.416092187166214,0.8768484395064237
10172337,6,4,0.14455343782901764,1.9341060278277211
10172224,4,2,0.3037407696247101,1.1915806728559035
10168660,13,1,0.2985045909881592,1.208969966072916
10172320,14,1,0.2867278754711151,1.2492216821093636
10172353,13,5,0.0628054216504097,2.7677138772214844
10172338,5,3,0.24565213918685913,1.4038388121340384
10172218,8,1,0.3716295063495636,0.9898578716706249
10172326,12,6,0.031171245500445366,3.468259227693684
10172356,8,1,0.35497117042541504,1.035718702873691
10172340,8,3,0.17076338827610016,1.7674763749602314
10172219,8,1,0.3848748803138733,0.9548369837115429
10172321,11,1,0.28094762563705444,1.2695870126536102
10172361,10,4,0.12605492770671844,2.071037532842053
10172339,11,4,0.12438476830720901,2.0843755474339787
10172217,7,3,0.19092124700546265,1.655894255305628
10172323,11,11,0.007089431397616863,4.949150139451456
10172355,10,1,0.31951576471328735,1.14094866455619
10172343,13,1,0.24281635880470276,1.4154498464292689
10172220,9,1,0.23373940587043762,1.4535484343198466
10172327,12,3,0.15100063383579254,1.8904712445879925
10169065,6,3,0.13130101561546326,2.0302627626274203
10172359,8,2,0.298444539308548,1.209171161373373
10172342,7,1,0.5929995775222778,0.5225615924260181
10172221,11,4,0.06787140667438507,2.6901404424699784
