race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684198,12,4,0.13900315761566162,5,9,1.9732586294500285
10694917,6,4,0.15889409184455872,1,10,1.839517387725693
10684339,11,2,0.19503317773342133,9,10,1.634585592668263
10680819,8,4,0.08002502471208572,1,2,2.525415884321688
10684210,11,1,0.19731521606445312,2,2,1.6229527474652718
10684466,9,2,0.22735434770584106,1,4,1.481245475490224
10680820,9,4,0.13297469913959503,5,1,2.0175964008899117
10684460,11,8,0.02033665031194687,1,4,3.895330586685455
10680821,10,5,0.08917669951915741,1,6,2.417135489671999
10684461,11,2,0.24638842046260834,6,1,1.400846043302844
10680822,7,6,0.06605958938598633,2,1,2.7171980748125577
10684462,10,3,0.19395242631435394,1,7,1.6401423751751634
10684378,7,7,0.03921296074986458,4,6,3.2387479554581318
10684374,8,2,0.28553110361099243,2,6,1.2534043114733429
10687559,5,1,0.5245658159255981,2,2,0.6451843758425481
10684367,6,2,0.25355014204978943,1,3,1.3721936764975686
10684152,10,2,0.25426024198532104,8,6,1.3693969617367048
10687554,9,1,0.41941848397254944,12,12,0.8688860890664283
10684381,12,1,0.5106072425842285,2,2,0.6721545898174035
10684358,6,1,0.47351911664009094,2,2,0.7475629941190395
10684153,7,2,0.24969494342803955,4,3,1.3875153324900036
10687558,14,3,0.12506815791130066,17,3,2.078896426991443
10684376,9,1,0.46742555499076843,9,9,0.7605151835949936
10684359,6,1,0.3343544900417328,4,4,1.0955535014060787
10684154,8,3,0.11210218816995621,2,6,2.188344429291176
10684373,10,10,0.004741163458675146,2,6,5.351472717977707
10684360,7,5,0.1054307222366333,6,8,2.2497012030265946
10687560,13,3,0.07972771674394608,12,6,2.529137990229526
10684155,8,2,0.3326229751110077,3,1,1.100745637305947
10684380,12,2,0.17607642710208893,4,5,1.7368371333027823
10687556,12,1,0.22847065329551697,8,8,1.476347508863072
10684361,6,2,0.22482217848300934,1,9,1.4924455070968057
10684156,10,6,0.06867921352386475,1,6,2.6783086943308234
10687557,12,1,0.18002565205097198,1,1,1.7146559268514219
10684377,10,1,0.20045910775661469,6,6,1.6071450043749957
10684363,8,1,0.2913285791873932,1,1,1.2333035107066026
10684157,9,2,0.22723332047462463,2,7,1.4817779458696356
10687561,13,1,0.24423037469387054,1,1,1.4096433405448583
10684379,11,2,0.23928338289260864,5,10,1.430106726961115
10684368,7,1,0.24206221103668213,6,6,1.418560515462871
10684158,10,6,0.03864441439509392,7,11,3.25335303198374
10687553,12,1,0.23747414350509644,3,3,1.4376965308863756
10684375,13,2,0.20485562086105347,4,13,1.5854498364540375
10687524,7,1,0.3236095905303955,8,8,1.1282174572456338
10687472,10,1,0.48766815662384033,1,1,0.7181201113569217
