race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778044,11,1,0.24104277789592743,8,8,1.4227808596001823
10778060,14,1,0.1570824533700943,4,4,1.8509844307917107
10778136,9,2,0.2084830105304718,3,4,1.5678977253296265
10778137,16,1,0.2524676024913788,4,4,1.3764723454636019
10778132,12,7,0.03399176523089409,3,11,3.3816369827922625
10778138,15,1,0.20152004063129425,7,7,1.6018664453136748
10781723,6,5,0.0615176223218441,1,2,2.788431603396328
10781690,7,1,0.390968382358551,6,6,0.9391285857995206
10781680,6,2,0.23208008706569672,8,1,1.4606727640152468
10781805,7,1,0.4288753867149353,3,3,0.8465888761077822
10781721,4,1,0.5232228636741638,1,1,0.6477477801109166
10781691,6,2,0.29217395186424255,2,4,1.230405928525413
10781681,10,2,0.267443984746933,11,7,1.3188451373891104
10781806,11,1,0.41199758648872375,1,1,0.8867377876868473
10781722,5,2,0.28066906332969666,10,5,1.270579014264937
10781692,7,3,0.1932341456413269,2,4,1.6438526355459626
10781807,10,1,0.340322881937027,9,9,1.0778604592508716
10781682,9,1,0.37100037932395935,2,2,0.9915521939386764
10781716,7,1,0.35733580589294434,3,3,1.0290793065669155
10781693,7,2,0.23453055322170258,1,7,1.4501694086588235
10781812,10,1,0.48312804102897644,2,2,0.7274735651630264
10781683,13,2,0.18729975819587708,1,3,1.6750449605319822
10778954,9,1,0.3673037588596344,1,1,1.001566092450006
10781717,7,2,0.20883512496948242,2,5,1.5662102140876417
10781808,9,4,0.15903039276599884,1,6,1.8386599455569472
10781687,7,1,0.40189129114151,3,3,0.9115736469792046
10781684,13,5,0.09119801968336105,5,13,2.3947220961358378
10778952,10,3,0.18739654123783112,9,3,1.674528365923214
10781811,9,1,0.37009894847869873,5,5,0.993984880775639
10781718,10,6,0.03183922544121742,13,7,3.4470562448967814
10781688,7,1,0.2546583414077759,3,3,1.367832469825245
10781685,11,5,0.1093716025352478,8,12,2.213003997321686
10778951,11,3,0.08998693525791168,2,5,2.4080907829901377
10781809,11,2,0.21337354183197021,5,4,1.5447109317187906
10781720,7,1,0.3496863543987274,4,4,1.050718656552816
10781689,9,2,0.24024343490600586,1,4,1.4261025575987278
10781679,13,3,0.16845960915088654,5,3,1.781059266227692
10781810,11,8,0.02366083674132824,6,8,3.7439340558278045
10778947,11,3,0.2263152152299881,5,3,1.4858264938260093
10781719,8,2,0.20423108339309692,6,1,1.5885031644975334
10778948,11,2,0.2971128225326538,8,6,1.2136433384659209
10778949,9,2,0.2495342642068863,5,1,1.3881590417291434
10778950,9,6,0.05307745933532715,4,9,2.936002935484201
10778953,12,1,0.23794515430927277,2,2,1.4357150759456647
10781801,8,1,0.439351886510849,5,5,0.8224546231816328
10781802,9,3,0.1825118511915207,1,4,1.700940170032244
10781803,8,4,0.10157568007707596,4,2,2.2869511418112825
