race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684198,12,3,0.13217993080615997,5,9,2.0235911724218862
10694917,6,2,0.18687213957309723,1,10,1.6773306415865894
10684339,11,2,0.21527743339538574,9,10,1.5358276948038905
10680819,8,4,0.0962844043970108,1,2,2.340448921403029
10684210,11,1,0.25162220001220703,2,2,1.3798265227057251
10684466,9,2,0.21782128512859344,1,4,1.5240803453951863
10680820,9,4,0.12325260788202286,5,1,2.0935193069970026
10684460,11,8,0.02570500411093235,1,4,3.6610695935473387
10680821,10,5,0.07865612208843231,5,6,2.5426698128577097
10684461,11,2,0.23228615522384644,6,1,1.4597852396738547
10680822,7,4,0.06858337670564651,2,1,2.679705095690159
10684462,10,2,0.19843971729278564,1,7,1.6172699161986324
10684378,7,6,0.04148115962743759,4,6,3.1825159397088423
10684374,8,2,0.23312261700630188,2,6,1.4561907105931837
10687559,5,1,0.485580712556839,2,2,0.7224097588130596
10684367,6,2,0.24960027635097504,1,3,1.3878945353120966
10684152,10,2,0.27785348892211914,8,6,1.2806613224801968
10687554,9,1,0.3139747083187103,12,12,1.1584428430736473
10684381,12,1,0.46664664149284363,2,2,0.7621829640543675
10684358,6,1,0.465541273355484,2,2,0.7645545216294619
10684153,7,2,0.28321725130081177,4,3,1.2615410034076417
10687558,14,4,0.09010052680969238,17,3,2.4068292674405165
10684376,9,1,0.4338202178478241,9,9,0.8351250752949915
10684359,6,1,0.3743700385093689,4,4,0.982510562929807
10684154,8,3,0.11714547872543335,2,6,2.1443387086661105
10684373,10,10,0.005158398766070604,2,6,5.267129064299825
10684360,7,5,0.11389176547527313,3,8,2.172506707233155
10687560,13,4,0.10161289572715759,12,6,2.286584825443834
10684155,8,2,0.3234872817993164,3,1,1.1285954801901592
10684380,12,3,0.15561145544052124,4,5,1.8603930488647034
10687556,12,2,0.1849612146615982,9,8,1.6876091263613933
10684361,6,2,0.2895634174346924,1,9,1.2393809474625495
10684156,10,6,0.06357080489397049,3,6,2.755600956575979
10687557,12,3,0.14450255036354065,10,1,1.9344581220107264
10684377,10,1,0.21719442307949066,6,6,1.5269623676816029
10684363,8,1,0.3021056354045868,1,1,1.196978536660263
10684157,9,2,0.24940353631973267,2,7,1.3886830665274534
10687561,13,1,0.21825538575649261,1,1,1.5220894075612041
10684379,11,2,0.2129410058259964,5,10,1.5467401195884876
