race_id,field_size,winner_rank,winner_probability,race_logloss
10146908,7,2,0.272125780582428,1.3014908909614322
10146774,13,1,0.19196125864982605,1.6504617051797372
10147275,7,3,0.21494342386722565,1.5373804302867449
10146842,8,1,0.2478112131357193,1.3950880600614066
10146777,12,2,0.252133309841156,1.3777973240395764
10147277,7,3,0.17760585248470306,1.728188495787377
10146901,6,1,0.426013708114624,0.8532837545576627
10150557,6,1,0.30609849095344543,1.1838483629565275
10146843,11,2,0.1995343416929245,1.6117689186547526
10150516,8,4,0.1290099024772644,2.0478661141769767
10147270,6,4,0.1832403987646103,1.6969563337783937
10150498,6,1,0.34253838658332825,1.0713715499445269
10146907,8,4,0.17338711023330688,1.7522285528467691
10150774,10,3,0.09120006114244461,2.394699711480534
10150558,12,3,0.18107561767101288,1.708840557772986
10146836,7,1,0.35499098896980286,1.0356628730125337
10150518,13,1,0.45181408524513245,0.7944844995928173
10146780,11,4,0.07023590803146362,2.655895588307523
10147276,11,1,0.3375333249568939,1.086091032931067
10150501,5,1,0.490587055683136,0.7121525321712678
10146904,9,3,0.20274871587753296,1.5957879195330196
10150775,7,2,0.2967756688594818,1.2147787492855582
10150562,9,4,0.11429370194673538,2.168983810777923
10150914,5,1,0.5271425843238831,0.6402842085457807
10146837,10,3,0.17883703112602234,1.7212803284809326
10150512,13,4,0.04776304215192795,3.041503115277928
10146772,9,6,0.031582776457071304,3.455143355809236
10147273,7,7,0.04149435833096504,3.1821978048188524
10146905,10,5,0.12193834781646729,2.104239707745748
10150776,4,1,0.4200955331325531,0.8672731337303781
10150561,8,2,0.2778569161891937,1.2806489877567757
10150915,5,4,0.09269396960735321,2.3784518613057126
10146835,6,1,0.3369191288948059,1.0879123510339657
10146775,9,2,0.2592277526855469,1.3500482496895678
10147456,6,1,0.28149646520614624,1.2676353884753835
10147271,9,1,0.4016759991645813,0.9121094875607644
10150499,7,1,0.29408225417137146,1.223895774680388
10146974,8,4,0.04411563649773598,3.1209409902644496
10146903,8,3,0.16867677867412567,1.779770947546474
10150777,8,1,0.3318609297275543,1.103039284185837
10150559,10,5,0.06793807446956635,2.6891586582826768
10150918,10,1,0.27884364128112793,1.277104079773518
10146839,9,3,0.20387695729732513,1.590238617609667
10150514,14,1,0.26288288831710815,1.3360466375460358
10146779,6,1,0.2826790511608124,1.2634431197491964
10147455,10,2,0.13852106034755707,1.9767329046435649
10147272,9,2,0.21169017255306244,1.5526315234915178
10150500,6,2,0.23026561737060547,1.468521778261562
10146975,8,1,0.37269696593284607,0.9869896133058962
10146900,8,2,0.21932172775268555,1.5172155507065477
10150773,8,7,0.03998016566038132,3.219371806337144
10150563,9,7,0.05360689014196396,2.9260776717421924
10150916,8,2,0.16638891398906708,1.7934273754762735
10146841,13,8,0.05105890706181526,2.9747752723760468
10150515,9,1,0.46520569920539856,0.7652756073262603
10146773,10,1,0.35309988260269165,1.0410043085239444
10147458,12,1,0.20740041136741638,1.5731039997392249
10147269,10,9,0.037679970264434814,3.278626618434721
10150496,9,2,0.19144479930400848,1.6531557662018508
10146906,11,1,0.4149295687675476,0.8796464869675958
10150560,6,1,0.4192088544368744,0.8693860239730075
10150920,6,2,0.23923175036907196,1.4303225300576028
10146840,14,4,0.14162400364875793,1.9545795947954623
10150517,14,1,0.2693132162094116,1.311880204210548
10146776,10,1,0.20927490293979645,1.5641065662287588
10150544,10,5,0.13062748312950134,2.0354056468399038
10150497,7,1,0.369596391916275,0.9953437013935484
10147460,11,2,0.19746269285678864,1.6222056094118846
10146978,9,3,0.1923048347234726,1.6486734851357268
10147274,9,3,0.13466283679008484,2.0049811297711
10146902,10,6,0.06705622375011444,2.7022238510399794
10150556,9,1,0.38494205474853516,0.9546624631683519
10150917,10,1,0.2617800235748291,1.3402507325626847
10146838,14,3,0.13102903962135315,2.032336303848711
10146771,10,9,0.014342188835144043,4.24454981702469
10150545,7,5,0.12142463773488998,2.108461474202257
10146979,5,1,0.35964488983154297,1.022638151496137
10147457,10,3,0.21358728408813477,1.543709705090753
10147278,12,2,0.1495470106601715,1.9001444830048473
10150919,5,2,0.30071815848350525,1.2015818034364207
10150543,10,5,0.11723347753286362,2.143587798149483
10146977,7,6,0.04993140324950218,2.9971051505284243
10147459,12,5,0.06976284086704254,2.66265377677248
10150539,10,4,0.14753825962543488,1.9136677495462457
10147452,14,1,0.3035830557346344,1.1921000461689055
10150540,7,7,0.03629618510603905,3.3160426367315874
10147454,16,1,0.34191882610321045,1.0731819206670457
10150541,10,5,0.07202522456645966,2.630738880120402
10147453,12,2,0.21766884624958038,1.5247804250261834
10150542,5,3,0.16956904530525208,1.77449508817123
10168663,8,3,0.1669756919145584,1.789907034557742
10168658,10,1,0.2669244110584259,1.3207897653136642
10168659,14,1,0.4608262777328491,0.7747341448964272
10168666,11,4,0.1235872209072113,2.0908081300220904
10168661,14,12,0.01919396035373211,3.9531596143441066
10172223,5,2,0.33921653032302856,1.0811166429881705
10172322,7,1,0.4466424584388733,0.8059968736989391
10172358,11,3,0.17602241039276123,1.7371439602729355
10168664,8,6,0.05663499981164932,2.8711281136551543
10172222,9,1,0.34505975246429443,1.0640376813987154
10172325,11,4,0.10914306342601776,2.2150957488437575
10172357,14,5,0.049882691353559494,2.998081203058954
10172216,7,4,0.1320684552192688,2.0244348906763725
10168665,10,4,0.14327239990234375,1.943007566310864
10172324,11,1,0.46419191360473633,0.7674572053608811
10172337,6,3,0.14348238706588745,1.9415429895322247
10172224,4,2,0.3375573456287384,1.0860198701290873
10168660,13,1,0.2726465165615082,1.2995791339194176
10172320,14,1,0.3120287358760834,1.1646599932468649
10172353,13,5,0.061516936868429184,2.7884427458496264
10172338,5,3,0.26374343037605286,1.3327785030288972
10172218,8,1,0.35780736804008484,1.02776051549773
10172326,12,6,0.024232547730207443,3.7200586019220574
10172356,8,1,0.3685503304004669,0.9981779948597443
10172340,8,3,0.17717918753623962,1.7305936995362525
10172219,8,1,0.39168277382850647,0.9373030172490563
10172321,11,1,0.2788039743900299,1.2772463448529345
10172361,10,3,0.13896669447422028,1.9735209826611868
10172339,11,4,0.1251833736896515,2.077975627140553
10172217,7,3,0.19142977893352509,1.6532342272506895
