race_id,field_size,winner_rank,winner_probability,race_logloss
10778044,11,1,0.2377549707889557,1.4365146701455218
10778060,14,4,0.12014711648225784,2.119038316403021
10778136,9,2,0.23530897498130798,1.4468558412592443
10778137,16,1,0.22631248831748962,1.4858385430774235
10778132,12,7,0.03991379216313362,3.2210333465668617
10778138,15,2,0.1630653589963913,1.813604183106559
10781723,6,5,0.07115328311920166,2.642918811881884
10781690,7,1,0.32238495349884033,1.1320089397277124
10781680,6,3,0.2316400110721588,1.462570788825556
10781805,7,1,0.42448684573173523,0.8568742613863983
10781721,4,1,0.5217405557632446,0.6505848342653288
10781691,6,1,0.3476281762123108,1.0566218295770897
10781681,10,2,0.28384241461753845,1.2593360729300178
10781806,11,1,0.40158525109291077,0.9123354366452684
10781722,5,2,0.25009194016456604,1.3859266680690023
10781692,7,3,0.18756915628910065,1.6736076680321716
10781807,10,1,0.2770548462867737,1.2835397913591324
10781682,9,1,0.36469584703445435,1.0086915685795987
10781716,7,1,0.309685081243515,1.1721993648019047
10781693,7,2,0.2295648753643036,1.4715696081024336
10781812,10,1,0.47666022181510925,0.7409513651553018
10781683,13,4,0.142543762922287,1.9481062181949351
10778954,9,1,0.39168840646743774,0.9372886367380723
10781717,7,2,0.2000398337841034,1.6092387633450798
10781808,9,4,0.15078076720237732,1.8919283699877742
10781687,7,1,0.40881726145744324,0.8944870162838763
10781684,13,6,0.07752049714326859,2.55721289832333
10778952,10,4,0.16935165226459503,1.775777943258156
10781811,9,1,0.3630291223526001,1.0132722210686222
10781718,10,6,0.0350734144449234,3.3503118587217653
10781688,7,1,0.24059835076332092,1.4246263301478412
10781685,11,6,0.07516688853502274,2.5880444570264234
10778951,11,3,0.07471012324094772,2.5941396774047325
10781809,11,1,0.2269285023212433,1.4831202788613203
10781720,7,1,0.3804255723953247,0.9664647255564042
10781689,9,2,0.2127773016691208,1.547509192292491
10781679,13,2,0.19058014452457428,1.6576824667216632
10781810,11,8,0.024195393547415733,3.7215930132185613
10778947,11,3,0.20280970633029938,1.5954871468211909
10781719,8,3,0.1851010024547577,1.6868536436704151
10778948,11,2,0.2876056134700775,1.2461651350013947
10778949,9,2,0.2300187647342682,1.469594387585716
10778950,9,6,0.046884797513484955,3.0600618029108535
10778953,12,2,0.2111961990594864,1.5549677241894082
10781801,8,1,0.47670209407806396,0.7408635239174354
10781802,9,2,0.19280056655406952,1.6460989582515575
10781803,8,4,0.08611299097537994,2.452094996521464
10785770,11,1,0.43562909960746765,0.8309640866480033
10781804,5,1,0.3368867039680481,1.0880085951600964
10785906,14,2,0.23405033349990845,1.4522190863282565
10785780,7,1,0.28144747018814087,1.2678094556072899
10785789,4,2,0.3362961709499359,1.0897630461171581
10781798,7,4,0.14952914416790009,1.9002639608836702
10785772,14,2,0.2082718461751938,1.568911099834812
10785899,14,1,0.26233553886413574,1.3381309119080744
10785781,12,1,0.33452633023262024,1.095039687317053
10785837,8,1,0.34758761525154114,1.0567385155365103
10781799,6,1,0.3261208236217499,1.1204873416731689
10785771,7,1,0.30669674277305603,1.1818958281561613
10785902,10,7,0.07902732491493225,2.5379616013203994
10785782,9,4,0.11849148571491241,2.1329141714953908
10785791,9,3,0.16043902933597565,1.8298412881112038
10785839,10,2,0.21748575568199158,1.5256219217153153
10781800,12,8,0.040429409593343735,3.2081977986182832
10785773,12,2,0.16015756130218506,1.8315971901658616
10785904,12,3,0.1493387222290039,1.9015382495314215
10785783,13,1,0.32400134205818176,1.1270076210435045
10785792,10,2,0.20699109137058258,1.575079523499969
10785774,8,4,0.1373719722032547,1.9850629068779162
10785900,14,3,0.14860573410987854,1.9064585598933048
10785784,13,2,0.20995792746543884,1.5608481137391617
10785793,8,2,0.194808691740036,1.635737269980405
10785834,8,2,0.19785915315151215,1.6201998491350749
10785767,13,2,0.22054201364517212,1.5116670641719667
10785905,11,7,0.05492452532052994,2.9017953030696106
10785785,9,6,0.05764314532279968,2.853483940935736
10785794,5,1,0.3909880220890045,0.9390783535094699
10785836,9,1,0.3095129430294037,1.172755368573874
10785768,12,6,0.08579182624816895,2.4558315421990913
10785901,13,11,0.031207745894789696,3.467088949120925
10785786,12,1,0.1560421884059906,1.8576288697945598
10785795,9,1,0.2844685912132263,1.2571324314637853
10785835,11,7,0.05839474871754646,2.840529312411026
10785769,13,1,0.3400801122188568,1.0785740649538373
10785903,11,4,0.12821608781814575,2.054038252367642
10785838,11,1,0.2380114197731018,1.4354366242218497
10785715,8,1,0.21392296254634857,1.5421393168727315
10785697,10,1,0.23212629556655884,1.46047367799341
10785716,8,4,0.11186983436346054,2.19041927674064
10785698,9,2,0.18891778588294983,1.666443353888716
10785717,9,4,0.09349378198385239,2.3698603477454068
10785695,14,4,0.1340598165988922,2.009469186105684
10785808,10,3,0.1825249046087265,1.7008686516604419
10785884,10,1,0.2696533501148224,1.3106180333382975
10785712,13,1,0.23768119513988495,1.4368250194834558
10785699,6,6,0.05439365655183792,2.911507739422403
10785881,11,2,0.1635223925113678,1.8108053407665456
10789729,9,1,0.6489842534065247,0.4323468254282891
10785923,9,2,0.2325870245695114,1.4584908247635007
10785718,8,1,0.25616514682769775,1.3619329376975333
10789644,6,1,0.42373016476631165,0.8586584301941076
10785826,7,3,0.1786981076002121,1.7220574466869731
10785701,13,1,0.2414686679840088,1.4210155535030182
10785809,9,1,0.3220956325531006,1.1329067820256402
10785888,11,3,0.17038866877555847,1.7696731645940165
10785916,12,4,0.10222607851028442,2.2805684624296934
10789646,9,3,0.08739197999238968,2.437351762631851
10785713,9,2,0.20913483202457428,1.5647761057195966
10789654,15,1,0.4488389194011688,0.8010912097252005
10785833,8,5,0.11219348758459091,2.187530330496181
10785696,9,2,0.15615834295749664,1.8568847675577171
10789713,7,1,0.5181935429573059,0.6574064714541342
10785927,7,1,0.4986356198787689,0.6958796706554329
10785920,6,1,0.32642361521720886,1.11955930796644
10789642,6,2,0.24052658677101135,1.4249246476418773
10785714,18,3,0.10235024243593216,2.2793545981826546
10785700,7,1,0.29224085807800293,1.2301769602894461
10789714,8,1,0.32704052329063416,1.1176711913266921
10785813,11,2,0.2162046730518341,1.5315297595247996
10785928,6,1,0.3253919780254364,1.122724737158007
10785887,9,1,0.34969058632850647,1.0507065545530712
10789727,11,2,0.14410436153411865,1.9372175090223664
10785918,11,3,0.18269148468971252,1.6999564248413894
10789643,8,2,0.291395366191864,1.233074287228512
10785719,15,7,0.0465654581785202,3.0668962535096203
10789657,16,2,0.16564570367336273,1.7979040867430438
10785827,11,2,0.19262945652008057,1.6469868498790203
10785702,13,7,0.030840713530778885,3.4789195940183735
10789715,9,4,0.13945883512496948,1.9699858099778533
10785817,10,4,0.1428297460079193,1.9461019453916195
10786132,8,4,0.08066286891698837,2.5174769221433033
10785929,7,3,0.16042035818099976,1.8299576702756246
10785883,13,2,0.14996403455734253,1.897359783252928
10789728,10,1,0.29486846923828125,1.2212258890594359
10785917,12,4,0.12043163180351257,2.1166730579924242
10789645,12,4,0.1253255307674408,2.076840680713345
10785721,12,8,0.054394010454416275,2.911501233122781
10789658,16,1,0.16376975178718567,1.8092937901398423
10785829,12,2,0.1782245934009552,1.7247107633615764
10789717,7,3,0.1548578441143036,1.8652477176347124
10785810,11,2,0.21099744737148285,1.5559092433447332
10785930,7,5,0.08826666325330734,2.4273927822583836
10786127,11,2,0.21012523770332336,1.5600515560067711
10785882,10,4,0.13305829465389252,2.0169679411198893
10789734,10,2,0.18157245218753815,1.706100519324338
10785922,8,7,0.045255549252033234,3.095429980951259
10789648,9,2,0.288176953792572,1.244180564635778
10789655,14,1,0.5074686408042908,0.6783203614940081
10785831,10,4,0.10848258435726166,2.221165631721485
10789716,11,3,0.13910549879074097,1.9725226496281754
10785816,7,3,0.1748533546924591,1.7438076295403657
10785931,6,2,0.25342944264411926,1.3726698274574676
10785885,10,7,0.05546171963214874,2.8920622325649843
10789733,13,2,0.1571100354194641,1.8508088565789285
10785921,12,1,0.26313963532447815,1.3350704549066268
10789647,9,6,0.09776561707258224,2.32518232742939
10789652,16,4,0.13078272342681885,2.0342179325757064
10785828,13,1,0.3086460828781128,1.1755600213677102
10789718,12,4,0.09862878918647766,2.3163920804124083
10785812,10,3,0.16522225737571716,1.8004636970932917
10785933,6,3,0.10278134793043137,2.2751513827888203
10786134,10,4,0.12973566353321075,2.042256256041243
10785889,12,1,0.3006753921508789,1.2017240275512397
10789730,11,2,0.21790695190429688,1.523687133436326
10785919,10,1,0.2733457684516907,1.2970177340913303
10789641,7,6,0.086094930768013,2.4523047453791276
10789653,16,2,0.17442256212234497,1.746274405907256
10785830,10,2,0.2274261862039566,1.4809295494847925
10789712,9,1,0.26528313755989075,1.3269575797533297
10785815,10,4,0.12483227252960205,2.080784262489276
10785934,5,4,0.1601622849702835,1.831567696719522
10786128,11,4,0.12254316359758377,2.0992919551614735
10785924,9,1,0.3529813587665558,1.0413400314699874
10789686,9,4,0.13908414542675018,1.9726761662272048
10789656,16,8,0.03252645954489708,3.425701381035533
10785832,12,4,0.11478691548109055,2.164677778238055
10786129,14,3,0.13595719635486603,1.9954151754696197
10786130,11,2,0.18312089145183563,1.6976087352203848
10789688,8,6,0.04961661621928215,3.003429496931696
10786133,11,4,0.12883222103118896,2.049244333311872
10789689,10,1,0.4249671399593353,0.8557434307896313
10789690,8,2,0.24987393617630005,1.3867987435941473
10789691,11,3,0.0952407568693161,2.3513473104261724
10789692,10,10,0.018198568373918533,4.006412348767015
10785762,7,2,0.22642193734645844,1.4853550409406442
10785763,7,1,0.4383639991283417,0.8247056654968555
10785764,6,6,0.1105332002043724,2.2024393488134835
10785758,5,1,0.36113831400871277,1.0184942527307674
10785759,9,1,0.3367968499660492,1.088275349490099
10789770,7,2,0.2756515145301819,1.2886178395658126
10789979,8,2,0.2523677945137024,1.376867753470128
10789761,9,1,0.18453282117843628,1.6899279387565111
10789664,8,2,0.3219139575958252,1.133470981580658
10785760,13,1,0.21428132057189941,1.5404655451551614
10789771,5,3,0.17682600021362305,1.732589079559056
10789975,12,4,0.09328874200582504,2.372055842869991
10789756,4,2,0.3052329421043396,1.1866800492748297
10789666,8,2,0.17649805545806885,1.7344454199042132
10785761,12,1,0.22532930970191956,1.4901923481191373
10789766,6,4,0.11455380916595459,2.166710617331674
10789757,6,3,0.15948237478733063,1.8358218657638816
10789665,9,1,0.23536361753940582,1.4466236520083227
