race_id,field_size,winner_rank,winner_probability,race_logloss
10684198,12,3,0.11984869837760925,2.121525178589511
10694917,6,2,0.22597523033618927,1.4873298859987494
10684339,11,2,0.192286878824234,1.6487668615586661
10680819,8,4,0.09919092804193497,2.310708720063397
10684210,11,1,0.31920164823532104,1.1419322497753255
10684466,9,2,0.27833637595176697,1.2789249112959058
10680820,9,4,0.12710025906562805,2.0627790625069173
10684460,11,8,0.022243263199925423,3.8057160937477006
10680821,10,5,0.057178396731615067,2.8615791314524754
10684461,11,2,0.24947069585323334,1.388413822178577
10680822,7,4,0.0814790427684784,2.5074094357475434
10684462,10,3,0.17668744921684265,1.7333729309463097
10684378,7,6,0.0400780513882637,3.2169264414447167
10684374,8,2,0.2338542938232422,1.4530570335366806
10687559,5,1,0.5847795605659485,0.5365203223099929
10684367,6,2,0.2540823817253113,1.3700967270484121
10684152,10,2,0.2634880840778351,1.3337471337392486
10687554,9,1,0.2907567322254181,1.2352683331638343
10684381,12,1,0.5369923114776611,0.6217715021220243
10684358,6,1,0.5245972871780396,0.6451243827826363
10684153,7,2,0.2539445459842682,1.3706393586960954
10687558,14,4,0.10316158831119537,2.2714587015074943
10684376,9,1,0.5152810215950012,0.6630428541437725
10684359,6,1,0.39401236176490784,0.9313729951385523
10684154,8,3,0.11497274786233902,2.1630601538120207
10684373,10,10,0.007653479464352131,4.872594902606932
10684360,7,4,0.13002347946166992,2.0400402335911867
10687560,13,4,0.09608091413974762,2.342564586895266
10684155,8,2,0.3124803900718689,1.163213563544675
10684380,12,2,0.1868099570274353,1.6776634514632283
10687556,12,1,0.2321244180202484,1.4604817664949694
10684361,6,2,0.27035921812057495,1.3080037667478963
10684156,10,6,0.06810205429792404,2.6867479003796837
10687557,12,4,0.12109517306089401,2.111178488334794
10684377,10,2,0.21742740273475647,1.5258902647003731
10684363,8,1,0.29828521609306335,1.209705149222406
10684157,9,2,0.2293979525566101,1.4722969995376378
10687561,13,1,0.2355601042509079,1.4457891783396062
10684379,11,2,0.20931889116764069,1.5638963947994382
10684368,7,2,0.2538018524646759,1.371201424813294
10684158,10,7,0.034065503627061844,3.379470030569246
10687553,12,1,0.28099820017814636,1.2694070147288812
10684375,13,1,0.2366943508386612,1.4409856290813465
10687524,7,2,0.28554263710975647,1.2533639191458965
10687472,10,1,0.5497989654541016,0.5982025849295508
10687528,7,1,0.5419061183929443,0.6126625058427972
10687473,9,4,0.0572492852807045,2.8603401208055503
10687534,12,1,0.5504131317138672,0.5970861341558479
10687525,6,2,0.29050859808921814,1.2361221055749234
10687532,11,2,0.2969454228878021,1.2142069183861492
10687522,9,1,0.368644654750824,0.9979220941746565
10687533,12,3,0.12194228172302246,2.104207446827257
10687526,9,3,0.22668713331222534,1.4841844795318309
10687537,9,1,0.584613561630249,0.5368042284381609
10687476,8,5,0.055415887385606766,2.8928889504277717
10687527,10,2,0.23120582103729248,1.4644469650039227
10687535,10,4,0.14265179634094238,1.9473486087559815
10687477,10,2,0.2130233496427536,1.5463534965449126
10687529,9,7,0.04120123013854027,3.1892871653408297
10687536,10,6,0.05496377497911453,2.9010809474895045
10687478,11,2,0.25125089287757874,1.3813032658735591
10687530,12,1,0.37247785925865173,0.987577681160852
10687523,7,1,0.42185357213020325,0.8630970106329658
10698640,7,7,0.012237359769642353,4.403261730260226
10698641,6,1,0.5313292741775513,0.6323733478947299
10698642,10,1,0.48764899373054504,0.7181594070737883
10698634,8,1,0.38061296939849854,0.9659722485091323
10698705,8,3,0.16264808177947998,1.8161664196799387
10698694,14,1,0.2932773232460022,1.2266366218895597
10698635,11,7,0.04761000722646713,3.0447123039910724
10698665,9,2,0.34763243794441223,1.0566095701968956
10698703,8,4,0.0532439649105072,2.9328708158294496
10698689,12,3,0.18323473632335663,1.696987235963628
10698678,10,3,0.19538435339927673,1.632786617301834
10698674,8,4,0.05570425093173981,2.8876988166173723
10698636,12,4,0.09432278573513031,2.3610324882535214
10698704,9,2,0.21396705508232117,1.5419332240249806
10698690,9,3,0.138107568025589,1.9797224190141849
10698679,8,1,0.2919620871543884,1.231131323655973
10698675,10,1,0.33867573738098145,1.0827121562652338
10698639,14,5,0.07000591605901718,2.6591755253751637
10698667,7,1,0.2760520875453949,1.2871657080803691
10698708,8,3,0.14132855832576752,1.9566678984199197
10698683,9,3,0.17246690392494202,1.7575499222231412
10698669,10,1,0.3325735628604889,1.1008942016708798
10698706,11,6,0.04920925572514534,3.0116735486822446
10698691,11,2,0.19595368206501007,1.6298769636734909
10698684,13,5,0.05842021480202675,2.840093305171603
10698867,12,1,0.3619334399700165,1.016294951548207
10698662,10,4,0.1061917319893837,2.2425090264123266
10698707,12,2,0.17964862287044525,1.7167524310771212
10698688,9,1,0.5210259556770325,0.6519554195118573
10698681,7,1,0.3727472126483917,0.986854803169697
10698671,9,2,0.21803025901317596,1.5231214230125334
10698868,12,1,0.48484328389167786,0.7239295662576478
10698664,9,1,0.368869811296463,0.9973115121101694
10698701,10,1,0.346269816160202,1.0605369923306207
10698692,15,2,0.17628011107444763,1.735681008906169
10698680,11,5,0.05760864168405533,2.8540826932964802
10698672,14,5,0.08162517845630646,2.5056175050932126
10698871,9,5,0.05150498077273369,2.9660767619552835
10698663,11,1,0.3052212595939636,1.1867183240883863
10698702,14,1,0.1886984258890152,1.6676051685130397
10698693,11,3,0.16200141608715057,1.8201502025092504
10698682,11,3,0.12397584319114685,2.0876685453302346
10698673,12,3,0.15913404524326324,1.8380083800860858
10698869,9,1,0.4560239017009735,0.7852100548305152
10698870,10,1,0.5048051476478577,0.6835827704064579
10698872,11,3,0.13105614483356476,2.0321294610821914
10698873,12,3,0.12460262328386307,2.0826256192078483
10702147,8,2,0.22250020503997803,1.5028272558482756
10698725,11,1,0.2947418987751007,1.2216552250141315
10702161,7,1,0.6702679395675659,0.4000777367374006
10702145,8,2,0.21725128591060638,1.5267005958179902
10698726,13,2,0.12905153632164001,2.047543448032584
10702221,10,4,0.06794939190149307,2.6889920876304285
10702148,9,2,0.29965710639953613,1.2051164366924232
10702223,7,5,0.04910958558320999,3.0137010375084334
10698731,13,1,0.2901475429534912,1.237365716575443
10702163,12,2,0.3962501287460327,0.9257096288795759
10702225,14,1,0.36766931414604187,1.0005713476628095
10698730,7,1,0.5831994414329529,0.5392260560505738
10702164,6,4,0.09692251682281494,2.3338434153270744
10699605,12,3,0.22710533440113068,1.482341340929712
10702219,11,4,0.07190490514039993,2.632410794879767
10702141,8,2,0.23019148409366608,1.4688437768900735
10698733,11,1,0.43035218119621277,0.8431513794756272
10702165,8,1,0.40226277709007263,0.9106497295617244
10702224,9,8,0.01081806980073452,4.526537413276539
10699601,12,2,0.15757420659065247,1.8478587787176293
10702142,9,1,0.5898395776748657,0.52790468130048
