race_id,field_size,winner_rank,winner_probability,race_logloss
10778044,11,1,0.2504211962223053,1.384610993888655
10778060,14,3,0.13195884227752686,2.025265205943609
10778136,9,1,0.33362144231796265,1.0977483350296677
10778137,16,1,0.20388896763324738,1.590179709617648
10778132,12,7,0.03114737570285797,3.4690252843969236
10778138,15,1,0.19155746698379517,1.6525674266908155
10781723,6,5,0.050312113016843796,2.9895094154236177
10781690,7,1,0.525946855545044,0.642555106434283
10781680,6,2,0.28064417839050293,1.2706676811174549
10781805,7,1,0.47357177734375,0.7474517889452851
10781721,4,1,0.3992162048816681,0.9182521419777654
10781691,6,1,0.3305438756942749,1.1070158729970143
10781681,10,2,0.2515091598033905,1.380275869416135
10781806,11,1,0.468919575214386,0.757324006659697
10781722,5,2,0.25874656438827515,1.3519062122171808
10781692,7,3,0.19497781991958618,1.634869470889852
10781807,10,1,0.34783264994621277,1.0560338058319618
10781682,9,1,0.36661452054977417,1.0034443356599703
10781716,7,1,0.4094119668006897,0.8930333760876353
10781693,7,3,0.21917125582695007,1.5179018646831748
10781812,10,1,0.5184028744697571,0.6570025890717962
10781683,13,2,0.18204979598522186,1.7034750250137705
10778954,9,1,0.4178444445133209,0.8726460580321447
10781717,7,2,0.2158198207616806,1.5333113825460112
10781808,9,4,0.1304059624671936,2.037102906093246
10781687,7,1,0.41679906845092773,0.8751510235480501
10781684,13,5,0.08547564595937729,2.459523786195158
10778952,10,3,0.23422963917255402,1.451453280861987
10781811,9,1,0.4177788496017456,0.872803054401614
10781718,10,6,0.03338879346847534,3.399534960196502
10781688,7,1,0.29703447222709656,1.2139070788101165
10781685,11,6,0.10446655750274658,2.2588882826930083
10778951,11,3,0.09360437095165253,2.368678198387502
10781809,11,3,0.21853028237819672,1.5208306819295994
10781720,7,2,0.30748844146728516,1.1793177811663142
10781689,9,3,0.1991570144891739,1.6136617478348045
10781679,13,3,0.13758350908756256,1.9835242074124542
10781810,11,8,0.01855909824371338,3.9867951388112433
10778947,11,1,0.32150399684906006,1.1347453035028576
10781719,8,2,0.24087642133235931,1.4234712515598396
10778948,11,1,0.34929490089416504,1.0518387253458577
10778949,9,2,0.23420092463493347,1.4515758797693816
10778950,9,6,0.04820942506194115,3.0322007363370007
10778953,12,2,0.19556878507137299,1.6318431196412229
10781801,8,1,0.4584904909133911,0.779815727057084
10781802,9,3,0.17902322113513947,1.7202397545432508
10781803,8,4,0.11620420217514038,2.152406271920953
10785770,11,1,0.6009010672569275,0.5093249715464323
10781804,5,2,0.2644008994102478,1.3302887693074876
10785906,14,2,0.24105146527290344,1.4227448194395704
10785780,7,2,0.23337765038013458,1.4550973204407223
10785789,4,1,0.45587852597236633,0.7855288953674566
10781798,7,3,0.15797974169254303,1.8452884713114934
10785772,14,2,0.203523188829422,1.5919753305695683
10785899,14,1,0.366341769695282,1.004188584316301
10785781,12,2,0.29529887437820435,1.2197673020302315
10785837,8,2,0.37372300028800964,0.9842403969187589
10781799,6,1,0.35756656527519226,1.0284337376065409
10785771,7,1,0.36272165179252625,1.0141195383279986
10785902,10,7,0.04655090346932411,3.067208866869014
10785782,9,5,0.08584707230329514,2.4551877946861405
10785791,9,4,0.1716815084218979,1.7621142138970969
10785839,10,2,0.14726808667182922,1.9155006343035477
10781800,12,8,0.03534078598022461,3.3427175718108915
10785773,12,2,0.20467257499694824,1.5863437718565139
10785904,12,4,0.07666398584842682,2.5683232265328506
10785783,13,1,0.3434910178184509,1.0685943166617669
10785792,10,2,0.2043721079826355,1.5878128879744187
10785774,8,4,0.13287389278411865,2.0183547751177255
10785900,14,3,0.16032522916793823,1.830550844552079
10785784,13,2,0.24086685478687286,1.4235109679231472
10785793,8,2,0.24513477087020874,1.4059471344942784
10785834,8,2,0.24109962582588196,1.4225450457419564
10785767,13,2,0.22610129415988922,1.4867721758760746
10785905,11,7,0.04997996613383293,2.9961330311699395
10785785,9,6,0.0497157908976078,3.0014326720452864
10785794,5,1,0.5835261344909668,0.5386660390709284
10785836,9,2,0.3266390264034271,1.1188996126162485
10785768,12,6,0.06892658025026321,2.6747133952366116
10785901,13,8,0.04036584123969078,3.209771365532536
10785786,12,1,0.20586031675338745,1.5805574142013972
10785795,9,2,0.22985884547233582,1.4702898737969565
10785835,11,5,0.06068306043744087,2.8020906900874047
