race_id,field_size,winner_rank,winner_probability,race_logloss
10146908,7,1,0.31664103269577026,1.1499865357140164
10146774,13,1,0.20716069638729095,1.5742604758406167
10147275,7,2,0.21795465052127838,1.5234682629650276
10146842,8,1,0.2266109734773636,1.4845205049174992
10146777,12,2,0.22075983881950378,1.510679870527502
10147277,7,2,0.218263179063797,1.5220537009135
10146901,6,1,0.44635188579559326,0.8066476564399752
10150557,6,1,0.3262318968772888,1.1201468103835093
10146843,11,2,0.19821976125240326,1.6183789584619568
10150516,8,4,0.13800568878650665,1.9804603715839526
10147270,6,4,0.11243369430303574,2.1853916150656874
10150498,6,1,0.3303130865097046,1.1077143272984806
10146907,8,3,0.1814042329788208,1.7070274065192201
10150774,10,3,0.08805809170007706,2.4297585493404266
10150558,12,3,0.1747855544090271,1.7441954598562541
10146836,7,1,0.3850986361503601,0.95425577971426
10150518,13,1,0.46167394518852234,0.7728963834017741
10146780,11,5,0.06894122064113617,2.6745010122025263
10147276,11,1,0.34359046816825867,1.0683048303270875
10150501,5,1,0.4500439763069153,0.7984099758660823
10146904,9,3,0.18025973439216614,1.7133564993256893
10150775,7,2,0.26866865158081055,1.3142764371530045
10150562,9,3,0.13028372824192047,2.038040681836496
10150914,5,1,0.5066371560096741,0.6799602002239626
10146837,10,3,0.16328728199005127,1.8122441632997885
10150512,13,4,0.04365368187427521,3.131467650327659
10146772,9,6,0.040773868560791016,3.199713879215883
10147273,7,7,0.03784402459859848,3.274282182140191
10146905,10,4,0.13090838491916656,2.033257552203592
10150776,4,1,0.4025103449821472,0.9100344806348057
10150561,8,2,0.2686317265033722,1.314413883836471
10150915,5,5,0.0972030907869339,2.330952769801812
10146835,6,1,0.3424434959888458,1.0716486101048135
10146775,9,2,0.27291059494018555,1.2986110284956771
10147456,6,1,0.2602139115333557,1.3462512495621468
10147271,9,1,0.40620478987693787,0.9008978379877554
10150499,7,2,0.2774657607078552,1.2820577382447407
10146974,8,4,0.0572500079870224,2.8603274970364896
10146903,8,2,0.17339405417442322,1.7521885048751376
10150777,8,1,0.2970232665538788,1.213944804682494
10150559,10,5,0.08310320228338242,2.487672042563773
10150918,10,1,0.28302285075187683,1.2622276398922991
10146839,9,3,0.2143126279115677,1.5403194519131327
10150514,14,1,0.25684431195259094,1.359285167719598
10146779,6,1,0.2891990542411804,1.240640058961587
10147455,10,2,0.14010493457317352,1.9653636044666325
10147272,9,2,0.21118314564228058,1.5550295331645567
10150500,6,2,0.2350011169910431,1.4481650116958995
10146975,8,1,0.3519881069660187,1.0441578909831906
10146900,8,2,0.2191847562789917,1.517840268849318
10150773,8,8,0.04123416170477867,3.188488198604484
10150563,9,7,0.04685110226273537,3.0607807430881255
10150916,8,2,0.1627124547958374,1.8157707170057609
10146841,13,8,0.04556182399392128,3.0886851062194314
10150515,9,1,0.4724114239215851,0.749905012221469
10146773,10,1,0.32978424429893494,1.1093166435001485
10147458,12,1,0.19756093621253967,1.6217082044439437
10147269,10,9,0.03416306525468826,3.376610181807367
10150496,9,3,0.17265155911445618,1.7564798246948388
10146906,11,1,0.384184330701828,0.9566328137015869
10150560,6,1,0.41591447591781616,0.8772756265927425
10150920,6,2,0.23027630150318146,1.4684753801720938
10146840,14,4,0.1344572901725769,2.006508675553693
10150517,14,1,0.234035462141037,1.4522826274953455
10146776,10,1,0.2098846137523651,1.5611973575942806
10150544,10,5,0.1227891594171524,2.09728654552781
10150497,7,1,0.4002148509025574,0.9157537488189724
10147460,11,1,0.2158757597208023,1.53305222325894
10146978,9,3,0.19785547256469727,1.6202184513629219
10147274,9,4,0.12350653856992722,2.091461180429533
