race_id,field_size,winner_rank,winner_probability,race_logloss
10778044,11,1,0.23887008428573608,1.4318354552384196
10778060,14,3,0.12415439635515213,2.086229356014567
10778136,9,1,0.36225491762161255,1.0154071226585462
10778137,16,3,0.17682740092277527,1.732581158192273
10778132,12,7,0.03295104578137398,3.412732280104073
10778138,15,1,0.1637839823961258,1.8092068999141238
10781723,6,5,0.05914827063679695,2.8277079258947517
10781690,7,1,0.5614431500434875,0.5772447565127018
10781680,6,2,0.2566509246826172,1.3600383870888137
10781805,7,1,0.4761250913143158,0.7420746623969535
10781721,4,1,0.3950614929199219,0.9287138479193376
10781691,6,2,0.32262280583381653,1.1312714219465199
10781681,10,2,0.23314149677753448,1.4561097274307022
10781806,11,1,0.4973941445350647,0.6983725198271498
10781722,5,2,0.2831761837005615,1.261686017801469
10781692,7,3,0.19016815721988678,1.659846560237449
10781807,10,1,0.3846518397331238,0.9554166662129683
10781682,9,2,0.3375170826911926,1.0861391545691563
10781716,7,1,0.4304102063179016,0.8430165568518267
10781693,7,3,0.2177993208169937,1.5241811868674149
10781812,10,1,0.5448487997055054,0.6072469545432132
10781683,13,2,0.21756498515605927,1.5252576907532396
10778954,9,1,0.40997177362442017,0.8916669664721842
10781717,7,2,0.22809730470180511,1.4779829660623307
10781808,9,4,0.13751229643821716,1.9840419372324343
10781687,7,1,0.38798245787620544,0.9467951520402058
10781684,13,4,0.09331810474395752,2.3717411412512
10778952,10,1,0.2799772322177887,1.2730469926269075
10781811,9,1,0.4143292307853699,0.8810943777524264
10781718,10,6,0.027465760707855225,3.5948151152161127
10781688,7,1,0.2745775282382965,1.2925216235260402
10781685,11,4,0.12101267278194427,2.111860005134514
10778951,11,3,0.10134636610746384,2.2892112616113516
10781809,11,2,0.2271980494260788,1.481933177444535
10781720,7,2,0.2995692491531372,1.2054096722826617
10781689,9,3,0.20465651154518127,1.5864222585915313
10781679,13,3,0.1407647579908371,1.9606651649485896
10781810,11,8,0.022392356768250465,3.799035594051571
10778947,11,1,0.3547390401363373,1.0363728580313905
10781719,8,2,0.23920564353466034,1.4304316638116539
10778948,11,1,0.3692701458930969,0.9962268001067413
10778949,9,2,0.21350973844528198,1.5440728340268663
10778950,9,6,0.049535974860191345,3.005056108520831
10778953,12,3,0.202180415391922,1.598594834693483
10781801,8,1,0.4583469033241272,0.7801289507352199
10781802,9,3,0.17695492506027222,1.7318602395162723
10781803,8,4,0.11173658818006516,2.19161106897676
10785770,11,1,0.6129193305969238,0.4895219494268338
10781804,5,2,0.2578352093696594,1.3554346215046076
10785906,14,2,0.24899667501449585,1.3903157359620246
10785780,7,2,0.24243538081645966,1.4170200749742272
10785789,4,1,0.3869704306125641,0.9494069955573757
10781798,7,4,0.14044415950775146,1.9629453104350016
10785772,14,2,0.2327532023191452,1.457776604298148
10785899,14,1,0.3854554295539856,0.9533297099029266
10785781,12,2,0.3152933418750763,1.1542518294473725
10785837,8,2,0.37480366230010986,0.9813529573205989
10781799,6,1,0.3837643265724182,0.9577266476898577
10785771,7,1,0.3594607412815094,1.023150311451758
10785902,10,7,0.044548626989126205,3.111173945088484
10785782,9,5,0.08701948076486588,2.441623268555648
10785791,9,3,0.17821970582008362,1.7247381874549483
10785839,10,2,0.15833836793899536,1.8430209666116912
10781800,12,8,0.034798718988895416,3.3581747035431624
10785773,12,2,0.20341996848583221,1.5924826267063772
10785904,12,4,0.08147189766168594,2.507497132164369
10785783,13,1,0.34737008810043335,1.057364531068571
10785792,10,2,0.20816725492477417,1.5694134121889716
10785774,8,4,0.12838979065418243,2.052684402926604
10785900,14,3,0.15790484845638275,1.845762652325061
10785784,13,1,0.25992149114608765,1.3473756506952752
10785793,8,2,0.26541420817375183,1.3264636235744274
10785834,8,2,0.25447455048561096,1.368554446083604
10785767,13,2,0.24188998341560364,1.419272270178827
10785905,11,7,0.04669344425201416,3.064151504204009
10785785,9,6,0.0482206866145134,3.031967167124487
10785794,5,1,0.5460699796676636,0.6050081435605404
10785836,9,2,0.30047205090522766,1.2024005379672957
10785768,12,6,0.05434694141149521,2.9123669427759165
10785901,13,7,0.04656299576163292,3.06694913566934
10785786,12,1,0.1946597844362259,1.6365019393704816
10785795,9,2,0.20758655667304993,1.5722068856973221
10785835,11,5,0.04811326414346695,3.0341973780672835
10785769,13,1,0.27570873498916626,1.2884102785048195
10785903,11,4,0.11838851869106293,2.1337835317488474
10785838,11,1,0.32341793179512024,1.1288098856486546
10785715,8,1,0.33811214566230774,1.0843776466295598
10785697,10,1,0.2495758831501007,1.387992269149859
10785716,8,3,0.1709548830986023,1.7663555988204183
10785698,9,3,0.19231383502483368,1.6486266839683854
10785717,9,4,0.11365041881799698,2.1746280435342205
10785695,14,4,0.08425339311361313,2.4739264362150992
10785808,10,3,0.19328777492046356,1.6435751388420095
10785884,10,1,0.30291950702667236,1.1942881621421957
10785712,13,1,0.26016470789909363,1.346440356618322
10785699,6,5,0.0500887967646122,2.9939579133702434
10785881,11,3,0.1432047188282013,1.9434800722876175
10789729,9,1,0.7197636365890503,0.3288324033837447
10785923,9,2,0.19763004779815674,1.6213584414730366
10785718,8,1,0.34732452034950256,1.0574957189328265
10789644,6,1,0.5123459696769714,0.6687551601146293
10785826,7,2,0.147171288728714,1.9161581411092923
10785701,13,1,0.23112736642360687,1.4647863506096566
10785809,9,1,0.3960224390029907,0.9262844051840423
10785888,11,3,0.1470198929309845,1.917187375298027
10785916,12,4,0.08810010552406311,2.4292815482647487
10789646,9,3,0.08665399253368378,2.445832187324786
10785713,9,2,0.24778662621974945,1.3951872813010393
10789654,15,1,0.4575178325176239,0.7819394168455919
10785833,8,5,0.11574192345142365,2.1563923642478735
10785696,9,3,0.14694544672966003,1.9176938717645966
10789713,7,1,0.49696293473243713,0.6992398336697305
10785927,7,1,0.4957311451435089,0.7017215452989306
10785920,6,1,0.3426792621612549,1.070960365030742
10789642,6,3,0.18982277810573578,1.6616643889125666
10785714,18,3,0.1018364205956459,2.2843874726832887
10785700,7,1,0.28239861130714417,1.2644356908427605
10789714,8,2,0.30957555770874023,1.1725530883523052
10785813,11,2,0.2585478723049164,1.3526744095107766
10785928,6,1,0.43077945709228516,0.8421590203236958
10785887,9,1,0.46789053082466125,0.7595209189196624
10789727,11,2,0.13882353901863098,1.974551655816697
10785918,11,3,0.13769206404685974,1.9827355071025188
10789643,8,2,0.3337072432041168,1.097491187724334
10785719,15,7,0.041532035917043686,3.1812901997372083
10789657,16,1,0.21442465484142303,1.5397968618006723
10785827,11,2,0.19222767651081085,1.6490747943173591
10785702,13,7,0.027719495818018913,3.5856192932090014
10789715,9,4,0.11414160579442978,2.1703154453337623
10785817,10,3,0.1287659853696823,2.0497585889341594
10786132,8,5,0.07236475497484207,2.6260359078605475
10785929,7,3,0.1693035066127777,1.776062277637123
10785883,13,1,0.21549256145954132,1.5348288876232157
10789728,10,1,0.3455583155155182,1.062593864154573
10785917,12,2,0.15618373453617096,1.8567221792895339
10789645,12,2,0.23173721134662628,1.4621512590291375
10785721,12,3,0.10080359131097794,2.2945812958944356
10789658,16,3,0.1360396444797516,1.994808932197398
10785829,12,2,0.188004732131958,1.6712881455542998
10789717,7,3,0.12881505489349365,2.0493775863234487
10785810,11,3,0.15883731842041016,1.8398747551304795
10785930,7,5,0.11239524930715561,2.1857336083663497
10786127,11,1,0.26860544085502625,1.3145117387503302
10785882,10,4,0.09848500788211823,2.3178509466307897
10789734,10,3,0.18016530573368073,1.7138804843441162
10785922,8,6,0.0336189828813076,3.3926644048409997
10789648,9,2,0.3397555351257324,1.0795289343227914
10789655,14,1,0.5885129570960999,0.5301563353685299
10785831,10,4,0.11949607729911804,2.124471734098158
10789716,11,3,0.140658438205719,1.961420751493077
10785816,7,3,0.18201810121536255,1.703649139623617
10785931,6,2,0.27976056933403015,1.273821151148911
10785885,10,5,0.05953977257013321,2.821110743184583
10789733,13,2,0.15844197571277618,1.842366836520911
10785921,12,1,0.3223039209842682,1.1322603245994114
10789647,9,5,0.08982094377279282,2.409937103998624
10789652,16,3,0.15798203647136688,1.8452739456379312
10785828,13,1,0.4771447777748108,0.7399353167982561
10789718,12,4,0.07541203498840332,2.584788401474569
10785812,10,3,0.18887226283550262,1.6666843504306945
10785933,6,3,0.11257574707269669,2.1841289765944767
10786134,10,3,0.14625908434391022,1.922375679627203
10785889,12,1,0.35611194372177124,1.0325101489020632
10789730,11,2,0.20815101265907288,1.5694914403081976
10785919,10,1,0.4154775142669678,0.8783267834387103
10789641,7,6,0.046934351325035095,3.059005433997433
10789653,16,2,0.17166970670223236,1.7621829581982693
10785830,10,2,0.2242407202720642,1.4950351600719678
10789712,9,1,0.3447053134441376,1.0650653908866876
10785815,10,4,0.11841700971126556,2.133542903748882
10785934,5,2,0.1974373459815979,1.622333980507011
10786128,11,5,0.0978105366230011,2.324722971313014
10785924,9,1,0.44954729080200195,0.7995142230359765
10789686,9,4,0.14568419754505157,1.9263140305165198
10789656,16,5,0.06653567403554916,2.7100170234966887
10785832,12,4,0.12034475803375244,2.1173946717153367
10786129,14,2,0.12475070357322693,2.0814379045008664
10786130,11,2,0.19915412366390228,1.6136762632474795
10789688,8,5,0.05764717608690262,2.8534140172152487
10786133,11,4,0.10443099588155746,2.2592287521811043
10789689,10,1,0.48919180035591125,0.7150006366425621
10789690,8,2,0.2763660252094269,1.2860291135676982
10789691,11,2,0.15824618935585022,1.8436032981476176
10789692,10,10,0.0027169263921678066,5.9082540404883455
10785762,7,1,0.37304607033729553,0.9860533539967995
10785763,7,1,0.5016186237335205,0.6899151616973337
10785764,6,4,0.12214464694261551,2.102549305876694
10785758,5,1,0.40200889110565186,0.9112810734294587
10785759,9,1,0.3975704312324524,0.9223831750927992
10789770,7,2,0.1792319416999817,1.7190745482316065
10789979,8,2,0.2512108087539673,1.3814628168346228
10789761,9,2,0.17092055082321167,1.7665564455154392
10789664,8,1,0.4594847857952118,0.7776494480822986
10785760,13,1,0.22650708258152008,1.484979064872349
10789771,5,3,0.15744148194789886,1.8487014329436644
10789975,12,3,0.13437071442604065,2.0071527732522094
10789756,4,2,0.3080824911594391,1.1773877034284592
10789666,8,1,0.34907856583595276,1.0524582651062808
10785761,12,1,0.24816639721393585,1.393655801300033
10789766,6,4,0.11317562311887741,2.1788144798756037
10789757,6,2,0.22645244002342224,1.4852203339290129
10789665,9,4,0.1271657943725586,2.0622635764048947
10789890,6,4,0.0746345967054367,2.5951511164696934
10789772,8,5,0.06465285271406174,2.7387230492302432
10789976,12,4,0.10015648603439331,2.301021455768221
10789758,6,1,0.3421962261199951,1.0723709458724213
10789660,8,2,0.27845609188079834,1.2784948913592418
10789891,8,3,0.19386394321918488,1.6405986895737064
10789767,9,3,0.18474769592285156,1.688764190555807
10789759,11,1,0.421266108751297,0.8644905576875475
10789661,6,2,0.21236483752727509,1.5494495516839912
10789886,10,4,0.09084463864564896,2.398604499137786
10789768,8,4,0.08992993086576462,2.408724457812101
10789760,7,3,0.12864944338798523,2.0506640668242935
10789662,8,2,0.23713308572769165,1.439133752298547
10789887,8,1,0.2104872465133667,1.5583302143299829
10789769,12,1,0.24223585426807404,1.417843423030451
10789762,9,5,0.08603294938802719,2.4530249236861925
10789663,7,1,0.3941759765148163,0.9309578284980115
10789888,8,1,0.4752562940120697,0.7439010541198743
10789773,11,1,0.25175684690475464,1.3792915505149534
10789893,7,1,0.35495632886886597,1.0357605143447663
10789885,14,9,0.02944675087928772,3.5251717016505113
10789889,14,14,0.0025739462580531836,5.962315048793384
10792912,8,6,0.010100266896188259,4.595193430118893
10789776,7,1,0.29930776357650757,1.2062829253469414
10792910,6,4,0.14048007130622864,1.962689641505563
10789673,8,3,0.1589866727590561,1.838934899400358
10789710,8,1,0.49660834670066833,0.699953598355665
10792916,12,3,0.11703813076019287,2.14525549334626
10789779,9,1,0.3641820251941681,1.0101014671235904
10789667,10,1,0.5204951167106628,0.6529747728910801
10792917,11,1,0.4475609362125397,0.8039425802302105
10789701,9,5,0.04245350882411003,3.15934571182897
10789778,6,2,0.2035841941833496,1.591675629031695
10789668,10,1,0.31385695934295654,1.1588179403591121
10792915,12,1,0.6311367154121399,0.4602327752308154
10792913,8,3,0.21061259508132935,1.557734875366234
10789670,10,1,0.3889729678630829,0.9442454291328695
10789703,10,2,0.2692108154296875,1.3122605058310592
