race_id,field_size,winner_rank,winner_probability,race_logloss
10684198,12,4,0.13019967079162598,2.0386860776930003
10694917,6,3,0.16806305944919586,1.7834160161422559
10684339,11,2,0.21300619840621948,1.5464340131974401
10680819,8,4,0.08853848278522491,2.424317987749688
10684210,11,1,0.18550515174865723,1.6846726250903303
10684466,9,2,0.238921120762825,1.4316218201746354
10680820,9,4,0.120785653591156,2.113737762196763
10684460,11,8,0.025424588471651077,3.6720385231509334
10680821,10,5,0.11654298007488251,2.1494951463320704
10684461,11,2,0.23908782005310059,1.430924346622158
10680822,7,4,0.07476340979337692,2.5934266875716183
10684462,10,3,0.19681769609451294,1.6254773792270354
10684378,7,7,0.0647791251540184,2.7367718702079102
10684374,8,2,0.2759222984313965,1.2876359803237476
10687559,5,1,0.5060736536979675,0.6810730596196776
10684367,6,2,0.24728144705295563,1.3972281292951183
10684152,10,2,0.24399138987064362,1.4106223417269457
10687554,9,1,0.4019538462162018,0.9114180073617936
10684381,12,1,0.49668562412261963,0.699798000064772
10684358,6,1,0.4261889159679413,0.8528725663007044
10684153,7,2,0.22520259022712708,1.4907548808860913
10687558,14,4,0.11022565513849258,2.2052256041087808
10684376,9,1,0.44843029975891113,0.8020020170097487
10684359,6,2,0.2385787069797516,1.4330560147936582
10684154,8,3,0.12857641279697418,2.0512318992658414
10684373,10,10,0.007269349880516529,4.924088416398698
10684360,7,5,0.11560959368944168,2.157536335794278
10687560,13,3,0.08312541246414185,2.4874048180437907
10684155,8,2,0.323882520198822,1.1273744209211183
10684380,12,2,0.18248280882835388,1.7010993085973207
10687556,12,1,0.19735121726989746,1.6227703088158025
10684361,6,2,0.23137319087982178,1.4637233271149521
10684156,10,6,0.07389401644468307,2.605123422578307
10687557,12,1,0.18877819180488586,1.6671825414504935
10684377,10,1,0.19817543029785156,1.6186026289588826
10684363,8,1,0.29818254709243774,1.2100494058879843
10684157,9,2,0.22572541236877441,1.4884360079267147
10687561,13,1,0.21887384355068207,1.5192597719963292
10684379,11,2,0.21146103739738464,1.553714517809791
10684368,7,1,0.24559107422828674,1.4040874260882645
10684158,10,6,0.04919039085507393,3.012056982382632
