race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,2,0.27905988693237305,1,4,1.2763288716913361
10146774,13,1,0.18410107493400574,8,8,1.6922703519008042
10147275,7,2,0.23466603457927704,1,8,1.4495919050500492
10146842,8,1,0.2763806879520416,5,5,1.28597605945713
10146777,12,2,0.2584449052810669,2,1,1.3530727401245686
10147277,7,3,0.18453353643417358,8,7,1.6899240627286773
10146901,6,1,0.4355965256690979,2,2,0.8310388639213981
10150557,6,1,0.31830281019210815,7,7,1.1447521159799743
10146843,11,2,0.22902782261371613,4,2,1.4739117866781897
10150516,8,4,0.13609473407268524,5,7,1.9944040616773322
10147270,6,4,0.15402743220329285,3,2,1.8706245612417713
10150498,6,1,0.36566296219825745,7,7,1.0060432381512439
10146907,8,3,0.19755017757415771,2,3,1.621762663243047
10150774,10,3,0.10960885882377625,3,10,2.2108370790505942
10150558,12,2,0.23739349842071533,4,6,1.4380361837834623
10146836,7,1,0.42734405398368835,6,6,0.8501658431589894
10150518,13,1,0.49385446310043335,2,2,0.7055144143084379
10146780,11,4,0.07801652699708939,4,17,2.550834590158843
10147276,11,1,0.3394527733325958,12,12,1.0804204481909792
10150501,5,1,0.4992334544658661,3,3,0.6946814480148172
10146904,9,3,0.1933647096157074,7,4,1.6431771861618323
10150775,7,2,0.3046363890171051,6,1,1.1886363807283227
10150562,9,5,0.09006635844707489,4,3,2.4072085642572256
10150914,5,1,0.5762680172920227,2,2,0.5511824187096993
10146837,10,3,0.1986944079399109,12,7,1.615987273051844
10150512,13,4,0.051193967461586,14,5,2.97213357689425
10146772,9,6,0.03663669154047966,10,15,3.3067050396374604
10147273,7,7,0.0389605313539505,3,10,3.245206161852384
10146905,10,3,0.1428331583738327,2,1,1.9460780545338203
10150776,4,1,0.4233044385910034,4,4,0.8596636458239508
10150561,8,2,0.3085060119628906,2,5,1.176013948102459
10150915,5,4,0.11797816306352615,5,2,2.1372557304256383
10146835,6,1,0.368692547082901,4,4,0.9977921879878392
10146775,9,2,0.2650906443595886,1,2,1.3276834572959846
10147456,6,1,0.30097702145576477,6,6,1.2007213578258815
10147271,9,1,0.4473665654659271,2,2,0.804376963460817
10150499,7,1,0.29799845814704895,2,2,1.2106669664933092
10146974,8,4,0.03331265598535538,5,3,3.4018178945798208
10146903,8,3,0.15927885472774506,6,2,1.8370988095600258
10150777,8,2,0.3139665126800537,2,4,1.158468946276887
