race_id,field_size,winner_rank,winner_probability,race_logloss
10146908,7,2,0.22198782861232758,1.505132724683458
10146774,13,1,0.20752547681331635,1.5725011670249984
10147275,7,2,0.26565468311309814,1.3255579973563325
10146842,8,1,0.324775755405426,1.1246203181683954
10146777,12,2,0.264710932970047,1.3291168673528986
10147277,7,2,0.25510087609291077,1.366096219528584
10146901,6,1,0.48540931940078735,0.7227627864491644
10150557,6,1,0.3612152934074402,1.0182811177834825
10146843,11,1,0.2908232808113098,1.2350394787166719
10150516,8,3,0.18780212104320526,1.6723664181119806
10147270,6,3,0.17367731034755707,1.75055623978514
10150498,6,1,0.41813209652900696,0.8719578759769882
10146907,8,3,0.1777143031358719,1.727578056706897
10150774,10,3,0.08618148416280746,2.451299925281011
10150558,12,2,0.26016339659690857,1.3464453969079921
10146836,7,1,0.5218472480773926,0.6503803621277147
10150518,13,1,0.5142746567726135,0.6649978045443109
10146780,11,4,0.06262504309415817,2.7705900314470746
10147276,11,1,0.36415934562683105,1.010163744424463
10150501,5,1,0.5622406005859375,0.5758254057818951
10146904,9,3,0.1969466209411621,1.6248225466498902
10150775,7,2,0.3494824469089508,1.0513019420059895
10150562,9,5,0.07588479667901993,2.5785389219040207
10150914,5,1,0.6063783764839172,0.5002511041223567
10146837,10,3,0.1749558001756668,1.7432219073846655
10150512,13,4,0.05685053765773773,2.8673296013503182
10146772,9,6,0.02940691076219082,3.526525572321297
10147273,7,5,0.07424530386924744,2.600380750851762
10146905,10,4,0.12381914258003235,2.0889333056442116
10150776,4,1,0.47010278701782227,0.7548039124058689
10150561,8,1,0.38514479994773865,0.9541359116432832
10150915,5,4,0.10714193433523178,2.233600834415355
10146835,6,2,0.33258405327796936,1.1008626590192532
10146775,9,2,0.2493617683649063,1.3888505519340433
10147456,6,1,0.3873022794723511,0.9485498069317555
10147271,9,1,0.4601648449897766,0.7761704950207022
10150499,7,1,0.3786053955554962,0.9712607889732916
10146974,8,4,0.035659369081258774,3.333743359321192
10146903,8,3,0.1683090478181839,1.7819534191698867
10150777,8,2,0.26212558150291443,1.3389315713441468
10150559,10,5,0.06663431227207184,2.708535634825019
10150918,10,1,0.2842153012752533,1.2580232249540446
10146839,9,3,0.17034591734409332,1.7699241014429954
10150514,14,2,0.23855042457580566,1.4331745672026752
10146779,6,1,0.3480789363384247,1.0553259963706791
10147455,10,2,0.17148004472255707,1.7632883764490528
10147272,9,2,0.15047802031040192,1.8939382499078923
10150500,6,2,0.30099591612815857,1.2006585820058395
10146975,8,1,0.49061769247055054,0.7120900848839261
10146900,8,2,0.23377470672130585,1.453397419195449
10150773,8,8,0.02746291272342205,3.5949188127663287
10150563,9,7,0.03474162891507149,3.359816630521401
10150916,8,2,0.20491676032543182,1.5851514294962283
10146841,13,5,0.06035256385803223,2.8075518491921443
10150515,9,1,0.5924780964851379,0.5234413746137557
10146773,10,1,0.3451787233352661,1.063692957433532
10147458,12,1,0.19754503667354584,1.6217886868466078
10147269,10,8,0.03663249686360359,3.3068195400699616
10150496,9,2,0.1907263696193695,1.656915497910278
