race_id,field_size,winner_rank,winner_probability,race_logloss
10778044,11,1,0.22927872836589813,1.4728168611236128
10778060,14,5,0.11544634401798248,2.15894941091577
10778136,9,2,0.23872584104537964,1.432439494080008
10778137,16,1,0.2232891023159027,1.4992879242113726
10778132,12,7,0.04150313138961792,3.1819863994205666
10778138,15,2,0.15443876385688782,1.8679576116527894
10781723,6,5,0.07035555690526962,2.6541935091273134
10781690,7,1,0.3276585340499878,1.1157832675975017
10781680,6,3,0.2237401008605957,1.4972701647696949
10781805,7,1,0.45996686816215515,0.7766008178274194
10781721,4,1,0.27021631598472595,1.3085324704355845
10781691,6,1,0.35593605041503906,1.0330041979317865
10781681,10,2,0.27223217487335205,1.3010999926886595
10781806,11,1,0.4086579978466034,0.894876663826214
10781722,5,2,0.27588117122650146,1.2877850450079429
10781692,7,3,0.17836466431617737,1.7239251484312608
10781807,10,2,0.2698768675327301,1.3097894701795196
10781682,9,1,0.4059801995754242,0.9014508900883357
10781716,7,1,0.32906773686408997,1.111491662283717
10781693,7,2,0.22571824491024017,1.4884677614287045
10781812,10,1,0.49918332695961,0.6947818620047076
10781683,13,4,0.1559373438358307,1.8583009944903914
10778954,9,1,0.37113216519355774,0.9911970393993501
10781717,7,2,0.19542773067951202,1.632564631942729
10781808,9,4,0.15277554094791412,1.8787854873930647
10781687,7,1,0.4106965661048889,0.8899006191334948
10781684,13,6,0.08430036902427673,2.473369036471729
10778952,10,4,0.15690897405147552,1.8520894248846709
10781811,9,1,0.37154147028923035,0.9900947917428894
10781718,10,6,0.03676342964172363,3.3032516876496048
10781688,7,1,0.23954756557941437,1.4290032781783892
10781685,11,6,0.09235447645187378,2.3821211008329954
10778951,11,3,0.07881691306829453,2.5406276723022603
10781809,11,2,0.21782200038433075,1.5240770617190178
10781720,7,1,0.3862472176551819,0.9512776542778568
10781689,9,2,0.20799769461154938,1.570228282940563
10781679,13,2,0.19051684439182281,1.6580146663200572
10781810,11,8,0.025372859090566635,3.674075215994711
10778947,11,3,0.2007002979516983,1.6059425386184238
10781719,8,3,0.1836807131767273,1.6945562831454544
10778948,11,2,0.2812386453151703,1.2685516984912149
10778949,9,2,0.23745422065258026,1.4377804292341325
10778950,9,6,0.04885299131274223,3.018939667716273
10778953,12,2,0.21801714599132538,1.5231815679495473
10781801,8,1,0.4779559075832367,0.738236794295093
10781802,9,3,0.18691611289978027,1.6770953568948155
10781803,8,4,0.09001438319683075,2.4077858081225374
10785770,11,1,0.44958481192588806,0.7994307622768866
10781804,5,1,0.23637856543064117,1.4423206683282057
10785906,14,2,0.24526627361774445,1.405410827517914
10785780,7,1,0.27632614970207214,1.2861734091059165
10785789,4,1,0.2614757716655731,1.3414136511440446
10781798,7,4,0.1450856477022171,1.9304310371322788
10785772,14,2,0.2064409852027893,1.5777406933685432
10785899,14,1,0.25514304637908936,1.3659309249139207
10785781,12,1,0.3082717955112457,1.176773432182674
10785837,8,1,0.360594242811203,1.020001933922171
10781799,6,1,0.18025225400924683,1.7133979979895952
10785771,7,1,0.3124307096004486,1.163372563669816
10785902,10,6,0.0819411501288414,2.501753970730025
10785782,9,4,0.12248089909553528,2.0998001869057714
10785791,9,3,0.1578223556280136,1.8462852099582274
10785839,10,2,0.22030532360076904,1.5127408602330903
10781800,12,8,0.04685730114579201,3.0606484415475976
10785773,12,2,0.16803550720214844,1.7835799695169081
10785904,12,3,0.14664877951145172,1.919714806051872
10785783,13,1,0.32368817925453186,1.127974636311619
10785792,10,2,0.20447580516338348,1.5873056226582103
10785774,8,4,0.14400501549243927,1.9379071502040741
10785900,14,3,0.13996277749538422,1.9663787667568353
10785784,13,2,0.19086644053459167,1.6561813597515602
10785793,8,2,0.17369358241558075,1.7504625527873252
10785834,8,2,0.19278493523597717,1.646180036601383
10785767,13,2,0.2249869853258133,1.491712721447073
10785905,11,7,0.061249636113643646,2.792797370576685
10785785,9,6,0.06202463433146477,2.7802236449240327
10785794,5,4,0.12033214420080185,2.117499491353989
10785836,9,1,0.29321467876434326,1.2268502462243585
10785768,12,6,0.08880425244569778,2.4213207422285996
10785901,13,9,0.03913884982466698,3.240639703632321
10785786,12,1,0.14832235872745514,1.9083672743281577
10785795,9,1,0.27230048179626465,1.30084910994569
10785835,11,6,0.06556350737810135,2.724736027786732
10785769,13,1,0.31705862283706665,1.148668592116933
10785903,11,4,0.12429152429103851,2.0851254703121604
10785838,11,1,0.2137443721294403,1.5429745007308802
10785715,8,1,0.21695198118686676,1.5280792347819316
10785697,10,1,0.24132423102855682,1.4216138927083235
10785716,8,6,0.12158481776714325,2.1071431711335906
10785698,9,2,0.19234979152679443,1.6484397336066483
10785717,9,4,0.0933479592204094,2.3714212708251314
10785695,14,4,0.1316772997379303,2.0274010485065683
10785808,10,3,0.18233349919319153,1.7019178555768062
10785884,10,1,0.25820353627204895,1.3540071047995212
10785712,13,1,0.22152604162693024,1.5072151269858827
10785699,6,6,0.15628021955490112,1.856104603914624
10785881,11,3,0.15836858749389648,1.8428301305439987
10789729,9,1,0.6652308702468872,0.40762112527339994
10785923,9,2,0.2425377368927002,1.4165979646591491
10785718,8,1,0.26010972261428833,1.346651726932853
10789644,6,1,0.47075995802879333,0.7534069581289516
10785826,7,3,0.17585188150405884,1.7381132206365366
10785701,13,1,0.21361656486988068,1.5435726240140575
10785809,9,1,0.327293336391449,1.1168984570117735
