race_id,field_size,winner_rank,winner_probability,race_logloss
10146908,7,2,0.22051548957824707,1.511787339042083
10146774,13,1,0.2156919538974762,1.533904028566148
10147275,7,2,0.26368534564971924,1.3329987592197183
10146842,8,1,0.3413626551628113,1.0748098619430149
10146777,12,2,0.275200217962265,1.2902563809092178
10147277,7,2,0.24651391804218292,1.400336824447575
10146901,6,1,0.42186617851257324,0.8630671277663828
10150557,6,1,0.38844361901283264,0.9456072445121522
10146843,11,2,0.28173205256462097,1.266798827950549
10150516,8,3,0.2046116143465042,1.5866416609637994
10147270,6,3,0.17935919761657715,1.7183647932600805
10150498,6,1,0.43106943368911743,0.841486102806771
10146907,8,2,0.21459734439849854,1.5389918235196147
10150774,10,3,0.0702245756983757,2.6560569480410448
10150558,12,2,0.24907898902893066,1.3899852078068606
10146836,7,1,0.5276352763175964,0.6393499985136385
10150518,13,1,0.5265236496925354,0.6414590297226469
10146780,11,4,0.06582892686128616,2.720695919301849
10147276,11,1,0.36735522747039795,1.001425976799601
10150501,5,1,0.5491069555282593,0.5994620376344685
10146904,9,3,0.20362254977226257,1.5914872451721656
10150775,7,2,0.35026589035987854,1.0490627261720797
10150562,9,5,0.07328298687934875,2.6134267996304805
10150914,5,1,0.5697969794273376,0.5624751580427036
10146837,10,3,0.16302625834941864,1.8138439969814344
10150512,13,4,0.06398200243711472,2.749153447090034
10146772,9,6,0.027332212775945663,3.5996893172283406
10147273,7,5,0.07328972220420837,2.6133348954157536
10146905,10,4,0.1270284205675125,2.063344433563288
10150776,4,1,0.451031357049942,0.7962184140694836
10150561,8,1,0.3468785881996155,1.0587804501756888
10150915,5,4,0.10860882699489594,2.220002594905996
10146835,6,2,0.3303203880786896,1.1076922225482184
10146775,9,2,0.24674643576145172,1.3993940455086302
10147456,6,1,0.3846340477466583,0.9554629220633828
10147271,9,1,0.4852794110774994,0.7230304486151804
10150499,7,1,0.3654146194458008,1.006722626408371
10146974,8,4,0.032337743788957596,3.431520192605246
10146903,8,2,0.17219536006450653,1.7591256323892395
10150777,8,2,0.256083220243454,1.362252808253337
10150559,10,5,0.06156964972615242,2.787586229109594
10150918,10,1,0.2724784314632416,1.3001958186050206
10146839,9,3,0.19158479571342468,1.6524247709081645
10150514,14,2,0.22892838716506958,1.474346044138121
10146779,6,1,0.34185752272605896,1.0733612289377126
10147455,10,2,0.18653300404548645,1.6791470901634464
10147272,9,2,0.17329524457454681,1.752758523060922
10150500,6,2,0.269394189119339,1.3115795849514245
10146975,8,1,0.4761652946472168,0.7419902273684842
10146900,8,3,0.23213598132133484,1.460431952635742
10150773,8,7,0.023640144616365433,3.744808969019405
10150563,9,7,0.038979671895504,3.2447150021904823
10150916,8,2,0.19125500321388245,1.6541476460222104
10146841,13,7,0.05162070691585541,2.96383239017375
10150515,9,1,0.5968026518821716,0.51616878660016
10146773,10,1,0.38250407576560974,0.9610159701759516
10147458,12,2,0.19263148307800293,1.646976329435788
10147269,10,8,0.03013850934803486,3.5019515446035747
10150496,9,2,0.16436639428138733,1.80565723160231
10146906,11,1,0.4479391872882843,0.8030977984411003
10150560,6,1,0.5368463397026062,0.6220433712259974
