display,runner_number,runner_name,graph_a_score,graph_a_rank,graph_b_score,graph_b_rank,graph_c_score,graph_c_rank,graph_d_score,graph_d_rank,selected_score,selected_rank
1,3,Remember The Boys,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,2,Autumn Gale,0.8,3.0,0.8,3.0,0.7,4.0,0.8,3.0,0.9,2.0
3,8,The Fruitologist,0.9,2.0,0.9,2.0,0.9,2.0,0.9,2.0,0.8,3.0
4,10,Luxor Prince,0.7,4.0,0.7,4.0,0.8,3.0,0.7,4.0,0.7,4.0
5,9,Entitle,0.6,5.0,0.6,5.0,0.6,5.0,0.6,5.0,0.6,5.0
6,5,Nitrogen,0.5,6.0,0.4,7.0,0.5,6.0,0.4,7.0,0.5,6.0
7,6,Peaking Tom,0.4,7.0,0.5,6.0,0.4,7.0,0.5,6.0,0.4,7.0
8,7,Stromboli Delight,0.3,8.0,0.3,8.0,0.2,9.0,0.3,8.0,0.3,8.0
9,4,Mr Democrat,0.1,10.0,0.0,11.0,0.1,10.0,0.1,10.0,0.2,9.0
10,1,Aloysius,0.0,11.0,0.2,9.0,0.3,8.0,0.0,11.0,0.1,10.0
11,11,Red Feathers,0.2,9.0,0.1,10.0,0.0,11.0,0.2,9.0,0.0,11.0
