race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10680493,1,Aquilino,0,1020,14,,84.0,-0.08233726769685745,4.0,0.0,0.8872371315956116,0.942599356174469,0.5689949989318848,0.9627739787101746,0.8339396715164185,0.9023213386535645
10680493,2,Cable King,0,1020,14,,72.0,,6.0,0.0,0.9022010564804077,0.9472370147705078,0.5893443822860718,0.8679329752922058,0.8498814702033997,0.8833716511726379
10680493,3,Mists Of Sun,0,1020,14,,77.0,-0.1046442836523056,10.0,0.0,,,,,,0.962087869644165
10680493,4,Remy's Bro,0,1020,14,0.4444444477558136,100.0,0.059163399040699005,3.0,0.0,,,,,,
10680493,5,Shoot The Rapids,0,1020,14,0.8888888955116272,72.0,-0.12711890041828156,1.0,0.0,,,,,,0.86263108253479
10680493,7,Little Bobbyloulou,0,1020,14,0.0,78.0,-0.02153971791267395,7.0,0.0,0.8593577146530151,0.9455939531326294,0.8701626062393188,0.9805035591125488,0.8538551926612854,0.9349895715713501
10680493,8,Loujen Francaise,0,1020,14,0.1111111119389534,75.0,-0.14364691078662872,9.0,0.072727270424366,0.92537522315979,0.9723533987998962,0.6356431841850281,0.9472774267196655,0.8483203053474426,0.9648909568786621
10680493,9,This Ain't Texas,0,1020,14,0.3333333432674408,97.0,-0.08259561657905579,5.0,0.072727270424366,0.8373183608055115,0.784849226474762,0.731153666973114,0.8995784521102905,0.7390708327293396,0.8508254289627075
10680493,11,Carricaz,1,1020,14,0.2222222238779068,73.0,0.06426577270030975,2.0,0.0,,,,,,0.8546412587165833
10680493,12,Final Draft,0,1020,14,0.7777777910232544,63.0,-0.22030511498451233,8.0,0.0,0.8960484862327576,0.9082543849945068,0.7842951416969299,0.9748885631561279,0.7855896353721619,0.8691114783287048
10680332,2,Caribbean Thunder,0,1600,11,,72.0,-0.04276757314801216,7.0,0.0,0.8111923933029175,0.7917068600654602,0.6374903917312622,0.9372066855430603,0.404770165681839,0.7030069828033447
10680332,3,Fined For Speeding,0,1600,11,0.6666666865348816,78.0,0.03252222016453743,1.0,0.0,0.6786128878593445,0.9265022277832031,0.57841557264328,0.919836163520813,0.8060850501060486,0.8608282208442688
10680332,5,King Of Many,0,1600,11,1.0,82.0,-0.0011505854781717062,5.0,0.0,,,,,,0.8672921061515808
10680332,6,Minister Garrett,0,1600,11,0.8333333134651184,63.0,-0.029702680185437202,3.0,0.0,0.843090295791626,0.852017879486084,0.41629037261009216,0.9265083074569702,0.6383249163627625,0.9505800604820251
10680332,8,Honeyhill,0,1600,11,0.0,84.0,0.07126401364803314,6.0,0.0,0.7560815811157227,0.9038748741149902,0.6804074048995972,0.8481907844543457,0.7483336329460144,0.889249324798584
10680332,9,Joika,1,1600,11,,83.0,0.17718017101287842,4.0,0.0,0.8463485240936279,0.8621619939804077,0.49471721053123474,0.8882440328598022,0.8637042045593262,0.9359912872314453
10680332,10,Royal Princess,0,1600,11,0.3333333432674408,91.0,0.08600794523954391,2.0,0.0,0.5838953256607056,0.6110512614250183,0.6149286031723022,0.9521240592002869,0.5736945867538452,0.9526419639587402
10680343,1,Jack The Boss,0,860,16,,81.0,-0.09573657065629959,7.0,0.2181818187236786,0.5014022588729858,0.5535396337509155,0.5740906000137329,0.9631812572479248,0.45871812105178833,0.9604619145393372
10680343,2,Excess Capital,0,860,16,0.6666666865348816,78.0,-0.05964257940649986,3.0,0.14000000059604645,0.9379335045814514,0.9251803159713745,0.46884480118751526,0.934737503528595,0.869550347328186,0.904929518699646
10680343,3,Mac Aedo,0,860,16,0.7777777910232544,81.0,-0.08193594962358475,10.0,0.0,,,,,,0.8148970603942871
10680343,4,Secret Suspicion,0,860,16,,81.0,-0.13690535724163055,1.0,0.0,,,,,,0.8434963226318359
10680343,5,Bottles Of Shells,1,860,16,1.0,87.0,0.06302051991224289,5.0,0.14000000059604645,0.7477128505706787,0.9112480878829956,0.6969446539878845,0.8173202872276306,0.4682765007019043,0.8934119939804077
10680343,6,Don't Doubt Sophie,0,860,16,,81.0,-0.021367158740758896,4.0,0.0,0.8839241862297058,0.8884836435317993,0.4580686390399933,0.959015965461731,0.7831187844276428,0.8486810326576233
10680343,7,Epic Rose,0,860,16,,87.0,-0.030588192865252495,2.0,0.0,,,,,,0.8273370862007141
10680343,10,Pierabella,0,860,16,0.2222222238779068,81.0,-0.006093236152082682,9.0,0.0,,,,,,0.91593998670578
10680343,12,Conquer Dat,0,860,16,0.5555555820465088,85.0,-0.015639547258615494,6.0,0.0,0.8942490816116333,0.9392081499099731,0.7530860900878906,0.9798148274421692,0.8323590755462646,0.8055657148361206
10680343,13,Aliza,0,860,16,0.0,73.0,-0.017028536647558212,8.0,0.14000000059604645,,,,,,0.8163555860519409
10675936,1,Honour Roll,0,1200,12,,76.0,0.1598883420228958,3.0,0.0,0.9345154166221619,0.9224721193313599,0.8001914024353027,0.9313185811042786,0.6568982005119324,0.9433873295783997
10675936,4,Back Of The Bus,0,1200,12,0.4285714328289032,100.0,0.028029801324009895,6.0,0.0,0.9583084583282471,0.9441390037536621,0.7936149835586548,0.9614280462265015,0.6849212050437927,0.9244676232337952
10675936,5,Dubawi Diva,0,1200,12,,66.0,-0.04394805431365967,1.0,0.0,,,,,,0.9062950611114502
10675936,7,Shamelia Kirk,0,1200,12,0.5714285969734192,100.0,0.08298569172620773,2.0,0.0,0.8827405571937561,0.9613686800003052,0.9404418468475342,0.988864541053772,0.8789663314819336,0.922646164894104
10675936,8,Platinum La Danse,0,1200,12,0.2857142984867096,80.0,0.047858837991952896,7.0,0.0,0.9440528750419617,0.8672081828117371,0.9024835824966431,0.9758323431015015,0.7794356346130371,0.9261294007301331
10675936,9,Actionbelle,1,1200,12,0.0,66.0,0.08510430157184601,4.0,0.0,,,,,,0.9349308013916016
10675936,10,Hanabell,0,1200,12,0.1428571492433548,73.0,-0.07269999384880066,8.0,0.0,,,,,,0.9737849235534668
10675936,11,Startles,0,1200,12,0.8571428656578064,75.0,0.020743027329444885,5.0,0.0,0.8059775829315186,0.9346622228622437,0.8863677382469177,0.9053878784179688,0.7858477830886841,0.7429327964782715
10680457,1,Caitlin's Punch,0,1443,10,0.875,81.0,-0.033129625022411346,8.0,0.0,,,,,,0.8706591725349426
10680457,3,Gasoline Rainbow,0,1443,10,0.125,98.0,0.06575091928243637,2.0,0.0,0.8910309672355652,0.8620529174804688,0.5835170149803162,0.8866875767707825,0.5621100068092346,0.9268878698348999
10680457,4,Ice Quake,1,1443,10,0.0,93.0,0.027605388313531876,5.0,0.0,0.8170837163925171,0.8030774593353271,0.6851420402526855,0.962106466293335,0.6385844349861145,0.9645395278930664
10680457,5,Lyrebird Lady,0,1443,10,0.75,90.0,0.12022741883993149,3.0,0.03799999877810478,0.8773719072341919,0.9744879007339478,0.5306280851364136,0.9200518727302551,0.7215697765350342,0.9307616949081421
10680457,6,Mission Of Joy,0,1443,10,0.375,97.0,0.06627900153398514,1.0,0.0,,,,,,0.9113754630088806
10680457,7,Needlestick,0,1443,10,0.25,78.0,0.12214306741952896,7.0,0.0,0.8633098006248474,0.915966272354126,0.6091769337654114,0.9436150193214417,0.6713175773620605,0.9677268862724304
10680457,8,Only Opera,0,1443,10,0.625,84.0,0.04235205426812172,9.0,0.02434077113866806,,,,,,0.7977362275123596
10680457,9,Talavera,0,1443,10,0.5,100.0,-0.03034338355064392,6.0,0.19833333790302277,,,,,,0.9474111795425415
10680457,10,Xtra Stylish,0,1443,10,1.0,81.0,-0.026435071602463722,4.0,0.0,0.8468795418739319,0.9092004895210266,0.6304197311401367,0.8404308557510376,0.5737122297286987,0.8419210910797119
10680494,1,Dee Dee Express,1,1210,10,0.375,100.0,-0.040474534034729004,3.0,0.0,0.8145745992660522,0.8954933285713196,0.41489076614379883,0.805881917476654,0.784637987613678,0.805404543876648
10680494,2,Foreign Encounter,0,1210,10,,99.0,0.18058998882770538,7.0,0.0,0.9283893704414368,0.8782907724380493,0.6853563189506531,0.9452474117279053,0.819365918636322,0.878288209438324
10680494,3,Alabama Hussy,0,1210,10,0.0,93.0,-0.0238628089427948,1.0,0.17123287916183472,,,,,,0.96636962890625
10680494,5,Shuttering,0,1210,10,0.875,96.0,0.11662963777780533,4.0,0.0,0.9428821802139282,0.9131300449371338,0.434081494808197,0.9416802525520325,0.862436830997467,0.9364309310913086
10680494,6,Winnie Fortune,0,1210,10,1.0,97.0,-0.07834237813949585,2.0,0.0,0.8645088076591492,0.9718607068061829,0.47570887207984924,0.7291794419288635,0.954240083694458,0.9233927130699158
