race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10680493,1,Aquilino,0,1020,14,,84.0,-0.07700236141681671,4.0,0.0
10680493,2,Cable King,0,1020,14,,72.0,,6.0,0.0
10680493,3,Mists Of Sun,0,1020,14,,77.0,-0.0989428386092186,10.0,0.0
10680493,4,Remy's Bro,0,1020,14,0.4444444477558136,100.0,0.06781720370054245,3.0,0.0
10680493,5,Shoot The Rapids,0,1020,14,0.8888888955116272,72.0,-0.12008016556501389,1.0,0.0
10680493,7,Little Bobbyloulou,0,1020,14,0.0,78.0,-0.01705349050462246,7.0,0.0
10680493,8,Loujen Francaise,0,1020,14,0.1111111119389534,75.0,-0.15094253420829773,9.0,0.072727270424366
10680493,9,This Ain't Texas,0,1020,14,0.3333333432674408,97.0,-0.0731414332985878,5.0,0.072727270424366
10680493,11,Carricaz,1,1020,14,0.2222222238779068,73.0,0.05389745905995369,2.0,0.0
10680493,12,Final Draft,0,1020,14,0.7777777910232544,63.0,-0.17982418835163116,8.0,0.0
10680332,2,Caribbean Thunder,0,1600,11,,72.0,-0.021324727684259415,7.0,0.0
10680332,3,Fined For Speeding,0,1600,11,0.6666666865348816,78.0,0.03846639022231102,1.0,0.0
10680332,5,King Of Many,0,1600,11,1.0,82.0,0.001631701597943902,5.0,0.0
10680332,6,Minister Garrett,0,1600,11,0.8333333134651184,63.0,-0.034786734730005264,3.0,0.0
10680332,8,Honeyhill,0,1600,11,0.0,84.0,0.05663168430328369,6.0,0.0
10680332,9,Joika,1,1600,11,,83.0,0.16860821843147278,4.0,0.0
10680332,10,Royal Princess,0,1600,11,0.3333333432674408,91.0,0.08788550645112991,2.0,0.0
10680343,1,Jack The Boss,0,860,16,,81.0,-0.09231477975845337,7.0,0.2181818187236786
10680343,2,Excess Capital,0,860,16,0.6666666865348816,78.0,-0.052209340035915375,3.0,0.14000000059604645
10680343,3,Mac Aedo,0,860,16,0.7777777910232544,81.0,-0.07364256680011749,10.0,0.0
10680343,4,Secret Suspicion,0,860,16,,81.0,-0.14086546003818512,1.0,0.0
10680343,5,Bottles Of Shells,1,860,16,1.0,87.0,0.06920625269412994,5.0,0.14000000059604645
10680343,6,Don't Doubt Sophie,0,860,16,,81.0,-0.024958018213510513,4.0,0.0
10680343,7,Epic Rose,0,860,16,,87.0,-0.030094759538769722,2.0,0.0
10680343,10,Pierabella,0,860,16,0.2222222238779068,81.0,0.009522824548184872,9.0,0.0
10680343,12,Conquer Dat,0,860,16,0.5555555820465088,85.0,-1.2002560652035754e-05,6.0,0.0
10680343,13,Aliza,0,860,16,0.0,73.0,-0.018774282187223434,8.0,0.14000000059604645
10675936,1,Honour Roll,0,1200,12,,76.0,0.1349225789308548,3.0,0.0
10675936,4,Back Of The Bus,0,1200,12,0.4285714328289032,100.0,0.028659172356128693,6.0,0.0
10675936,5,Dubawi Diva,0,1200,12,,66.0,-0.02474381774663925,1.0,0.0
10675936,7,Shamelia Kirk,0,1200,12,0.5714285969734192,100.0,0.07544897496700287,2.0,0.0
