display,runner_number,runner_name,graph_a_score,graph_a_rank,graph_b_score,graph_b_rank,graph_c_score,graph_c_rank,graph_d_score,graph_d_rank,selected_score,selected_rank
1,2,Always A Rainbow,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,6,Vendor,0.8888888888888888,2.0,0.8888888888888888,2.0,0.8888888888888888,2.0,0.8888888888888888,2.0,0.8888888888888888,2.0
3,8,Luke Skywalker,0.6666666666666666,4.0,0.7777777777777778,3.0,0.7777777777777778,3.0,0.7777777777777778,3.0,0.7777777777777778,3.0
4,1,Fabs Cuz,0.7777777777777778,3.0,0.6666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,4.0
5,5,Jenni La Rock,0.5555555555555556,5.0,0.5555555555555556,5.0,0.5555555555555556,5.0,0.5555555555555556,5.0,0.5555555555555556,5.0
6,7,Sammaan City,0.4444444444444444,6.0,0.3333333333333333,7.0,0.2222222222222222,8.0,0.4444444444444444,6.0,0.4444444444444444,6.0
7,11,Miss Dee Reign,0.3333333333333333,7.0,0.4444444444444444,6.0,0.4444444444444444,6.0,0.3333333333333333,7.0,0.3333333333333333,7.0
8,13,Smart Lily,0.2222222222222222,8.0,0.2222222222222222,8.0,0.3333333333333333,7.0,0.2222222222222222,8.0,0.2222222222222222,8.0
9,9,Maximum Ride,0.0,10.0,0.0,10.0,0.0,10.0,0.1111111111111111,9.0,0.1111111111111111,9.0
10,14,Bit Of A Step,0.1111111111111111,9.0,0.1111111111111111,9.0,0.1111111111111111,9.0,0.0,10.0,0.0,10.0
