race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10845476,1,Aloysius,0,1400,12,0.5,75.0,0.08413320779800415,11.0,0.0
10845476,2,Autumn Gale,0,1400,12,1.0,95.0,-0.09204884618520737,3.0,0.0
10845476,3,Remember The Boys,0,1400,12,0.4000000059604645,100.0,-0.006917539983987808,2.0,0.06666667014360428
10845476,4,Mr Democrat,0,1400,12,0.800000011920929,83.0,-0.10820961743593216,6.0,0.06666667014360428
10845476,5,Nitrogen,0,1400,12,0.699999988079071,80.0,0.05442512035369873,4.0,0.06666667014360428
10845476,6,Peaking Tom,0,1400,12,0.20000000298023224,89.0,-0.0583718977868557,7.0,0.0
10845476,7,Stromboli Delight,0,1400,12,0.8999999761581421,87.0,-0.07644855231046677,9.0,0.0
10845476,8,The Fruitologist,0,1400,12,0.0,89.0,0.10890853404998779,5.0,0.0
10845476,9,Entitle,0,1400,12,0.6000000238418579,82.0,-0.10414285957813263,1.0,0.0
10845476,10,Luxor Prince,0,1400,12,0.10000000149011612,90.0,0.08874895423650742,8.0,0.0
10845476,11,Red Feathers,0,1400,12,0.30000001192092896,80.0,0.03681639954447746,10.0,0.24568966031074524
