race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10647805,1,Requisite,0,8,4,2.0,1215,7,2.0,1.0,0,0.0625,3,2,0,0,58.5,0.6108280420303345,0,10.0,0.0,0.7742389440536499,0.9504661560058594,0.7709596157073975,0.9533067345619202,0.840663731098175,0.849577009677887,2.0,0.025211453437805176,3.0,-0.04457099363207817,6.0,-0.03626444935798645,4.0,0.01357049960643053,2.0,0.024470627307891846,0.8227695226669312,0.6030890941619873,0.9903996586799622,0.8398514986038208,0.7551857233047485,1.0,1.0,1.0,1.0,1.0,1.0,0.6034152507781982,0.47613123059272766,0.6307256817817688,0.6138197183609009,0.519455075263977,0.5429573059082031,,0.7251272201538086,0.8350963592529297,0.4253252446651459,0.2659744620323181,0.6818646192550659,0.3638569116592407,5.0,-0.03128381818532944,3.0,-0.0115996478125453,5.0,-0.01523379236459732,6.0,-0.03700938820838928,4.0,-0.04097285494208336,6.0,-0.022888191044330597,,,3.0,0.08399137109518051,2.0,0.18758757412433624,2.0,0.04496084898710251,4.0,-0.21660275757312775,1.0,0.07991582155227661,3.0,-0.017970317974686623,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10647805,2,Manorbier,0,8,4,1.0,1215,10,2.0,2.0,0,0.083333,1,1,0,0,58.5,0.3911406099796295,0,7.0,0.0,0.8771859407424927,0.909225583076477,0.7898671627044678,0.9675913453102112,0.8669788241386414,0.96409672498703,4.0,-0.01602911949157715,2.0,0.0583760030567646,1.0,0.07825526595115662,3.0,0.03247804567217827,1.0,0.050785720348358154,0.8298739194869995,0.7791098356246948,0.899314820766449,0.8693388104438782,0.8412604928016663,1.0,1.0,1.0,1.0,1.0,1.0,0.6476600766181946,0.5480638742446899,0.7148611545562744,0.6832679510116577,0.5189408659934998,0.6164107322692871,0.9520320892333984,0.4906536042690277,0.9058195352554321,0.4253252446651459,0.62491774559021,0.6121975183486938,0.45181795954704285,2.0,0.012961005792021751,1.0,0.060332994908094406,2.0,0.0689016804099083,4.0,0.032438844442367554,5.0,-0.041487064212560654,2.0,0.05056523531675339,3.0,0.009434685111045837,4.0,-0.15048223733901978,1.0,0.2583107352256775,2.0,0.04496084898710251,2.0,0.1423405259847641,3.0,0.010248720645904541,1.0,0.06999073177576065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647805,3,Performer,0,8,3,0.0,1215,1,0.0,0.0,0,-0.020408,0,0,0,0,58.5,,0,,0.0,,,,,,0.8964470028877258,,,,,4.0,0.010605543851852417,,,,,0.7384945154190063,0.8143713474273682,0.8974312543869019,0.7346804141998291,0.8279412388801575,0.0,1.0,1.0,1.0,1.0,1.0,,,0.5791866779327393,0.5869238376617432,0.4923030734062195,0.5559679269790649,,,,,,,,,,,,6.0,-0.06677279621362686,7.0,-0.063905268907547,7.0,-0.06812486052513123,5.0,-0.00987756997346878,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647805,4,Hit The Gas,0,8,3,1.0,1215,9,0.0,0.0,0,0.066667,0,0,0,0,58.5,0.22727273404598236,0,,0.0,0.759735643863678,0.9094486236572266,0.6033729314804077,0.8024143576622009,0.7995449304580688,0.7875626683235168,3.0,-0.015806078910827637,5.0,-0.059074293822050095,8.0,-0.09827879071235657,5.0,-0.1540161818265915,4.0,-0.016648173332214355,0.4123707413673401,0.2032267451286316,0.6789422035217285,0.7516509294509888,0.8572165369987488,1.0,1.0,1.0,1.0,1.0,1.0,0.6143487095832825,0.4961289167404175,0.573009729385376,0.5530029535293579,0.49862971901893616,0.5716885328292847,0.8835521936416626,0.48251450061798096,0.6754854917526245,0.4253252446651459,1.0,0.4826969504356384,0.3196695148944855,4.0,-0.020350361242890358,2.0,0.00839803833514452,7.0,-0.07294974476099014,8.0,-0.09782615303993225,6.0,-0.06179821118712425,3.0,0.005843035876750946,4.0,-0.05904521048069,5.0,-0.15862134099006653,4.0,0.027976704761385918,2.0,0.04496084898710251,1.0,0.5174227952957153,5.0,-0.11925184726715088,5.0,-0.06215771287679672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647805,5,In Eddies Eyes,0,8,3,0.0,1215,12,0.0,0.0,0,-0.052632,0,0,0,0,58.5,,0,,0.0,,,,,,0.8960872888565063,,,,,5.0,0.010245829820632935,,,,,0.8042668104171753,0.7306748628616333,0.8723754286766052,0.8913854956626892,0.9070824980735779,0.0,1.0,1.0,1.0,1.0,1.0,,,0.6974186301231384,0.7056938409805298,0.6931309700012207,0.5385634899139404,,,,,,,,,,,,3.0,0.05145915597677231,2.0,0.054864734411239624,2.0,0.13270303606987,7.0,-0.027282007038593292,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647805,6,Jack High,0,8,5,0.0,1215,8,0.0,1.0,0,-0.028571,0,1,0,0,58.5,0.20163169503211975,0,,0.0,0.7681582570075989,0.8791100382804871,0.816117525100708,0.9790976047515869,0.8180540204048157,0.8070033192634583,5.0,-0.04614466428756714,4.0,-0.050651680678129196,7.0,-0.07883813977241516,1.0,0.0587284080684185,3.0,0.0018609166145324707,0.8262074589729309,0.677096962928772,0.884796142578125,0.802574872970581,0.8735955357551575,1.0,1.0,1.0,1.0,1.0,1.0,0.6934620141983032,0.4483183026313782,0.6762742400169373,0.638077437877655,0.7720769643783569,0.6192389130592346,0.9702816605567932,0.8228493332862854,0.8113028407096863,0.3755342960357666,0.62491774559021,0.6424268484115601,0.42332249879837036,1.0,0.05876294523477554,5.0,-0.03941257670521736,4.0,0.030314765870571136,5.0,-0.012751668691635132,1.0,0.21164903044700623,1.0,0.0533934161067009,1.0,0.027684256434440613,2.0,0.18171349167823792,3.0,0.16379405558109283,5.0,-0.004830097779631615,2.0,0.1423405259847641,2.0,0.04047805070877075,2.0,0.041495271027088165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647805,7,Echannay,1,8,3,0.0,1215,3,0.0,0.0,0,-0.041667,0,0,0,0,56.5,0.0,0,,0.0,,,,,,0.9367266297340393,,,,,3.0,0.050885170698165894,,,,,0.6370565891265869,0.7495320439338684,0.6277770400047302,0.8981030583381653,0.8765702843666077,0.0,1.0,1.0,1.0,1.0,1.0,,,0.5666338205337524,0.7270908355712891,0.468447208404541,0.5659890174865723,,0.32567042112350464,0.021988611668348312,-0.004296239465475082,0.2659744620323181,,,,,,,8.0,-0.07932565361261368,1.0,0.0762617290019989,8.0,-0.09198072552680969,4.0,0.0001435205340385437,,,6.0,-0.31546542048454285,6.0,-0.6255201697349548,6.0,-0.38466063141822815,4.0,-0.21660275757312775,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10647805,9,Cool Carat,0,8,4,0.0,1215,11,0.0,0.0,0,-0.163934,0,0,0,0,56.5,0.0,1,,0.0,0.9147309064865112,0.978023111820221,0.8066283464431763,0.9832938313484192,0.7557240128517151,0.9492310285568237,1.0,0.05276840925216675,1.0,0.09592096507549286,2.0,0.06338956952095032,2.0,0.049239229410886765,5.0,-0.060469090938568115,0.7501320838928223,0.6909456253051758,0.989179790019989,0.8104918599128723,0.8705718517303467,1.0,1.0,1.0,1.0,1.0,1.0,0.6146093010902405,0.4700120687484741,0.7295658588409424,0.6987562775611877,0.5204395651817322,0.5159480571746826,0.9645236730575562,1.0,0.6353598833084106,0.6349725723266602,0.11367887258529663,0.5905580520629883,0.3504692614078522,3.0,-0.02008976973593235,4.0,-0.017718810588121414,1.0,0.08360638469457626,3.0,0.04792717099189758,3.0,-0.03998836502432823,8.0,-0.049897439777851105,2.0,0.021926268935203552,1.0,0.3588641583919525,5.0,-0.01214890368282795,1.0,0.2546081840991974,6.0,-0.36889833211898804,4.0,-0.011390745639801025,4.0,-0.03135796636343002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647806,1,Gin And Bare It,1,9,3,0.0,1215,2,0.0,0.0,0,0.02381,2,2,0,0,57.5,0.875,2,,0.0,0.9308033585548401,0.9931673407554626,0.7739229798316956,0.9842551946640015,0.9181100726127625,0.944395899772644,1.0,0.06289397180080414,2.0,0.042399175465106964,2.0,0.03473396971821785,2.0,0.11238152533769608,3.0,0.06225566193461418,0.7453101873397827,0.6065911054611206,0.973431408405304,0.9145546555519104,0.9073298573493958,1.0,1.0,1.0,1.0,1.0,1.0,0.7360178232192993,0.6022270321846008,0.7792256474494934,0.7415193319320679,0.6374252438545227,0.5600043535232544,0.9488822221755981,0.8800868988037109,0.9058195352554321,0.3755342960357666,0.62491774559021,0.572778582572937,0.35464733839035034,3.0,0.050312407314777374,3.0,0.05641656368970871,1.0,0.11792248487472534,1.0,0.1285165697336197,2.0,0.06752920150756836,2.0,0.03344327583909035,4.0,0.008756364695727825,2.0,0.08234290033578873,1.0,0.08837710320949554,5.0,-0.08672276139259338,1.0,0.1460682451725006,7.0,-0.06059638783335686,6.0,-0.04369133710861206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647806,2,Miss Parker,0,9,3,0.0,1215,9,2.0,2.0,0,-0.021739,2,1,0,0,57.5,0.5846938490867615,0,4.0,0.0,0.8868876099586487,0.8569773435592651,0.7410017251968384,0.9662420749664307,0.8790409564971924,0.9022922515869141,7.0,-0.07329602539539337,6.0,-0.0015165720833465457,7.0,-0.007369677070528269,3.0,0.0794602707028389,4.0,0.023186547681689262,0.7941067814826965,0.7443211078643799,0.9107811450958252,0.8850061893463135,0.8919302225112915,1.0,1.0,1.0,1.0,1.0,1.0,0.6363978385925293,0.4995296597480774,0.584598958492279,0.6043369174003601,0.5508948564529419,0.5755712985992432,0.952656090259552,0.7333152890205383,0.9058195352554321,0.4253252446651459,0.62491774559021,0.6200753450393677,0.40004804730415344,6.0,-0.049307577311992645,5.0,-0.04628080874681473,8.0,-0.07670420408248901,5.0,-0.008665846660733223,6.0,-0.01900118589401245,1.0,0.04901022091507912,3.0,0.012530232779681683,6.0,-0.06442870944738388,1.0,0.08837710320949554,3.0,-0.03693181276321411,1.0,0.1460682451725006,4.0,-0.013299627229571342,4.0,0.00170937180519104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
