race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10147278,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6080652364328191,4.820289134979248,1.820289134979248
10147278,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6058142244120766,4.777218341827393,1.7772183418273926
10147278,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5607641263356973,3.916887044906616,0.9168870449066162
10147278,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6068003550688598,4.782173156738281,1.7821731567382812
10147278,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5596836818025299,3.8810017108917236,0.8810017108917236
10147278,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6046003281518945,4.739330291748047,1.7393302917480469
10147278,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5639848111566972,3.896796703338623,0.896796703338623
10147278,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5629320776181284,3.861358642578125,0.861358642578125
10172234,base_only,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5780430489217677,3.044734239578247,0.04473423957824707
10172234,base+label,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5778506867123758,3.0237340927124023,0.023734092712402344
10172234,base+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.452496385487422,3.162536382675171,0.1625363826751709
10172234,base+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5673135378100399,3.13041353225708,0.13041353225708008
10172234,base+label+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.45204684028753245,3.143017530441284,0.14301753044128418
10172234,base+label+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.566919224596884,3.109511137008667,0.10951113700866699
10172234,base+race+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4445664584087508,3.2401206493377686,0.24012064933776855
10172234,full_model,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4439338386433944,3.2207882404327393,0.22078824043273926
10172232,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5825379172472217,4.087549209594727,1.0875492095947266
10172232,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5804709293103837,4.059554576873779,1.0595545768737793
10172232,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.4826426660109339,4.185667991638184,1.1856679916381836
10172232,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5686616055316239,4.1365861892700195,1.1365861892700195
10172232,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.4804594154747377,4.162879943847656,1.1628799438476562
10172232,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5665120026934739,4.108943939208984,1.1089439392089844
10172232,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.4771528518436102,4.225960731506348,1.2259607315063477
10172232,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.4749012689482176,4.203824520111084,1.203824520111084
10172236,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6847419098873844,4.401608943939209,1.401608943939209
10172236,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6824846943251281,4.369406700134277,1.3694067001342773
10172236,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.730506178775792,4.275888919830322,1.2758889198303223
10172236,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6758653535865388,4.360288619995117,1.3602886199951172
10172236,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7285013486555275,4.248429298400879,1.248429298400879
10172236,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6736822597793634,4.328530788421631,1.3285307884216309
10172236,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7306595890401916,4.246667861938477,1.2466678619384766
10172236,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7287072231519232,4.219989776611328,1.2199897766113281
10172229,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.1,10.0,0.5641321435226356,5.344252109527588,2.344252109527588
10172229,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.1,10.0,0.561188743233041,5.301159381866455,2.301159381866455
10172229,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.1,10.0,0.4886483076243224,4.658167839050293,1.658167839050293
10172229,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5408395939330347,5.247149467468262,2.2471494674682617
10172229,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.1,10.0,0.4866092856539009,4.622863292694092,1.6228632926940918
10172229,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5380225523374109,5.204687118530273,2.2046871185302734
10172229,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.1,10.0,0.47449727705405326,4.580903053283691,1.5809030532836914
10172229,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.1,10.0,0.4725580788005721,4.546658515930176,1.5466585159301758
10172228,base_only,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5661900500088253,4.255042552947998,1.255042552947998
10172228,base+label,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5641384964693303,4.22401762008667,1.22401762008667
10172228,base+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.41178366063679084,3.8857243061065674,0.8857243061065674
10172228,base+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.547079982216024,4.146269798278809,1.1462697982788086
10172228,base+label+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4103469287867497,3.8588995933532715,0.8588995933532715
10172228,base+label+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5452027942159341,4.115551948547363,1.1155519485473633
10172228,base+race+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.3987140917100278,3.793947219848633,0.7939472198486328
10172228,full_model,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.3974239337197882,3.767667770385742,0.7676677703857422
10172230,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5890252237379501,5.031229496002197,2.0312294960021973
10172230,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5863946637801352,4.993368625640869,1.9933686256408691
10172230,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.49675591885787557,4.634065628051758,1.6340656280517578
10172230,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5802234594414523,5.004803657531738,2.0048036575317383
10172230,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.4946730361035028,4.6016621589660645,1.6016621589660645
10172230,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.5776315592695058,4.967341423034668,1.967341423034668
10172230,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.49598932037337895,4.623161792755127,1.623161792755127
