race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),2,Royal Air Force,11.0,1,3.0,1100,10,7,60.5,8,1,1,0,,66.67,1.5,3.5,3.483379,0,33.33333333333333,33.33333333333333,12.5,25.0,3,0,4,0,1,0,19.0,3.3,5.0,5.5,1.0,4,1,4.0,14.0,27.0,12.0,8.0,7,9.0,1.9,0.6937189698219299,33.400001525878906,0.10520528256893158,,3,11,0.0,94.0,94.0,61363.0,3,0,4,1,1,0,3,1,2,0,6.0,1200.0,59.0,6.0,8.0,4.4,6.0,7.0,1100.0,54.0,4.0,6.0,1.9,12.0,1.0,1150.0,58.0,1.0,5.0,2.8,5.0,900.0,,9.0,6.0,,5.9,10.0,2.0,900.0,,6.0,4.0,,2.3,6.0,12.0,1100.0,57.0,12.0,5.0,16.0,7.5,14.0,6,1,2,4.666666666666667,4.2,0.2,0.4,4.133333333333334,3.033333333333333,10.766666666666666,,25.0,,33.33,,,,,-15.0,-16.0,-1.0,-0.555556,-0.592593,-0.083333,16.0,0.592593,0.053872,0.007576,17.446471,16.766914,17.446471,16.766914,4.897256,3.692463,0.186289,0.334147,0.42283,0.132678,57.0,57.016621,54.0,59.0,5.0,0,10,6,6,1,10.0,9,9,2.0,6.0,2.0,7.0,7.0,8.0,5.0,58,5,7,6,9.0,9.0,6.0,3.0,3.0,4.0,4.0,34.99995,7.0,2.0,7.0,35.01333236694336,34.915714263916016,0.6769342422485352,-0.13199999928474426,1.0152674913406372,1.0259429216384888,64.0,64.33333587646484,62.125,-0.3333333432674408,8.0,123.0,-0.0019324789755046368,0.08908271789550781,1107.0,2.0,0.0832296758890152,46.0,-0.08488070964813232,0.017317095771431923,3.4375,-1.0021922588348389,-0.39848485589027405,41.66666793823242,-0.13972598314285278,0.6131646037101746,0.5804436206817627,0.39109206199645996,9.0,4.0,0.22133704,8,6
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),3,The Little General,3.4,0,7.0,1100,10,1,60.5,7,2,1,0,,,4.0,3.75,3.892175,0,33.33333333333333,100.0,28.57,42.86,3,1,0,0,3,1,,,9.0,2.6666666666666665,1.0,2,0,4.0,20.0,3.8,3.5,1.0,2,1.0,0.1,0.8546485304832458,33.900001525878906,0.1416650116443634,,3,11,95.0,99.0,99.0,74150.0,3,0,4,2,0,0,4,1,1,0,1.0,1100.0,56.5,11.0,7.0,0.1,11.0,2.0,900.0,,9.0,5.0,0.2,10.0,2.0,800.0,,7.0,7.0,1.0,5.0,1350.0,55.5,8.0,4.0,2.4,1.1,10.0,1.0,1300.0,57.5,3.0,6.0,3.9,1.8,6.0,5.0,1200.0,57.5,10.0,4.0,9.0,7.0,13.0,6,2,4,1.6666666666666667,2.2,0.4,0.8,1.8666666666666665,0.43333333333333335,4.4,,50.0,,25.0,,33.33,40.0,80.0,-0.3,-0.4,-0.1,-0.078947,-0.105263,-0.028571,0.4,0.105263,0.03096,0.008403,17.182131,16.787459,17.182131,16.938428,2.025698,0.928923,0.362225,0.870692,0.89646,0.492838,56.75,56.607825,55.5,57.5,2.0,0,1,1,1,6,2.0,4,5,2.0,1.0,5.0,2.0,5.0,3.0,1.0,39,2,2,3,4.0,5.0,3.0,,5.0,4.0,3.0,59.28565,1.0,4.0,1.0,34.94499969482422,34.880001068115234,0.6523010730743408,-0.6299999952316284,1.0279237031936646,1.029853343963623,64.0,68.0,62.5,-4.0,4.0,134.0,-0.011783706024289131,-0.01353057473897934,321.0,7.0,0.07669313251972198,41.0,0.01959086023271084,-0.0034829252399504185,4.0,1.2539000511169434,,-8.333333015441895,-0.019534818828105927,0.8251322507858276,0.6232984662055969,0.8126992583274841,2.0,2.0,0.4896092,1,1
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),4,Lull,8.5,1,1.0,1100,10,2,60.0,10,2,2,1,,66.67,0.5,2.7,2.122271,0,0.0,33.33333333333333,20.0,50.0,6,1,2,1,0,0,8.0,151.0,15.0,5.166666666666667,1.0,4,1,2.0,21.0,13.0,9.0,9.0,2,8.0,0.5,0.4920634925365448,34.290000915527344,0.17541523277759552,,3,11,73.0,99.0,99.0,128575.0,4,1,3,1,3,0,3,0,3,2,6.0,1250.0,59.5,5.0,8.0,8.2,9.0,2.0,1000.0,60.5,5.0,5.0,2.0,9.0,14.0,1100.0,53.0,3.0,4.0,5.2,6.0,1100.0,58.5,5.0,4.0,10.0,4.5,8.0,1.0,898.0,,10.0,5.0,,1.3,9.0,2.0,1100.0,55.0,6.0,8.0,6.0,0.5,6.0,6,1,3,7.333333333333333,5.8,0.2,0.4,3.6166666666666667,5.133333333333333,54.833333333333336,,33.33,,,66.67,,,,-4.0,-4.5,-0.5,-0.307692,-0.346154,-0.055556,4.5,0.346154,0.040724,0.006536,17.421603,16.829379,17.421603,16.889531,5.604485,4.3087,0.133918,0.418811,0.455678,-0.116362,57.3,57.877729,53.0,60.5,7.5,0,6,4,4,2,4.0,6,3,8.0,6.0,3.0,9.0,9.0,6.0,8.0,48,3,2,1,6.0,3.0,5.0,1.0,6.0,1.0,,34.167233,8.0,4.0,1.0,35.688331604003906,35.24142837524414,1.0749883651733398,-2.140000104904175,1.008060336112976,1.0114270448684692,64.0,71.66666412353516,75.36842346191406,-7.666666507720947,46.0,236.0,-0.01628708653151989,-0.08594859391450882,935.0,3.0,0.10764613002538681,10.0,-0.05746753141283989,0.079838328063488,2.0,-0.3825722932815552,0.06418788433074951,25.33333396911621,-0.10525985807180405,0.4624060094356537,0.583795428276062,0.42653530836105347,6.0,4.0,0.35584864,5,4
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),5,Raskol,5.5,0,5.0,1100,10,11,59.0,8,1,1,1,,83.33,-0.5,1.625,1.625712,0,0.0,0.0,12.5,37.5,5,0,3,1,1,0,8.5,13.0,11.0,5.0,1.0,5,1,2.0,14.0,7.0,5.0,5.0,1,7.0,0.2,0.5313411355018616,33.189998626708984,0.06237789988517761,,3,11,67.0,100.0,100.0,67125.0,3,0,3,1,2,0,2,0,2,1,4.0,1200.0,59.5,4.0,8.0,2.8,6.0,11.0,1100.0,54.5,4.0,5.0,4.7,13.0,5.0,1100.0,54.5,3.0,9.0,1.9,2.0,1100.0,61.0,7.0,7.0,3.8,0.2,8.0,1.0,1050.0,,7.0,4.0,,0.2,9.0,7.0,818.0,,8.0,4.0,,4.8,9.0,6,1,2,6.666666666666667,4.6,0.2,0.4,2.433333333333333,3.1333333333333333,9.666666666666666,,33.33,,,,,,,-2.0,-1.5,0.5,-0.285714,-0.214286,0.1,2.5,0.285714,0.038961,-0.018182,17.304845,16.871428,16.996292,16.784744,5.153834,2.511709,0.138293,0.287657,0.479168,-0.142737,57.375,57.374288,54.5,61.0,6.5,0,3,2,2,4,6.0,9,7,8.0,10.0,9.0,8.0,8.0,10.0,10.0,51,4,1,4,9.0,7.0,6.0,2.0,6.0,2.0,4.0,30.833333,9.0,2.0,7.0,35.1783332824707,35.08856964111328,1.048263669013977,0.10999999940395355,1.012717604637146,1.016283392906189,64.0,68.0,68.0,-4.0,8.0,193.0,-0.004312410484999418,0.009668208658695221,199.0,4.0,0.07983002066612244,38.0,0.057976722717285156,-0.006831069942563772,1.75,-0.8575117588043213,-0.12820513546466827,38.66666793823242,0.05126066505908966,0.5045918226242065,0.721297562122345,0.4005395174026489,7.0,5.0,0.397271,2,2
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),6,Olivia Twist,7.5,1,2.0,1100,10,4,58.5,6,2,0,1,,,,2.0,2.014983,0,33.33333333333333,100.0,33.33,50.0,2,0,0,0,0,0,,9.0,7.0,2.1666666666666665,1.0,2,0,4.0,12.0,11.0,8.0,7.0,10,4.0,0.2,0.6616455912590027,33.189998626708984,0.04588676989078522,,3,11,16.0,90.0,90.0,63675.0,3,0,3,2,0,0,2,0,1,0,2.0,900.0,,6.0,7.0,8.3,9.0,2.0,800.0,,7.0,8.0,0.2,8.0,1.0,1350.0,56.0,7.0,5.0,0.3,1.0,1200.0,57.0,6.0,5.0,3.0,0.5,8.0,3.0,1300.0,56.5,1.0,5.0,4.2,2.3,10.0,4.0,1100.0,56.5,2.0,4.0,15.0,3.9,4.0,6,2,5,1.6666666666666667,1.8,0.4,1.0,2.5833333333333335,2.9333333333333336,9.0,,66.67,,,,,40.0,100.0,-3.0,-3.5,-0.5,-0.272727,-0.318182,-0.0625,3.5,0.318182,0.042424,0.008333,17.301038,16.7864,17.301038,16.86665,2.041956,3.156614,0.246935,0.907993,0.74018,0.365991,56.5,56.485017,56.0,57.0,1.0,0,5,3,3,3,7.0,2,3,2.0,1.0,4.0,3.0,6.0,2.0,2.0,38,1,10,5,2.0,3.0,6.0,,6.0,4.0,,36.041667,5.0,3.0,3.0,34.038333892822266,34.46904754638672,1.056143879890442,0.6706666946411133,1.0605896711349487,1.0434364080429077,64.0,56.0,52.400001525878906,8.0,-8.0,326.0,0.05858460068702698,0.17479829490184784,180.0,5.0,0.041063811630010605,19.0,0.11443556100130081,0.25533896684646606,2.049999952316284,1.7115912437438965,,-8.333333015441895,0.10895520448684692,0.6910430788993835,0.7292029857635498,0.6801517009735107,1.0,2.0,0.30043712,7,3
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),7,Sunrise Ridge,18.0,0,6.0,1100,10,10,58.5,12,4,0,1,,100.0,1.0,2.75,3.036784,0,33.33333333333333,33.33333333333333,33.33,41.67,1,0,0,0,0,0,26.0,19.0,14.0,4.5,1.0,6,0,3.0,12.0,15.0,19.0,4.0,6,5.0,1.0,0.39791274070739746,33.880001068115234,-0.19020715355873108,,3,11,13.0,96.0,96.0,100800.0,7,2,5,2,0,0,3,2,3,0,1.0,1020.0,57.5,3.0,5.0,1.0,10.0,9.0,1200.0,54.0,6.0,5.0,5.0,15.0,7.0,1100.0,54.0,6.0,6.0,3.4,3.0,1000.0,54.0,7.0,4.0,17.0,1.0,12.0,1.0,1005.0,56.5,6.0,4.0,5.5,1.8,8.0,6.0,1010.0,58.5,9.0,4.0,5.0,2.1,9.0,6,2,3,5.666666666666667,4.2,0.4,0.6,2.3833333333333333,3.1333333333333333,15.9,28.57,40.0,,66.67,,,40.0,60.0,4.0,3.0,-1.0,0.266667,0.2,-0.052632,5.0,0.266667,-0.011111,0.002924,17.568517,17.285512,17.568517,17.285512,4.482987,2.488571,0.377538,0.532867,0.7228,0.222192,55.75,55.463216,54.0,58.5,4.5,0,7,9,9,9,8.0,2,6,2.0,6.0,1.0,6.0,4.0,5.0,4.0,83,9,6,2,2.0,6.0,6.0,,2.0,4.0,,46.8953,4.0,3.0,3.0,34.775001525878906,34.65809631347656,0.43144717812538147,0.13733333349227905,1.0049861669540405,1.0040690898895264,64.0,65.0,63.904762268066406,-1.0,2.0,276.0,-0.06254038959741592,-0.05502023547887802,21.0,1.0,0.0038301129825413227,,,,3.047619104385376,0.2810673415660858,0.07189983874559402,44.16666793823242,,0.41535449028015137,0.7250456809997559,0.6311366558074951,5.0,6.0,0.3782964,3,9
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),8,Beverly Hills,19.0,0,10.0,1100,10,5,57.0,6,1,0,1,,50.0,,-0.75,-0.847639,0,0.0,33.33333333333333,16.67,33.33,0,0,2,0,0,0,,8.5,8.0,6.333333333333333,2.0,3,1,2.0,12.0,18.0,20.0,10.0,9,10.0,1.8,0.15419501066207886,34.040000915527344,0.10520528256893158,,3,11,75.0,93.0,93.0,40400.0,3,0,3,1,0,0,2,0,2,0,2.0,1030.0,,2.0,7.0,3.5,10.0,8.0,823.0,,2.0,8.0,4.6,8.0,6.0,1200.0,58.5,3.0,4.0,1.8,5.0,1200.0,57.0,3.0,6.0,6.5,5.5,6.0,8.0,900.0,,1.0,4.0,,7.6,9.0,9.0,900.0,,1.0,4.0,,5.1,9.0,6,0,1,5.333333333333333,5.8,0.0,0.2,4.683333333333333,3.3000000000000003,8.5,,33.33,,,,,,,2.0,1.0,-1.0,0.111111,0.055556,-0.05,3.0,0.111111,-0.002924,0.002632,16.949153,16.584556,16.949153,16.625846,5.73239,4.340893,0.0,0.294867,0.248436,-0.13339,57.75,57.847639,57.0,58.5,1.5,0,9,10,10,8,3.0,7,8,8.0,6.0,10.0,10.0,10.0,9.0,9.0,110,10,9,7,7.0,8.0,,3.0,6.0,4.0,,50.833333,2.0,3.0,3.0,35.060001373291016,34.91428756713867,0.49192139506340027,-0.6660000085830688,1.038477897644043,1.0365381240844727,64.0,64.0,64.0,0.0,0.0,233.0,0.031990304589271545,0.03565588966012001,1107.0,10.0,0.0832296758890152,99.0,0.08313912153244019,0.05374990776181221,-0.8571428656578064,-1.1285349130630493,,91.16666412353516,0.03736332803964615,0.17732426524162292,0.5090442299842834,0.4085437059402466,10.0,3.0,0.21540079,9,10
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),9,Pazyryk,9.5,0,8.0,1100,10,3,56.5,6,1,0,0,,66.67,-2.0,0.0,-0.485852,0,66.66666666666666,66.66666666666666,16.67,16.67,4,1,1,0,1,1,3.1,,6.0,3.3333333333333335,1.0,4,0,4.0,13.0,9.5,9.0,3.0,4,6.0,0.5,0.3068181872367859,33.43000030517578,0.13401804864406586,,3,11,7.0,97.0,97.0,38175.0,3,0,2,1,1,0,3,1,2,0,5.0,1100.0,58.5,2.0,10.0,1.9,6.0,1.0,1100.0,56.0,4.0,5.0,0.5,7.0,1.0,1000.0,,4.0,7.0,2.0,4.0,737.0,,9.0,7.0,,2.8,7.0,5.0,1200.0,56.0,2.0,5.0,10.0,2.1,9.0,4.0,1300.0,55.5,1.0,4.0,7.5,3.1,8.0,6,2,2,2.3333333333333335,3.2,0.4,0.4,2.066666666666667,1.4666666666666668,3.45,,,,33.33,,,40.0,,-0.5,0.0,0.5,-0.052632,0.0,0.055556,1.0,0.052632,0.0,-0.005848,17.133067,16.697427,17.133067,16.654627,3.118267,1.881982,0.408971,0.408971,0.551323,0.089663,56.5,56.985852,55.5,58.5,3.0,1,4,4,5,7,9.0,7,10,1.0,4.0,7.0,5.0,3.0,7.0,6.0,76,7,4,8,7.0,10.0,4.0,3.0,3.0,4.0,1.0,28.75,10.0,3.0,3.0,36.03499984741211,35.26618957519531,1.4240459203720093,-2.4553332328796387,1.0010907649993896,1.0211724042892456,64.0,58.400001525878906,56.0,5.599999904632568,0.0,217.0,0.061535149812698364,0.09292713552713394,227.0,9.0,0.10760350525379181,5.0,0.013054945506155491,-0.06330174952745438,-0.5357142686843872,-0.872404158115387,-0.740577220916748,27.16666603088379,-0.06916163861751556,0.35277777910232544,0.8352270722389221,0.5521228313446045,8.0,4.0,0.3025646,6,5
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),10,Powerful Tune,15.0,0,9.0,1100,10,6,56.5,4,2,0,1,,66.67,2.5,0.875,1.03034,0,33.33333333333333,66.66666666666666,50.0,75.0,1,1,0,0,2,1,6.0,3.2,5.0,3.3333333333333335,1.0,4,0,0.0,13.0,5.0,14.0,6.0,4,3.0,0.5,0.3173730969429016,33.72999954223633,0.06273141503334045,,3,11,100.0,97.0,97.0,37600.0,0,0,0,0,4,2,1,1,1,0,1.0,1100.0,54.0,1.0,10.0,0.5,6.0,7.0,1000.0,56.0,8.0,8.0,4.7,14.0,3.0,1000.0,55.5,1.0,9.0,1.8,1.0,1007.0,57.0,7.0,8.0,10.0,2.0,7.0,1.0,845.0,,5.0,4.0,,4.3,7.0,7.0,800.0,,7.0,4.0,,11.1,9.0,6,3,4,3.6666666666666665,2.6,0.6,0.8,4.066666666666666,2.3333333333333335,5.566666666666666,,,50.0,,,,60.0,80.0,9.0,10.0,1.0,1.8,2.0,0.071429,10.0,2.0,-0.133333,-0.004762,17.208002,16.81369,17.07648,16.81021,2.9609,2.911021,0.552727,0.733412,0.763387,0.330267,55.625,55.46966,54.0,57.0,3.0,0,2,8,8,10,1.0,1,1,2.0,4.0,8.0,4.0,1.0,4.0,3.0,81,8,4,9,1.0,1.0,1.0,,1.0,4.0,2.0,50.0,3.0,2.0,7.0,35.93333435058594,35.6438102722168,1.3738231658935547,-1.9266666173934937,0.9992393255233765,1.004845142364502,64.0,60.0,57.66666793823242,4.0,0.0,175.0,-0.012236530892550945,-0.0018489620415493846,416.0,6.0,0.053293440490961075,57.0,0.008458641357719898,0.026646150276064873,1.1111111640930176,0.5280810594558716,0.3395833373069763,141.3333282470703,-0.005063338670879602,0.3702686131000519,0.7720760107040405,0.6430258750915527,3.0,4.0,0.37085646,4,8
10724278,2026-07-22T02:50:00+00:00,272,1,R1 Asahi Super Dry (Bm64),11,Zou Royal,13.0,0,4.0,1100,10,9,55.5,4,1,1,1,,,,0.0,-0.039865,0,33.33333333333333,100.0,25.0,75.0,2,1,0,0,1,0,4.8,8.0,7.0,1.6666666666666667,1.0,2,0,2.0,15.0,15.0,12.0,2.0,7,2.0,0.4,0.4246031641960144,34.06999969482422,0.11481661349534988,,3,11,73.0,94.0,94.0,26725.0,2,1,1,0,1,0,2,0,2,1,1.0,796.0,,10.0,7.0,0.4,8.0,3.0,1250.0,56.0,3.0,6.0,3.5,8.0,2.0,1100.0,55.0,1.0,8.0,0.8,1.0,800.0,,8.0,4.0,,0.8,7.0,2.0,821.0,,9.0,4.0,,0.5,9.0,1.0,1100.0,55.5,7.0,4.0,2.3,3.0,7.0,6,3,6,2.0,1.8,0.4,1.0,1.5,1.5666666666666667,6.4,,,,,,,40.0,100.0,-3.0,-2.0,1.0,-0.2,-0.133333,0.083333,4.0,0.2,0.010256,-0.00641,17.147311,16.751109,17.147311,16.959157,1.751868,1.324978,0.462166,1.0,0.791107,-0.098664,55.5,55.539865,55.0,56.0,1.0,0,7,6,7,5,4.0,5,1,2.0,1.0,6.0,1.0,2.0,1.0,7.0,64,6,7,10,5.0,1.0,2.0,,6.0,2.0,4.0,35.0,6.0,2.0,7.0,34.57666778564453,34.65399932861328,0.4466766119003296,0.8342857360839844,1.0368093252182007,1.0367248058319092,64.0,56.0,55.400001525878906,8.0,-8.0,317.0,0.023624254390597343,-0.004864734597504139,54.0,8.0,-0.0452161580324173,6.0,0.027930403128266335,0.16613206267356873,-0.05000000074505806,0.46857622265815735,-0.2023809552192688,122.16666412353516,0.05965942144393921,0.369047611951828,0.9260718822479248,0.675532877445221,4.0,2.0,0.20781597,10,7
