race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10684198,12,5,0.06896840780973434,2,9,2.674106737063716,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10694917,6,4,0.0963807925581932,4,10,2.339448344539669,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684339,11,2,0.1909089833498001,9,10,1.655958491474961,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10680819,8,7,0.042353853583335876,1,2,3.161695868320423,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684210,11,6,0.09646152704954147,1,2,2.3386110335570036,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684466,9,2,0.20976434648036957,1,4,1.5617705379744797,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10680820,9,2,0.16751116514205933,3,1,1.7867052723739993,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684460,11,5,0.08991437405347824,1,4,2.4088974609253455,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10680821,10,1,0.19937238097190857,6,6,1.6125809417203627,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684461,11,2,0.25711143016815186,6,1,1.3582457076349226,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10680822,7,5,0.12848517298698425,4,1,2.051941766619558,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684462,10,3,0.16563886404037476,1,7,1.797945378331337,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684378,7,7,0.08937204629182816,4,6,2.4149473269971202,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684374,8,2,0.27227163314819336,2,6,1.3009550597264687,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687559,5,1,0.5781198143959045,2,2,0.5479741404492459,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684367,6,2,0.24597956240177155,1,3,1.4025068261686764,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684152,10,3,0.15296176075935364,8,6,1.8775673185047554,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687554,9,1,0.2088238149881363,12,12,1.566264373021005,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684381,12,1,0.35860931873321533,2,2,1.0255217317203709,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684358,6,1,0.2958504259586334,2,2,1.2179012700814154,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684153,7,2,0.23913638293743134,4,3,1.4307212498980941,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687558,14,2,0.18067198991775513,17,3,1.7110721021552506,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684376,9,1,0.3040972650051117,9,9,1.1904076780745079,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684359,6,3,0.20760580897331238,2,4,1.572114146514865,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684154,8,3,0.16018404066562653,2,6,1.8314318706236035,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684373,10,10,0.015170306898653507,2,6,4.18841525519657,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684360,7,1,0.2421078234910965,8,8,1.4183721004379974,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687560,13,7,0.04793645441532135,3,6,3.037879011506952,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684155,8,2,0.2537088990211487,3,1,1.3715677360462857,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684380,12,2,0.17120356857776642,4,5,1.7649019709954397,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687556,12,2,0.15689384937286377,12,8,1.8521858209492978,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684361,6,2,0.2454695999622345,1,9,1.4045821684894157,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684156,10,5,0.11867016553878784,1,6,2.131407352355461,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687557,12,1,0.3090038597583771,1,1,1.1744015110349713,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684377,10,1,0.20972229540348053,6,6,1.5619710262514894,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684363,8,2,0.23436230421066284,4,1,1.4508870524258108,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684157,9,3,0.1253136247396469,2,7,2.076935686043049,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687561,13,1,0.1953192502260208,1,1,1.633119878491413,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684379,11,4,0.15071111917495728,4,10,1.8923903925615548,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684368,7,1,0.3576543927192688,6,6,1.0281881423299029,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10684158,10,7,0.062071360647678375,1,11,2.779470577616265,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
10687553,12,3,0.12323147803544998,7,3,2.0936907569836904,minus_sectionals_speed,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b422da88626bf132dad24869e111c6b51b9a3594071869a5225b4b74ad0dc7b9
