race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10684198,12,5,0.07404471933841705,2,9,2.6030860529189632,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10694917,6,5,0.08228875696659088,4,10,2.4975207910006505,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684339,11,3,0.16315868496894836,7,10,1.8130320243289983,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10680819,8,6,0.06132948771119118,1,2,2.791494512368024,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684210,11,6,0.0673951581120491,5,2,2.6971821017445174,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684466,9,2,0.18211804330348969,1,4,1.7031002125690466,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10680820,9,1,0.1685415655374527,1,1,1.7805728798626732,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684460,11,6,0.06873206049203873,1,4,2.677539514783396,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10680821,10,5,0.12264709174633026,2,6,2.0984442203701805,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684461,11,1,0.2648904025554657,1,1,1.3284391138041445,minus_distance,42,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
