race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10684198,12,5,0.08121789246797562,2,9,2.5106197054972976,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10694917,6,5,0.09140488505363464,4,10,2.3924563549739624,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684339,11,3,0.13891933858394623,7,10,1.9738618122466922,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10680819,8,5,0.05254676938056946,1,2,2.9460516606075897,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684210,11,6,0.07574339956045151,3,2,2.5804039729045827,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684466,9,2,0.2262803167104721,1,4,1.485980708868458,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10680820,9,1,0.16358152031898499,1,1,1.8104438176789766,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684460,11,5,0.08135711401700974,1,4,2.508906999638304,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10680821,10,3,0.16413617134094238,2,6,1.8070588826226035,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684461,11,1,0.27452290058135986,1,1,1.2927205949864498,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10680822,7,6,0.11610693484544754,6,1,2.153243660404554,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684462,10,4,0.1144072487950325,1,7,2.1679908384508857,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684378,7,7,0.0856466218829155,4,6,2.4575254959365185,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684374,8,2,0.26204225420951843,2,6,1.3392495126157042,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10687559,5,1,0.5776498913764954,2,2,0.5487873180969334,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684367,6,2,0.19952189922332764,1,3,1.6118312781335684,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684152,10,3,0.19878415763378143,8,6,1.6155356779059962,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10687554,9,1,0.22024831175804138,12,12,1.51299967931195,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684381,12,1,0.36305081844329834,2,2,1.0132124588042057,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684358,6,1,0.24670687317848206,2,2,1.399554395362761,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684153,7,2,0.2383096069097519,4,3,1.4341845813394258,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10687558,14,1,0.241132915019989,3,3,1.422406982914004,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684376,9,1,0.2639249265193939,9,9,1.3320905855211413,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684359,6,1,0.25554701685905457,4,4,1.3643488672499744,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684154,8,4,0.16015204787254333,2,6,1.8316316157933443,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684373,10,10,0.013911752961575985,2,6,4.2750212593063335,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10684360,7,3,0.16895295679569244,3,8,1.7781349649646656,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
10687560,13,5,0.05968398228287697,3,6,2.8186915980527933,minus_prize_money_profile,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,5d0474651dfb7c8b3bff865968fc93e9c76cbee16bdfbdc242d760b8edf48324
