race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10684198,12,5,0.0628938376903534,2,9,2.766307090021798,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10694917,6,4,0.08190808445215225,4,10,2.502157581735259,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684339,11,2,0.17353089153766632,9,10,1.751399646235651,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10680819,8,6,0.02871139906346798,1,2,3.5504610551598472,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684210,11,6,0.10884097218513489,1,2,2.2178674328657593,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684466,9,2,0.20870500802993774,1,4,1.5668334688766936,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10680820,9,2,0.16205516457557678,3,1,1.8198184796427734,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684460,11,4,0.10728500038385391,1,4,2.232266430507203,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10680821,10,1,0.1985195130109787,6,6,1.6168678813639379,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684461,11,2,0.3005475699901581,6,1,1.202149234739573,minus_race_context_relative,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
