race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10684198,12,7,0.06076628714799881,2,9,2.800720131492558,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10694917,6,4,0.08103682100772858,4,10,2.5128516472577127,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684339,11,2,0.1767263114452362,9,10,1.7331530061280038,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10680819,8,6,0.049019645899534225,1,2,3.015534124499974,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684210,11,6,0.10852601379156113,1,2,2.220765376291518,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684466,9,2,0.19848348200321198,1,4,1.6170493964069885,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10680820,9,1,0.1779889166355133,1,1,1.7260339967212874,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684460,11,5,0.08108771592378616,1,4,2.5122237975972883,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10680821,10,4,0.14248496294021606,2,6,1.9485188080679532,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684461,11,1,0.31170979142189026,1,1,1.1656826797349775,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10680822,7,5,0.13837431371212006,6,1,1.977792847588977,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684462,10,4,0.136943981051445,1,7,1.9881833342100719,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684378,7,7,0.07477663457393646,3,6,2.5932498148062,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684374,8,2,0.30279067158699036,2,6,1.19471356506978,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10687559,5,1,0.6635616421699524,2,2,0.410133524973687,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684367,6,3,0.20132596790790558,1,3,1.6028299536234945,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684152,10,3,0.2137138992547989,8,6,1.5431170778044005,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10687554,9,2,0.1892998069524765,13,12,1.664423240564123,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684381,12,1,0.44826433062553406,2,2,0.802372196844998,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684358,6,1,0.27659872174263,2,2,1.2851874810830903,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684153,7,2,0.2453618049621582,4,3,1.4050214028200958,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10687558,14,2,0.1912236362695694,17,3,1.6543116653484962,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684376,9,1,0.3407537043094635,9,9,1.0765953374170028,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684359,6,2,0.2248195856809616,2,4,1.4924570398424464,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684154,8,3,0.16835178434848785,2,6,1.7816995343906061,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684373,10,10,0.01437634788453579,2,6,4.242170930813717,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684360,7,1,0.2118247151374817,8,8,1.5519961616997329,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10687560,13,6,0.049179814755916595,3,6,3.0122720088559913,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684155,8,2,0.26443710923194885,3,1,1.3301518282360598,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
10684380,12,1,0.19815723598003387,5,5,1.618694442323657,minus_class,11,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,073fe001395a9dd6403f26dce69543492ff6f39325ad12b4032557a1f75337fd
