race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10684198,12,6,0.0677916407585144,2,9,2.6913163842842307,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10694917,6,4,0.05830005183815956,4,10,2.842152296463829,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684339,11,3,0.16885161399841309,9,10,1.7787349734256612,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10680819,8,5,0.05750070884823799,1,2,2.8559580034593757,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684210,11,5,0.07984945923089981,1,2,2.527612176655885,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684466,9,2,0.20309105515480042,1,4,1.5941008529471419,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10680820,9,2,0.1573513001203537,3,1,1.8492743929043076,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684460,11,4,0.10799307376146317,1,4,2.2256881857527557,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10680821,10,4,0.14784009754657745,4,6,1.9116240112771743,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
10684461,11,2,0.2994282841682434,6,1,1.2058803419587603,minus_race_context_relative,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,6f7593012bdabc049840c203b461576acb28b8eddec5ce3c83fca9ee0f3319a5
