race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10684198,12,6,0.06687646359205246,2,9,2.704908188516815,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10694917,6,5,0.07842940837144852,4,10,2.545556315182054,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10684339,11,3,0.1828499436378479,9,10,1.6990894426293544,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10680819,8,5,0.06434449553489685,1,2,2.7435038880719533,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10684210,11,6,0.07629770040512085,1,2,2.5731124800040903,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10684466,9,2,0.21032966673374176,1,4,1.5590791375886721,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10680820,9,1,0.17428499460220337,1,1,1.7470634196502939,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10684460,11,5,0.06446473300457001,1,4,2.7416369798393845,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10680821,10,2,0.16628146171569824,2,6,1.7940733739477512,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
10684461,11,2,0.28007790446281433,6,1,1.2726874842874014,minus_recent_form,101,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,b7862686871697bc2e6c8b3c097d68513066650d363e611574b1ef43295ca2e3
