race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,2,Spirit Of Riverton,3.2,0,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,3,Dracarian,15.0,0,0.3703703703703704,7,0.6666666666666666,4,0.6666666666666666,4,0.6222222222222222,4
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,4,Bodysnatcher,1.7,0,1.0,1,1.0,1,1.0,1,1.0,1
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,5,Flirtatious Lass,27.0,0,0.7407407407407408,3,0.3703703703703703,7,0.4444444444444444,6,0.4555555555555555,6
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,7,Beltone,14.0,0,0.5185185185185185,5,0.7777777777777778,3,0.7777777777777778,3,0.7388888888888889,3
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,8,Jigadee,31.0,0,0.7037037037037037,4,0.4074074074074074,6,0.3333333333333333,7,0.42222222222222217,7
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,9,Run Ziggy Run,126.0,0,0.0,10,0.0,10,0.0,10,0.0,10
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,10,Claw Machine,19.0,1,0.4444444444444444,6,0.5555555555555556,5,0.5555555555555556,5,0.5388888888888889,5
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,11,Mover And Shaker,51.0,0,0.1111111111111111,9,0.2222222222222222,8,0.2222222222222222,8,0.20555555555555555,8
10655608,2026-07-03T07:00:00+00:00,999,Toowoomba,1,R1 Mnp Security Mdn Hcp,13,Rupeezy,67.0,0,0.2222222222222222,8,0.1111111111111111,9,0.1111111111111111,9,0.12777777777777777,9
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,2,Deejaywip,7.5,0,0.6,5,0.6,5,0.6,5,0.6,5
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,3,Langdown Legacy,4.8,0,0.9666666666666667,1,0.9,2,0.9,2,0.9100000000000001,2
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,6,Whiskey And Wine,17.0,0,0.5,6,0.4000000000000001,7,0.4,7,0.4150000000000001,7
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,7,Hurkle Durkle,13.0,0,0.6999999999999998,4,0.5,6,0.5,6,0.53,6
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,8,If You Asked Me To,23.0,0,0.3333333333333333,7,0.3,8,0.3,8,0.305,8
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,12,Gossamer Glow,3.1,0,0.8000000000000002,3,1.0,1,1.0,1,0.9700000000000001,1
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,14,Reign Of Dame,7.0,0,0.9333333333333332,2,0.6999999999999998,4,0.7,4,0.7349999999999999,3
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,16,I Am Pietra,41.0,0,0.2333333333333333,9,0.20000000000000004,9,0.2,9,0.20500000000000004,9
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,17,Shes A Belle,101.0,0,0.10000000000000002,10,0.10000000000000002,10,0.1,10,0.10000000000000002,10
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,19,Gypsy Joy,101.0,0,0.0,11,0.0,11,0.0,11,0.0,11
10655611,2026-07-03T07:30:00+00:00,635,Toowoomba,2,R2 Neil Mansell Concrete Mdn Hcp,21,Tassortium,5.5,1,0.3333333333333333,8,0.8000000000000002,3,0.8,3,0.7300000000000002,4
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,1,Phoenix Legend,4.6,0,1.0,1,0.8484848484848485,3,0.8181818181818182,3,0.8590909090909091,3
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,2,By The Dozen,31.0,0,0.6060606060606061,5,0.30303030303030304,9,0.36363636363636365,8,0.3727272727272728,8
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,4,Something Shiny,12.0,0,0.30303030303030304,9,0.6363636363636364,5,0.6363636363636364,5,0.5863636363636364,5
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,5,Mighty Winston,251.0,0,0.0,12,0.030303030303030304,12,0.0,12,0.013636363636363637,12
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,6,Amazara,15.0,0,0.5454545454545454,6,0.45454545454545453,7,0.5454545454545454,6,0.5045454545454545,7
