race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10838478,1,Clear Proof,1,0.9339388012886047,0.9150490164756775,0.6629676222801208,0.8471000790596008,0.8210318684577942,0.8969843983650208,0.6855989694595337,0.588918924331665,0.8224037885665894,0.7161169052124023,0.8236086368560791,0.3541562259197235,0.5896942615509033,0.42428070306777954,0.44004619121551514,0.535934567451477,0.462941974401474,,1.0,0.6933137774467468,0.33154621720314026,0.6021437644958496,0.7610560655593872,0.5445098280906677,1.0,0.12828892469406128,2.0,0.02598852664232254,2.0,0.07417421042919159,8.0,-0.06956489384174347,2.0,0.10418325662612915,4.0,0.11518272757530212,3.0,0.05537709221243858,5.0,0.05341677740216255,8.0,-0.004797778557986021,1.0,0.08917688578367233,1.0,0.14050701260566711,5.0,-0.00792849063873291,1.0,0.06672269850969315,4.0,0.02524975687265396,4.0,0.00993446633219719,3.0,0.037193115800619125,5.0,0.008194074966013432,,,1.0,0.3170894980430603,6.0,0.01340254582464695,8.0,-0.14443127810955048,7.0,-0.21701249480247498,1.0,0.16715815663337708,1.0,0.12392246723175049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,2,Long Legs,0,0.9128633141517639,0.939811646938324,0.5973280668258667,0.9522521495819092,0.812012791633606,0.8487420678138733,0.6541522741317749,0.6268523931503296,0.9231736063957214,0.7093797922134399,0.7744760513305664,0.39835646748542786,0.5578328371047974,0.34833768010139465,0.41493937373161316,0.5197798609733582,0.4805225133895874,,0.5308723449707031,0.7837646007537842,0.21886633336544037,1.0,0.5296737551689148,0.33675333857536316,2.0,0.10721343010663986,1.0,0.050751157104969025,5.0,0.008534654974937439,1.0,0.03558717668056488,3.0,0.09516417980194092,6.0,0.06694039702415466,5.0,0.023930398747324944,4.0,0.0913502499461174,3.0,0.09597203880548477,2.0,0.08243977278470993,3.0,0.09137441962957382,3.0,0.036271750926971436,4.0,0.03486127406358719,10.0,-0.050693266093730927,7.0,-0.015172351151704788,4.0,0.02103840745985508,3.0,0.02577461488544941,,,9.0,-0.15203815698623657,4.0,0.10385336726903915,11.0,-0.25711116194725037,1.0,0.18084374070167542,5.0,-0.06422415375709534,7.0,-0.08383402228355408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,3,Gunroom,0,,,,,,0.4000548720359802,0.6302499175071716,0.3613187372684479,0.684457540512085,0.5765244960784912,0.4396456182003021,,,0.501775860786438,0.47644367814064026,0.4916737377643585,0.4440922439098358,,0.28393831849098206,0.3775707185268402,1.0,0.6021437644958496,,,,,,,,,,,,,11.0,-0.3817467987537384,8.0,2.804127689159941e-05,9.0,-0.1741834133863449,10.0,-0.1427440196275711,8.0,-0.0504155196249485,11.0,-0.24345600605010986,,,,,1.0,0.10274491459131241,1.0,0.04633195325732231,7.0,-0.007067715749144554,6.0,-0.010655655525624752,,,11.0,-0.39897218346595764,9.0,-0.3023405075073242,1.0,0.5240225195884705,7.0,-0.21701249480247498,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,7,Zulfiqar,0,,,,,,0.871802568435669,0.6952808499336243,0.7788374423980713,0.5925074815750122,0.6423761248588562,0.6794252991676331,,,0.37061938643455505,0.4145887494087219,0.4428001046180725,0.43027156591415405,,0.8484917283058167,0.7837646007537842,0.22612681984901428,1.0,,,,,,,,,,,,,5.0,0.09000089764595032,2.0,0.06505897641181946,1.0,0.2433352917432785,11.0,-0.23469407856464386,7.0,0.01543610729277134,7.0,-0.0036763304378837347,,,,,8.0,-0.028411559760570526,8.0,-0.015522975474596024,10.0,-0.055941347032785416,9.0,-0.02447633258998394,,,4.0,0.16558122634887695,4.0,0.10385336726903915,10.0,-0.24985067546367645,1.0,0.18084374070167542,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,10,Agita,0,0.7618628144264221,0.8943271636962891,0.4725380837917328,0.9484239220619202,0.8529989123344421,0.6722031831741333,0.6457655429840088,0.30391925573349,0.9291489720344543,0.6812092065811157,0.6404131650924683,0.3951883912086487,0.570354163646698,0.4254712760448456,0.3845824897289276,0.5044273734092712,0.48814868927001953,,0.7036526799201965,0.6933137774467468,0.3061917722225189,0.6021437644958496,0.7368975877761841,0.4162931740283966,7.0,-0.043787069618701935,4.0,0.0052666738629341125,8.0,-0.11625532805919647,3.0,0.03175894916057587,1.0,0.1361503005027771,9.0,-0.10959848761558533,7.0,0.015543666668236256,10.0,-0.2315828949213028,2.0,0.10194740444421768,3.0,0.05426919087767601,8.0,-0.042688462883234024,4.0,0.03310367465019226,2.0,0.047382600605487823,3.0,0.02644032984972,11.0,-0.045529235154390335,5.0,0.005685919895768166,2.0,0.03340078890323639,,,5.0,0.020742179825901985,6.0,0.01340254582464695,9.0,-0.16978572309017181,7.0,-0.21701249480247498,3.0,0.14299967885017395,5.0,-0.004294183105230331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,12,Let's Go Again,0,0.6058277487754822,0.9100028276443481,0.4862619936466217,0.9230227470397949,0.7132795453071594,0.6561810970306396,0.46303385496139526,0.2796057462692261,0.8849425315856934,0.5268129706382751,0.7583627104759216,0.46568432450294495,0.48757433891296387,0.3419109880924225,0.4550364017486572,0.5493112802505493,0.4048161208629608,,1.0,0.9999999403953552,0.5011993050575256,1.0,0.7058959007263184,0.4942071735858917,8.0,-0.19982212781906128,3.0,0.020942337810993195,7.0,-0.10253141820430756,5.0,0.0063577741384506226,4.0,-0.0035690665245056152,10.0,-0.12562057375907898,11.0,-0.16718801856040955,11.0,-0.2558963894844055,4.0,0.057740963995456696,10.0,-0.10012704879045486,5.0,0.07526107877492905,2.0,0.10359960794448853,6.0,-0.03539722412824631,11.0,-0.057119958102703094,3.0,0.02492467686533928,1.0,0.05056982859969139,11.0,-0.04993177950382233,,,1.0,0.3170894980430603,1.0,0.3200887143611908,3.0,0.025221815332770348,1.0,0.18084374070167542,4.0,0.11199799180030823,2.0,0.07361981272697449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,14,Be Quiet,0,0.8081541657447815,0.8356272578239441,0.5282562375068665,0.9320818185806274,0.6488476395606995,0.9324019551277161,0.574421226978302,0.4947511553764343,0.867077112197876,0.4979286193847656,0.6259720325469971,0.3192098140716553,0.5655992031097412,0.38089513778686523,0.4114663302898407,0.42386960983276367,0.4195195436477661,,0.593204915523529,0.9999999403953552,0.5011993050575256,1.0,0.7429805397987366,0.43444374203681946,4.0,0.00250428169965744,8.0,-0.05343323200941086,6.0,-0.060537174344062805,4.0,0.015416845679283142,6.0,-0.06800097227096558,3.0,0.15060028433799744,9.0,-0.055800650268793106,6.0,-0.04075099155306816,5.0,0.03987554460763931,11.0,-0.1290113925933838,9.0,-0.057129595428705215,6.0,-0.04287490248680115,3.0,0.042627640068531036,7.0,-0.018135808408260345,9.0,-0.01864539459347725,11.0,-0.07487184554338455,10.0,-0.03522835671901703,,,7.0,-0.08970558643341064,1.0,0.3200887143611908,3.0,0.025221815332770348,1.0,0.18084374070167542,2.0,0.14908263087272644,4.0,0.01385638490319252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,15,Twinkling Star,0,,,,,,0.7290571331977844,0.648338258266449,0.7589307427406311,0.8262930512428284,0.552548885345459,0.8090150356292725,,,0.39327144622802734,0.4665747284889221,0.4910815954208374,0.5175224542617798,,1.0,0.9999999403953552,0.5011993050575256,1.0,,,,,,,,,,,,,7.0,-0.052744533866643906,6.0,0.018116382881999016,3.0,0.22342859208583832,6.0,-0.0009085156489163637,9.0,-0.07439113408327103,2.0,0.12591341137886047,,,,,6.0,-0.005759499501436949,2.0,0.03646300360560417,8.0,-0.007659858092665672,1.0,0.06277455389499664,,,1.0,0.3170894980430603,1.0,0.3200887143611908,3.0,0.025221815332770348,1.0,0.18084374070167542,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,16,Isawyou,0,0.8253443241119385,0.8816937804222107,0.6001588106155396,0.948572039604187,0.5958284735679626,0.9339091777801514,0.5013395547866821,0.46885234117507935,0.9391297698020935,0.6675779223442078,0.6940886378288269,0.2581740915775299,0.4330962300300598,0.44000449776649475,0.4326210916042328,0.5011441707611084,0.43733611702919006,,0.5993491411209106,0.30656135082244873,0.3567185699939728,0.6021437644958496,0.4281219244003296,0.4011855721473694,3.0,0.019694440066814423,6.0,-0.007366709411144257,4.0,0.01136539876461029,2.0,0.03190706670284271,7.0,-0.12102013826370239,2.0,0.15210750699043274,10.0,-0.12888231873512268,7.0,-0.06664980202913284,1.0,0.11192820221185684,4.0,0.04063790664076805,6.0,0.01098700799047947,7.0,-0.10391062498092651,8.0,-0.08987533301115036,2.0,0.04097355157136917,5.0,0.002509366488084197,6.0,0.0024027174804359674,7.0,-0.01741178147494793,,,6.0,-0.08356136083602905,11.0,-0.3733498752117157,7.0,-0.11925891786813736,7.0,-0.21701249480247498,7.0,-0.16577598452568054,6.0,-0.019401784986257553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10838478,18,Call Me Sassy,0,0.7895202040672302,0.8828356862068176,0.6616323590278625,0.896797239780426,0.5882603526115417,0.711928129196167,0.750271737575531,0.46695855259895325,0.8228224515914917,0.6675779223442078,0.5102099180221558,0.48307138681411743,0.44401437044143677,0.35255739092826843,0.4326210916042328,0.5399576425552368,0.43733611702919006,,0.5497919321060181,0.3775707185268402,0.4357452392578125,0.6021437644958496,0.3710769712924957,0.4405193030834198,6.0,-0.01612967997789383,5.0,-0.006224803626537323,3.0,0.07283894717693329,6.0,-0.019867733120918274,8.0,-0.1285882592201233,8.0,-0.06987354159355164,1.0,0.1200498640537262,8.0,-0.06854359060525894,7.0,-0.004379115533083677,4.0,0.04063790664076805,10.0,-0.17289170622825623,1.0,0.12098667025566101,7.0,-0.07895719259977341,9.0,-0.04647355526685715,5.0,0.002509366488084197,2.0,0.04121619090437889,7.0,-0.01741178147494793,,,8.0,-0.13311856985092163,9.0,-0.3023405075073242,6.0,-0.040232252329587936,7.0,-0.21701249480247498,8.0,-0.2228209376335144,3.0,0.019931945949792862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
