race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10680493,1,Aquilino,0,0.8872371315956116,0.942599356174469,0.5689949989318848,0.9627739787101746,0.8339396715164185,0.9023213386535645,0.5046490430831909,0.4776485860347748,0.9325004816055298,0.8337242007255554,0.7077072858810425,0.7191855311393738,0.4092333912849426,0.5390161275863647,0.6178763508796692,0.3713124990463257,0.4190378785133362,,0.9999998807907104,0.7943269610404968,0.452139675617218,0.6153827905654907,0.34662288427352905,0.3927973806858063,4.0,0.0026474695187062025,4.0,0.025784799829125404,6.0,-0.12760399281978607,3.0,0.023948153480887413,4.0,0.015496820211410522,4.0,0.0040023792535066605,8.0,-0.11040972173213959,7.0,-0.10904106497764587,4.0,0.04112601280212402,7.0,-0.00892096757888794,9.0,-0.0787210613489151,4.0,0.01416867971420288,6.0,-0.04927344620227814,8.0,-0.07060761004686356,7.0,-0.017672697082161903,9.0,-0.0639619305729866,7.0,-0.02662435546517372,,,5.0,0.14868934452533722,9.0,-0.10810074210166931,7.0,-0.06890688091516495,8.0,-0.2349497228860855,6.0,-0.11441803723573685,6.0,-0.07324256747961044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,2,Cable King,0,0.9022010564804077,0.9472370147705078,0.5893443822860718,0.8679329752922058,0.8498814702033997,0.8833716511726379,0.46304062008857727,0.44000428915023804,0.8340429067611694,0.8867934346199036,0.8889420032501221,0.7771428823471069,0.5068666338920593,0.8223978281021118,0.678314208984375,0.6201165914535522,0.49313828349113464,,1.0,1.0,0.8567772507667542,1.0,0.5158513188362122,0.40896129608154297,2.0,0.017611393705010414,2.0,0.030422458425164223,5.0,-0.10725461691617966,6.0,-0.07089284807443619,2.0,0.031438618898391724,5.0,-0.014947308227419853,9.0,-0.15201814472675323,8.0,-0.14668536186218262,5.0,-0.05733156204223633,3.0,0.044148266315460205,1.0,0.10251365602016449,2.0,0.07212603092193604,2.0,0.04835979640483856,1.0,0.2127740979194641,4.0,0.04276515915989876,1.0,0.18484215438365936,1.0,0.04747604951262474,,,1.0,0.14868946373462677,1.0,0.09757229685783386,1.0,0.3357307016849518,1.0,0.14966748654842377,2.0,0.05481039360165596,5.0,-0.05707864835858345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,3,Mists Of Sun,0,,,,,,0.962087869644165,0.8988929986953735,0.9131098985671997,,0.8773888945579529,0.886285662651062,,,0.7514623999595642,0.7242675423622131,0.4468090534210205,0.4470495879650116,,0.7875766158103943,1.0,0.8567772507667542,1.0,,,,,,,,,,,,,2.0,0.0637689083814621,1.0,0.2838342487812042,1.0,0.32642024755477905,,,4.0,0.03474372625350952,2.0,0.09985731542110443,,,,,2.0,0.1418386697769165,2.0,0.08871849626302719,4.0,0.011534621939063072,5.0,0.001387354452162981,,,7.0,-0.06373392045497894,1.0,0.09757229685783386,1.0,0.3357307016849518,1.0,0.14966748654842377,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,4,Remy's Bro,0,,,,,,,,0.35849159955978394,,,0.8356733322143555,,,0.7067565321922302,,0.489224910736084,,,0.9999998807907104,0.6851174831390381,0.5170388221740723,0.6571767330169678,,,,,,,,,,,,,,,,,10.0,-0.22819805145263672,,,,,3.0,0.04924498125910759,,,,,3.0,0.09713279455900192,,,2.0,0.0539504811167717,,,,,5.0,0.14868934452533722,10.0,-0.21731022000312805,6.0,-0.004007735755294561,7.0,-0.19315578043460846,,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,5,Shoot The Rapids,0,,,,,,0.86263108253479,0.5099988579750061,0.6577860116958618,,0.9130037426948547,0.7380288243293762,,,0.5441257953643799,0.6451777815818787,0.39316999912261963,0.44955679774284363,,0.6069933176040649,1.0,0.8567772507667542,1.0,,,,,,,,,,,,,7.0,-0.0356878787279129,7.0,-0.1050599068403244,4.0,0.07109636068344116,,,1.0,0.07035857439041138,8.0,-0.04839952662587166,,,,,6.0,-0.06549794226884842,6.0,0.009628732688724995,7.0,-0.04210443049669266,4.0,0.0038945642299950123,,,8.0,-0.2443172186613083,1.0,0.09757229685783386,1.0,0.3357307016849518,1.0,0.14966748654842377,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,7,Little Bobbyloulou,0,0.8593577146530151,0.9455939531326294,0.8701626062393188,0.9805035591125488,0.8538551926612854,0.9349895715713501,0.7601991891860962,0.7543884515762329,0.9490629434585571,0.8672406077384949,0.7908429503440857,0.786111056804657,0.4638713002204895,0.5421672463417053,0.6667063236236572,0.3882570266723633,0.4043238162994385,,0.5926432609558105,0.9673517346382141,0.452139675617218,1.0,0.4785764515399933,0.4748021066188812,5.0,-0.025231948122382164,3.0,0.028779396787285805,1.0,0.173563614487648,1.0,0.04167773202061653,1.0,0.035412341356277466,3.0,0.036670610308647156,2.0,0.14514042437076569,2.0,0.16769880056381226,2.0,0.05768847465515137,6.0,0.024595439434051514,5.0,0.004414600320160389,1.0,0.08109420537948608,3.0,0.005364462733268738,7.0,-0.06745649129152298,5.0,0.031157275661826134,8.0,-0.047017402946949005,9.0,-0.041338417679071426,,,9.0,-0.2586672902107239,5.0,0.06492403149604797,7.0,-0.06890688091516495,1.0,0.14966748654842377,3.0,0.017535528168082237,3.0,0.008762161247432232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,8,Loujen Francaise,0,0.92537522315979,0.9723533987998962,0.6356431841850281,0.9472774267196655,0.8483203053474426,0.9648909568786621,0.7050819993019104,0.7246251106262207,0.9814955592155457,0.8741358518600464,0.7772679328918457,0.7484613656997681,0.5128741264343262,0.6763911247253418,0.7367151975631714,0.4050658941268921,0.4759407639503479,,1.0,0.8590255975723267,-0.15582509338855743,0.6153827905654907,0.6108068823814392,0.6039029359817505,1.0,0.04078556224703789,1.0,0.0555388443171978,4.0,-0.06095581129193306,4.0,0.008451600559055805,3.0,0.029877454042434692,1.0,0.06657199561595917,3.0,0.0900232344865799,3.0,0.13793545961380005,1.0,0.09012109041213989,5.0,0.03149068355560303,6.0,-0.009160417132079601,3.0,0.04344451427459717,1.0,0.05436728894710541,4.0,0.0667673870921135,1.0,0.10116615146398544,6.0,-0.030208537355065346,2.0,0.030278529971837997,,,1.0,0.14868946373462677,7.0,-0.04340210556983948,9.0,-0.676871657371521,8.0,-0.2349497228860855,1.0,0.1497659534215927,1.0,0.13786299526691437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,9,This Ain't Texas,0,0.8373183608055115,0.784849226474762,0.731153666973114,0.8995784521102905,0.7390708327293396,0.8508254289627075,0.5386379361152649,0.6462699770927429,0.7131414413452148,0.6247245073318481,0.7442071437835693,0.49149852991104126,0.43050825595855713,0.4922366440296173,0.3487374186515808,0.45472779870033264,0.404742032289505,,0.5258924961090088,0.8590255975723267,-0.15582509338855743,0.6153827905654907,0.37218019366264343,0.413394570350647,6.0,-0.04727130010724068,6.0,-0.13196532428264618,3.0,0.03455467149615288,5.0,-0.03924737498164177,6.0,-0.07937201857566833,9.0,-0.04749353229999542,6.0,-0.07642082870006561,5.0,0.059580329805612564,6.0,-0.17823302745819092,9.0,-0.21792066097259521,7.0,-0.04222120717167854,6.0,-0.21351832151412964,4.0,-0.027998581528663635,9.0,-0.11738709360361099,9.0,-0.28681161999702454,3.0,0.019453367218375206,8.0,-0.0409202016890049,,,10.0,-0.32541805505752563,7.0,-0.04340210556983948,9.0,-0.676871657371521,8.0,-0.2349497228860855,5.0,-0.08886072784662247,4.0,-0.052645374089479446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,11,Carricaz,1,,,,,,0.8546412587165833,0.545267641544342,0.3805513381958008,,0.8025532364845276,0.6637617945671082,,,0.43318918347358704,0.5789364576339722,0.34576416015625,0.44647759199142456,,0.9999999403953552,0.859429657459259,0.6736885905265808,1.0,,,,,,,,,,,,,8.0,-0.04367770254611969,5.0,-0.06979112327098846,9.0,-0.20613831281661987,,,8.0,-0.04009193181991577,10.0,-0.12266655266284943,,,,,10.0,-0.17643454670906067,8.0,-0.056612592190504074,10.0,-0.08951026946306229,6.0,0.000815358420368284,,,4.0,0.148689404129982,6.0,-0.042998045682907104,5.0,0.15264202654361725,1.0,0.14966748654842377,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680493,12,Final Draft,0,0.8960484862327576,0.9082543849945068,0.7842951416969299,0.9748885631561279,0.7855896353721619,0.8691114783287048,0.609760582447052,0.5140212178230286,0.9380034804344177,0.9042420387268066,0.831566572189331,0.7077017426490784,0.42768731713294983,0.5884944796562195,0.7232101559638977,0.438296377658844,0.47069334983825684,,1.0,1.0,0.8567772507667542,1.0,0.44220781326293945,0.5023813843727112,3.0,0.011458824388682842,5.0,-0.00856017041951418,2.0,0.0876961424946785,2.0,0.03606273606419563,5.0,-0.03285321593284607,6.0,-0.02920748107135296,4.0,-0.005298180505633354,6.0,-0.07266843318939209,3.0,0.04662901163101196,2.0,0.06159687042236328,4.0,0.045138221234083176,5.0,0.0026848912239074707,5.0,-0.030819520354270935,5.0,-0.02112925611436367,3.0,0.08766110986471176,5.0,0.003021946642547846,3.0,0.025031115859746933,,,1.0,0.14868946373462677,1.0,0.09757229685783386,1.0,0.3357307016849518,1.0,0.14966748654842377,4.0,-0.018833110108971596,2.0,0.03634143993258476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
