race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),2,Hellsing,4.0,finished,0,0.4583333333333333,6,0.875,2,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),3,Gold Bullion,67.0,finished,0,0.08333333333333333,8,0.125,8,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),6,Just Party,8.5,finished,0,0.6666666666666666,2,0.625,4,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),9,It's A Knockout,7.5,finished,0,0.5833333333333334,5,0.75,3,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),10,Cross Tasman,2.0,finished,0,0.6666666666666666,3,1.0,1,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),11,Glad You Think So,16.0,finished,0,0.041666666666666664,9,0.5,5,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),12,Casual Connection,101.0,finished,0,0.4166666666666667,7,0.0,9,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),13,Furious,23.0,finished,0,0.9166666666666666,1,0.375,6,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),15,Jamberoo,27.0,finished,1,0.6666666666666666,4,0.25,7,1
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,1,Berkeley Square,12.0,finished,1,0.4259259259259259,6,0.4444444444444444,6,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,2,Saint George,2.2,finished,0,0.7222222222222223,2,1.0,1,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,3,Newfoundland,9.0,finished,0,0.5555555555555555,3,0.6666666666666666,4,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,4,Scary,6.5,finished,0,0.24074074074074073,10,0.8888888888888888,2,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,6,Garachico,31.0,finished,0,0.38888888888888884,8,0.1111111111111111,9,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,7,Jenni's Meadow,11.0,finished,0,0.5185185185185185,4,0.5555555555555556,5,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,8,Paradise Storm,26.0,finished,0,0.46296296296296297,5,0.2222222222222222,8,2
